ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range,sr_morning,sr_afternoon,sr_asym,sr_peak_hour,tcc_at_peak,tcc_morning,tcc_afternoon,pre_day,rain_hours_day,rhu_midday,ws_day,cs_daily,kt_daily,kt_noon,kt_morning,kt_afternoon,cloud_run,sunny_hours,grid_SR_00,grid_SR_01,grid_SR_10,grid_SR_11,grid_SWDDIR_00,grid_SWDDIR_01,grid_SWDDIR_10,grid_SWDDIR_11,grid_SWDDIF_00,grid_SWDDIF_01,grid_SWDDIF_10,grid_SWDDIF_11,cloud_LCC_mean,cloud_LCC_max,cloud_LCC_std,cloud_MCC_mean,cloud_MCC_max,cloud_MCC_std,cloud_HCC_mean,cloud_HCC_max,cloud_HCC_std,cloud_CAPE_mean,cloud_CAPE_max,cloud_CAPE_std,_cache_schema,_cache_train_end
ta_6,2025-10-08,29.813645243644714,72.36239393552144,0.005624999874271441,0.13499999698251458,4,13293.645833333334,1.8545832849728565,5405.8000699058175,9,0.375,0.18383426820935053,3763.7250957489014,1641.2500329986215,32.603888193766274,34.53499889373779,34.53499889373779,2.754719507867128,7.999999523162842,225.24166957940906,730.2500152587891,285.1408171691093,730.2500152587891,0.11979166237870227,0.3899999856948852,0.12475609786683306,0.3899999856948852,156.82187898953757,536.1750183105469,209.7747943948668,536.1750183105469,68.38541804160923,205.42500686645508,77.43235262443699,205.42500686645508,300.91250427563983,494.5071487426758,193.59464446703595,12,0.1549999937415123,0.06708333222195502,0.2514285615512303,0.1349999969825146,4,55.28149814605713,1.7053845725380457,5816.0801152646545,0.9294576351721786,0.8974851486715615,3025000.922790431,0.8409218463623452,5.0,17.0,5404.200063325465,5408.500081636012,5402.800092317164,5407.70004234463,3763.3000621795654,3768.200113296509,3758.6001205444336,3764.8000869750977,1639.9000402465463,1639.800037957728,1643.3000355735421,1642.0000182166696,0.09749999786303798,0.1749999970197677,0.06796138443924855,0.13931817933917043,0.334999993443489,0.10801094010829222,0.0,0.0,0.0,1283.5,1600.0,198.34354665579616,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-09,29.79604099194209,69.79322723547618,0.0030208332658124295,0.0724999983794983,2,14099.822916666666,2.6020832682649293,5231.675112629309,9,0.375,0.18356687898031124,3644.375055886805,1586.700019882992,33.279166009691025,35.0024995803833,35.0024995803833,3.400344143674736,9.535000801086426,217.98646302622123,760.7500152587891,290.1406530588682,760.8000152595341,0.14072916297785315,0.3349999934434891,0.08360257462510666,0.3349999934434891,151.8489606619502,557.1999969482422,211.36053431769187,557.1999969482422,66.112500828458,203.5000038146973,80.48832852060012,203.6000038161874,276.78333926200867,510.13572529384066,233.352386031832,13,0.1724999994039535,0.15791666073103744,0.19571428133973048,0.057499998714774604,2,53.88399887084961,2.252692250105051,5815.705115255713,0.8995770949434178,0.9019710493095947,0.7286108387202721,0.8683366509618428,7.0,11.0,5226.1000871658325,5232.100161552429,5231.20007610321,5237.300125695765,3637.800016500056,3647.700069524348,3640.900034047663,3651.1001034751534,1587.90000667423,1583.6000226959586,1589.6000303253531,1585.7000198364258,0.10727272445166647,0.15999999642372129,0.029250096698366982,0.10136363350532265,0.21499999240040774,0.05450187462899246,0.0,0.0,0.0,1595.5227272727273,1863.25,258.1828677155364,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-10,29.80124932527542,70.61843625704448,0.000833333314706875,0.019999999552965,0,14361.052083333334,2.0195832873384156,5087.625098705292,9,0.375,0.22785916029113443,3435.1250997781754,1651.8500366210938,33.291665924919975,35.28749942779541,35.28749942779541,3.519147294325292,9.762499809265133,211.9843791127205,738.9750061035156,280.04484269772917,738.9750061035156,0.11729166313307356,0.3424999862909317,0.11532542586341081,0.3424999862909317,143.13021249075732,524.3500213623047,196.73465816373712,524.3500213623047,68.82708485921223,220.3000030517578,84.5438667777398,220.3000030517578,278.77917472521466,487.8500071934291,209.07083246821446,13,0.2399999946355819,0.12166666255022085,0.23857142190848074,0.019999999552965,0,53.16499900817871,1.466730735049798,5812.537610992789,0.875284675850264,0.8289985148577795,0.7360133064108445,0.8404654945471375,7.0,12.0,5089.300081253052,5095.800066947937,5079.300108909607,5086.100137710571,3440.00008392334,3445.5000972747803,3424.500105381012,3430.5001125335693,1648.8000392913818,1649.800043106079,1653.8000297546387,1655.0000343322754,0.12590908724814648,0.17999999597668645,0.04404929939298057,0.12340908848934547,0.21999999135732645,0.07496059403082052,0.0,0.0,0.0,1296.9545454545455,1918.0,400.53028627966785,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-11,30.024686972300213,70.02270678679149,0.0012499999720603126,0.029999999329447503,0,13553.708333333334,1.88416661741212,5870.350078344345,10,0.4166666666666667,0.2758883133440582,4116.3250814676285,1753.1750363111496,33.548499536514285,35.517499923706055,35.517499923706055,3.6987336722587147,10.122500896453854,244.5979199310144,745.6500091552734,286.8038335468818,745.6500091552734,0.32812499421803903,0.959999978542328,0.3102543188350721,0.959999978542328,171.51354506115118,548.3250122070312,209.2217602426401,548.3250122070312,73.0489598462979,200.4750022888184,78.79896240290196,200.4750022888184,286.9083364009857,565.4750082833426,278.5666718823569,13,0.1999999918043613,0.5849999884764353,0.24892856499978472,0.0099999997764825,0,50.40199909210205,1.045769206319864,5811.570109766722,1.010114300863176,0.8929070947280846,0.7414191954605863,1.3094764286643452,7.0,16.0,5861.400153636932,5874.100027561188,5867.400084018707,5878.500048160553,4105.600084543228,4125.200077056885,4109.00012588501,4125.500038385391,1755.100055217743,1748.200041770935,1757.4000129699707,1752.0000352859497,0.09477272473106324,0.15499999374151224,0.046198679972993074,0.13409090507775542,0.3199999928474425,0.1085315174731837,0.15795454382896423,0.887499988079071,0.35152669907550177,1221.6136363636363,1902.25,342.30668565696243,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-12,29.28281174103419,74.05437366167705,0.009999999776482549,0.2399999946355812,6,12138.25,2.57124995191892,4832.300090074539,9,0.375,0.2842078769173155,3111.4750322233886,1719.9750328529626,32.09722105662028,33.747498512268066,33.747498512268066,2.4904917114216127,7.437499046325684,201.34583708643913,697.5500030517578,245.4966455256317,697.5500030517578,0.3818749932882686,0.962499976158142,0.29638698105122496,0.9424999766051769,129.64479300930785,487.0,166.3895243654589,487.0,71.66562636887345,210.4750061035156,80.91714969229773,210.55000610463318,166.18750421206155,520.9464372907366,354.7589330786751,14,0.1299999952316284,0.4758333278199037,0.22642856410571507,0.2399999946355812,6,60.72849941253662,2.0594230397389484,5804.850113809109,0.8324590635990793,0.6478613783285062,2095833.899159088,1.260601275588481,6.0,12.0,4827.000105381012,4855.100137710571,4808.5000872612,4838.6000299453735,3100.7000339999795,3158.4000218883157,3062.3000193610787,3124.5000536441803,1725.500042580068,1696.000024460256,1745.1000362858176,1713.3000280857086,0.1820454504764215,0.4299999922513962,0.16417147080848243,0.11749999640001488,0.2024999931454658,0.039370038602434314,0.09159090763635253,0.3349999934434891,0.11789970534053472,1897.5681818181818,2072.5,165.63495596148684,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-13,29.658228556315105,71.91239404678345,0.005937499867286501,0.14249999681487602,3,12613.71875,2.245208278298378,5061.300068855286,9,0.375,0.23949891401596574,3490.100039124489,1570.250037074089,33.31611039903429,35.05000019073486,35.05000019073486,3.2291401828527837,9.222500801086422,210.88750286897024,726.6750030517578,256.0089969237528,726.6750030517578,0.20072916188898185,0.3974999934434891,0.09518711155949358,0.33249999396502977,145.42083496352038,540.1499938964844,184.9563291817648,540.1499938964844,65.42708487808704,186.5000038146973,72.00056152244183,186.5000038146973,180.0083352724711,539.6464364188058,359.63810114633475,14,0.2299999967217445,0.22583332875122628,0.2742857092193195,0.122499997261911,3,53.77549877166748,1.9528845720566237,5760.97509804368,0.8785492009111459,0.696492755299361,2233334.000938567,1.3262188888523738,6.0,13.0,5040.100070953369,5056.40002822876,5065.600109100342,5083.100067138672,3462.500049352646,3485.600038766861,3494.5000145435333,3517.800053834915,1576.200041770935,1569.8000378608704,1570.3000164031982,1564.7000522613525,0.13795454156669698,0.22499999403953547,0.03838649039063515,0.14181817691265178,0.31499998271465296,0.09874898863714517,0.012727272358130304,0.05499999970197675,0.019794397285070726,1551.7272727272727,2213.75,374.9127807661646,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-14,29.513957679271698,73.01958155632019,0.01499999966472385,0.3599999919533724,12,14013.895833333334,2.5301041093965373,4414.050056815147,10,0.4166666666666667,0.9829935477464328,2678.575056180358,1734.4250339269638,32.13249921798706,34.88999843597412,34.88999843597412,2.5595926314520128,7.914998531341553,183.9187523672978,578.6750030517578,188.94345181999728,578.6750030517578,0.7747916364654278,1.0,0.3497506067100782,0.9500000029802323,111.60729400751491,379.9500045776367,124.46104253784075,379.9500045776367,72.26770974695683,198.6750030517578,65.47385336161655,198.6750030517578,112.27500108877818,435.9857199532645,323.7107188644863,14,0.9899999499320984,0.9141666342814764,0.9899999499320984,0.2074999953620133,7,57.586998748779294,2.7386537881997914,5696.900073170662,0.7748161280909509,0.49032640590222104,2345833.7073412915,1.2142902047358086,1.0,17.0,4393.200078010559,4426.700085639954,4400.900014877319,4435.400048732758,2649.600055396557,2687.700074851513,2668.3000420331955,2708.7000524401665,1742.4000364542007,1737.500038266182,1732.1000448465347,1725.7000161409378,0.14022726794196794,0.27999998629093165,0.08490770007663424,0.09749999701638107,0.147499993443489,0.03100403061196949,0.9877272248268127,0.9899999499320984,0.0034377549762599053,1889.1136363636363,2199.25,171.03403768096726,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-15,29.14572850863139,72.70114409923553,0.030208332852149997,0.7249999884516,5,14769.229166666666,2.74489576369524,5369.725075006485,9,0.375,0.5313692966736466,3817.725083708763,1551.0000327825546,31.561666011810303,33.272499084472656,33.272499084472656,2.4558036143759834,7.514999866485596,223.73854479193687,776.9750061035156,289.9810202548617,776.9750061035156,0.5223958231120681,0.9799999594688416,0.40460626892420565,0.9799999594688416,159.07187848786512,591.0000152587891,218.23746619201845,591.0000152587891,64.62500136593978,185.95000457763672,73.10454373508627,185.95000457763672,288.19583733876544,506.59286403656006,218.39702669779462,13,0.8599999845027924,0.6699999822303653,0.33999999173517736,0.28999999538064,2,59.27299861907959,2.2669230241041918,5649.825113588944,0.9504232373655668,0.9104412417399175,2358334.149867216,0.8957284597528717,5.0,18.0,5361.700029373169,5371.500102519989,5368.100109100342,5377.60005903244,3808.400095164776,3824.300097167492,3811.400110542774,3826.8000319600105,1552.0000331401825,1546.3000342845917,1555.6000187397003,1550.100044965744,0.02045454499735069,0.0599999986588954,0.017385991883124834,0.027045454025607187,0.0749999992549419,0.022102549951675016,0.3749999900094487,0.9024999737739562,0.36944890408737535,1262.7272727272727,1657.25,241.9143560887163,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-16,28.938436925411224,77.03447719415028,0.007291666484282641,0.1749999956227834,5,11711.885416666666,2.3010416136433682,4813.750063035637,8,0.3333333333333333,0.20235894582954003,3198.4250388219953,1614.5500273667276,31.962812066078186,33.78499984741211,33.78499984741211,2.899752549189115,8.39499998092651,200.57291929315156,706.6000061035156,270.77862817738213,706.7000061050057,0.20447916159173474,0.6199999898672104,0.1784230073447871,0.6199999898672104,133.26770995091647,511.17501068115234,190.56841966791526,511.17501068115234,67.27291780694698,198.37500762939453,82.33979822557764,198.47500763088465,265.9541707833608,459.7392911911011,193.7851204077403,13,0.1399999987334013,0.11458333185873922,0.2814285635415997,0.1449999962933359,4,60.21799850463867,2.4021153323925457,5641.750106723979,0.8532370225505893,0.8454097176705994,0.7108305493663655,0.7906964422990911,7.0,11.0,4806.8000940307975,4824.0000814422965,4801.500030323863,4822.7000463455915,3189.4000357165933,3219.6000141873956,3175.3000324741006,3209.4000729098916,1616.5000217407942,1603.7000301331282,1625.4000102952123,1612.6000472977757,0.10840908768163482,0.19749999418854708,0.058675725102294615,0.1399999978020787,0.3774999901652336,0.12489995790324979,0.008636363443325861,0.09499999787658447,0.028643577094653674,2133.1363636363635,2614.25,298.77889742325266,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-17,28.962186813354492,72.0320817232132,0.0012499999720603208,0.0299999993294477,1,14754.6875,2.99072910224398,4950.550077915192,9,0.375,0.1330180321978032,3383.6000601388514,1566.4500167928636,32.28611034817166,34.11999988555908,34.11999988555908,3.2991208815468194,9.332500457763672,206.272919913133,736.9250030517578,275.08891380362525,737.0250030532479,0.10656249701666332,0.3974999859929085,0.10063335144598731,0.3974999859929085,140.9833358391188,544.0000152587891,196.16394152397083,544.1500152610242,65.26875069970265,244.2250022888184,82.02234073785027,244.3250022903085,286.9583402474721,461.2571480614798,174.29880781400772,12,0.2124999947845935,0.006666666440044817,0.18714285295988828,0.0,0,55.14199867248535,2.821923015209345,5634.350082019344,0.8786372883917289,0.9198339819389955,0.7611737131684322,0.8224837160532014,7.0,11.0,4923.000109672546,4911.800060272217,4986.400069236755,4981.000072479248,3348.4000785797834,3331.4000550732017,3431.800057694316,3422.8000492081046,1573.7000257596374,1580.0000139251351,1554.4000141248107,1557.7000133618712,0.08159090650521893,0.1949999928474426,0.07461796378040499,0.05386363511735739,0.13249999657273284,0.05956470762087676,0.0,0.0,0.0,1312.4545454545455,1733.25,236.11249485631373,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-18,29.747707545757294,69.23604007562001,0.0028124999371357128,0.06749999849125711,3,14547.822916666666,3.1867707719405494,5790.225125670433,10,0.4166666666666667,0.13057019248757573,4200.500081717968,1588.8000279664993,33.33449912071228,35.47749996185303,35.47749996185303,3.6728065749993624,10.467500686645508,241.25938023626804,742.8000183105469,287.2104951439477,742.8000183105469,0.12062499664413429,0.2799999937415123,0.1078022766195401,0.2799999937415123,175.02083673824868,570.3750152587891,216.65694813396397,570.3750152587891,66.2000011652708,179.45000457763672,71.92681536814771,179.45000457763672,284.7750090758006,559.053581237793,274.2785721619924,12,0.132499998435378,0.05041666484127436,0.17892856683049876,0.0049999998882412,0,50.08199958801269,2.7728845591728506,5591.350108625367,1.035568335586476,0.9271672094140643,0.7532526233247544,1.4541084030058546,7.0,16.0,5794.300177574158,5793.700104236603,5786.500159740448,5786.400061130524,4206.200103878975,4204.500058054924,4196.000096201897,4195.300068736076,1587.200042963028,1588.1000139713287,1589.8000347614288,1590.1000201702118,0.019772726830772337,0.03249999927356835,0.013483996947874005,0.10545454225079576,0.21749999374151224,0.08208850300642259,0.0,0.0,0.0,1533.090909090909,2501.75,666.2786323371708,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-19,28.47260355949402,58.87322803338369,0.0,0.0,0,16979.635416666668,7.6845831871032715,5142.250071048737,9,0.375,0.3836495841251573,3636.350047778338,1505.0750098712742,31.481943766276043,33.14249897003174,33.14249897003174,2.6461376527751725,7.792499542236328,214.2604196270307,744.25,261.7205443431617,744.25,0.30604165866194916,0.8749999701976776,0.2692813591737753,0.8424999709241093,151.51458532409742,564.6750030517578,193.04774498777095,564.7250030525029,62.711458744636424,179.5,69.63530142706934,179.5,195.2833379904429,542.4035775320871,347.1202395416442,14,0.2824999988079071,0.669583315650622,0.26571427791246344,0.0,0,48.97199878692627,7.663653685496404,5547.025117112324,0.9270284454247604,0.7341633855461415,2800000.831582517,1.5720497036080094,6.0,14.0,5155.100063323975,5146.100140571594,5139.200035095215,5128.600045204163,3657.400030039251,3642.300022982061,3632.100076198578,3613.600061893463,1496.9000099673867,1502.8000210300088,1506.4000265598297,1514.1999819278717,0.10999999754130835,0.28249999880790705,0.09122773550704925,0.012954545164988755,0.0399999991059303,0.01239042858055066,0.3415908989581195,0.8699999749660492,0.37022841928400024,19.545454545454547,69.0,24.598226100122083,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-20,25.527915994326275,53.95885292689005,0.0,0.0,0,17579.177083333332,9.521770586570105,4983.700125575066,9,0.375,0.823660650875489,3301.4000428617,1681.2750202417374,28.321110407511394,30.01249933242798,30.01249933242798,2.555706146936332,7.659999847412109,207.65417189896107,730.3500213623047,254.7010323348788,730.3500213623047,0.7751041507581249,1.0,0.31279722830356743,0.965000000782311,137.5583351192375,536.2500152587891,179.5449744552933,536.2500152587891,70.05312584340572,194.07500457763672,76.94590491772087,194.07500457763672,188.8208382924398,526.0000130789621,337.17917478652225,14,0.9949999749660492,0.7854166328907013,0.9085714093276432,0.0,0,45.84299907684326,9.192115141795231,5468.400114966556,0.911363473922673,0.7218791358538941,2683334.125814257,1.5305041899715361,6.0,15.0,4999.700091838837,4985.800161361694,4981.800159931183,4967.500089168549,3329.400027513504,3302.6000216007233,3300.800029039383,3272.80009329319,1669.2999930381775,1682.4000191688538,1679.9000372886658,1693.5000314712524,0.11727272329682648,0.2699999846518039,0.07551865706768338,0.10977272431112145,0.2774999961256981,0.08868098932533587,0.8156818009235642,1.0,0.23698388266216938,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-21,23.135832766691845,49.581040581067406,0.015624999417923375,0.374999986030161,3,15736.53125,11.109062274297079,4093.3500425219536,11,0.4583333333333333,1.0,1718.6750364601612,2373.27503696084,24.665908466685902,26.59999942779541,26.59999942779541,1.7011088178017786,5.572499752044681,170.55625177174807,503.5500030517578,166.00807889930567,503.5500030517578,1.0,1.0,0.0,0.0,71.61145985250671,217.5500030517578,72.08019914727207,217.5500030517578,98.88645987336834,285.9250030517578,93.94764872522953,285.9250030517578,99.92916790644328,389.8178612845285,289.8886933780852,14,1.0,1.0,1.0,0.0099999997764824,0,44.61199893951416,11.320576686125536,5413.450097370893,0.7561444123240257,0.4323369992722776,2375000.393494629,1.3911429669342301,2.0,16.0,4107.800049543381,4078.9000630378723,4107.400038719177,4079.300018787384,1737.7000437378883,1706.3000504374504,1731.1000306010246,1699.6000210642815,2368.700022816658,2371.300059914589,2375.1000425815582,2378.0000225305557,0.007272727110169128,0.0299999993294477,0.011093609706340171,0.1547727227549661,0.502499982714653,0.17066580344349333,1.0,1.0,0.0,10.068181818181818,16.25,5.4647631571401485,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-22,19.65697866678238,58.57458198070526,0.0918749970151111,2.2049999283626667,14,13352.645833333334,8.95927062133948,1832.925032183528,9,0.375,1.0,112.75000248663127,1719.7250254750252,19.893610583411323,21.29749965667725,21.487499713897705,1.348096694861834,4.350000381469727,76.37187634098034,277.8500061035156,95.73938564790983,277.8500061035156,1.0,1.0,0.0,0.0,4.697916770276303,25.50000047683716,8.426930097380955,25.50000047683716,71.65520939479272,253.1000022888184,91.09660358757424,253.1000022888184,76.78333508968353,183.28928872517176,106.50595363548823,14,1.0,1.0,1.0,0.5349999805912373,3,55.145498275756836,8.585961323518019,5284.77510442771,0.34683122667752875,0.272200332967455,450000.233062786,0.3753384403166767,5.0,6.0,1829.1000368595123,1814.900015115738,1851.700057208538,1836.0000195503235,112.70000342279673,110.10000252723694,115.80000189691782,112.40000209957361,1716.2000332474709,1704.4000282287598,1735.3000265955925,1723.0000138282776,0.038636362561109354,0.1099999956786632,0.03873569988842607,0.9695454294031317,1.0,0.04215771376254564,1.0,1.0,0.0,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-23,20.708332896232605,52.692915558815,0.006354166505237412,0.1524999961256979,3,17261.958333333332,8.025728965799013,3154.9000326395035,8,0.3333333333333333,0.8924925472613974,930.9500102531165,2223.4500288236886,22.11812460422516,24.199999809265137,24.199999809265137,2.4931389492958074,6.472499847412109,131.454168026646,482.0750045776367,178.02177781940946,482.0750045776367,0.8871874821682771,1.0,0.16318386805233995,0.5975000113248825,38.78958376054652,233.0000038146973,60.95798562893933,233.0000038146973,92.64375120098703,344.25,124.45260259130086,344.3250000011176,154.516670246919,318.25714445114136,163.74047420422235,12,0.9249999821186066,0.9366666426261266,0.8171428378139224,0.0,0,47.626999092102054,7.71096132351802,5265.100131416693,0.5992098827929806,0.6325613319310704,0.4486725206191979,0.6189443652258808,7.0,2.0,3131.2000317573547,3162.8000135421753,3144.000056743622,3181.600028514862,918.1000165939331,924.7999993339181,936.8000060096383,944.1000190749764,2212.699987888336,2237.600045584142,2206.399997614324,2237.100084207952,0.002499999944120625,0.0099999997764825,0.004330126922136277,0.46772725600749254,0.9674999713897705,0.3092378718482387,0.8220454359596426,0.9949999749660492,0.18724588312217746,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-24,22.122082849343617,51.70156133174896,0.0,0.0,0,18282.864583333332,7.162291516860326,2505.4750425815582,9,0.375,0.9183577902608107,483.50000732019544,2021.4000313282013,23.611110581292046,25.3174991607666,25.3174991607666,2.205388599336262,6.034999370574951,104.39479344089825,422.5999984741211,146.37990223821726,422.5999984741211,0.7597916446005305,1.0,0.3455319637852253,0.910000003874302,20.145833638341475,99.0,31.839354950876295,99.0,84.22500130534172,323.5749969482422,116.00539299453435,323.5749969482422,103.2250024875005,269.446432522365,166.2214300348645,13,0.9874999523162842,0.9958333124717077,0.784642830491066,0.0,0,46.59599933624268,6.610769097621624,5257.775131130591,0.4765276148359735,0.5358220635836786,0.27888195100318325,0.5628566319893358,8.0,0.0,2503.600032567978,2536.3000552654266,2477.3000428676605,2504.700039625168,470.8000121116638,491.6000067591667,477.5000049620867,494.10000544786453,2032.0000264644623,2044.3000457286835,1999.3000257015228,2010.0000274181366,0.303636357103559,0.9149999767541884,0.3429529117307426,0.8609090650623495,1.0,0.21571471178238313,0.005909090692346733,0.04999999795109027,0.01530002909845788,2.727272727272727,6.25,2.1577029031314336,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-25,24.952082812786102,50.11343650023142,0.0,0.0,0,18371.604166666668,6.391666526595752,5570.700087912381,9,0.375,0.31669212396464913,3931.8500848188996,1637.92501989007,28.28111039267646,29.857499599456787,29.857499599456787,3.3358010447692195,8.984999656677246,232.11250366301587,748.9750213623047,286.5201082419729,748.9750213623047,0.4386458238004707,1.0,0.35983765210874274,0.980000000447035,163.82708686745414,578.5250091552734,217.55969724536098,578.5250091552734,68.24687582875292,185.4250030517578,75.36836666331958,185.52500305324793,238.0375039589902,567.6464375087193,329.60893354972904,13,0.6099999845027924,0.46458332527739304,0.3607142751238176,0.0,0,41.2484992980957,5.870961427688599,5245.475132370368,1.0620010480147006,0.9807439733641337,41667.25848811168,1.8337291618431848,6.0,14.0,5571.300184547901,5584.200093090534,5555.900010302663,5571.400063708425,3936.600148536265,3951.7000401988626,3910.500054694712,3928.600095845759,1633.6000227555633,1631.7000193223357,1644.6000174060464,1641.8000200763345,0.034772726199166284,0.12499999627470965,0.041070890709301186,0.10999999796463679,0.7674999833106994,0.23393374658754587,0.21159090491181065,0.6649999767541884,0.2613576823019966,0.25,2.75,0.82915619758885,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-26,25.153332710266113,49.48635323842367,0.0,0.0,0,18716.25,6.902812331914902,5066.850063323975,9,0.375,0.30353160082298086,3692.8000571504235,1373.3750200495124,28.097221586439346,29.767499446868896,29.767499446868896,2.849378895424489,8.570000171661377,211.11875263849893,734.1000061035156,258.85379787667654,734.1000061035156,0.29385415953584015,0.9949999749660492,0.2720403716290473,0.9699999755248427,153.86666904793432,569.8250122070312,196.06518127275908,569.8250122070312,57.223959168729685,164.22500228881836,63.57132392321177,164.32500229030848,189.85833462079367,537.4714366367886,347.61310201599485,14,0.044999998062849,0.3224999931020041,0.41499999118968844,0.0,0,41.54999904632568,6.572692146668067,5210.100139761344,0.9725053122599039,0.758430650907968,2575000.8989454308,1.815418898890184,6.0,14.0,5069.7001080513,5068.200018405914,5065.200067043304,5064.30005979538,3696.1000561490655,3694.6000509038568,3690.8000712171197,3689.700050331652,1372.8000287041068,1372.7000125870109,1374.00001373142,1374.0000251755118,0.0,0.0,0.0,0.03159090830013151,0.11249999888241285,0.031310395758585075,0.3538636242632161,0.9949999749660492,0.34021198883772247,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-27,24.365624368190765,46.00729068120321,0.0,0.0,0,19061.03125,5.9984373698631925,3607.8750579357147,9,0.375,0.8226568258981105,1536.125038087368,2070.8500354886055,26.594165960947674,27.87999963760376,27.87999963760376,2.266666862341436,6.510000705718991,150.3281274139881,515.0750122070312,182.7110756205231,515.0750122070312,0.6763541515295705,0.9149999767541884,0.20221460820007311,0.6599999777972697,64.005209920307,225.7250061035156,80.1963067760563,225.7250061035156,86.28541814535856,289.3000030517578,102.67812334089624,289.3000030517578,139.12500150998434,378.56786400931225,239.4428624993279,14,0.8024999797344208,0.754583311577638,0.8299999833106995,0.0,0,38.76399898529053,5.727692200587346,5209.150139762089,0.6926033923261987,0.5428093313949606,2008334.0132922186,1.2734520679037975,6.0,12.0,3601.6000118255615,3592.0000472068787,3620.5000858306885,3617.40008687973,1521.9000561833382,1500.1000247001648,1569.0000200867653,1553.5000513792038,2078.400022506714,2091.2000336647034,2050.5000293254852,2063.3000564575195,0.0,0.0,0.0,0.7688636170192198,0.8899999856948853,0.08844039975285564,0.25249999490651215,0.47499998658895487,0.13773161959245095,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_6,2025-10-28,24.44968690474828,47.908540447553,0.0,0.0,0,19256.145833333332,4.573229076961677,3718.4000928997993,11,0.4583333333333333,0.47513147696531177,1858.9500334709883,1858.2750279903412,26.568181211298164,28.334999084472656,28.334999084472656,2.390280365024533,6.847499370574951,154.9333372041583,444.2000045776367,149.02641753173842,444.2000045776367,0.4426041543483734,0.552499994635582,0.0839043135874226,0.3400000035762788,77.45625139462452,213.8500022888184,73.77695351652027,213.8500022888184,77.42812616626422,230.32500076293945,75.73122270198283,230.32500076293945,83.73750181992848,349.70000893729076,265.9625071173623,14,0.552499994635582,0.4879166545967261,0.5060714121375766,0.0,0,41.20899906158447,4.428269147872925,5208.500139428303,0.7139099536067095,0.39423960606897346,1433333.7256290345,1.488539513046396,3.0,15.0,3741.300058722496,3729.0001031160355,3707.0001195669174,3696.3000901937485,1886.6000338345766,1859.900021031499,1856.700044348836,1832.6000346690416,1853.5000412464142,1868.2000110149384,1849.000028371811,1862.4000313282013,0.0,0.0,0.0,0.2888636284253814,0.47999998927116394,0.1257396270327294,0.26386362762952387,0.3974999859929084,0.14485493799114474,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
