ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range
ta_4,2025-10-07,27.67406169573466,84.15812238057454,4.826399703820546,115.83359289169312,24.0,12204.5,2.371354137857755,5108.175055265427,10.0,0.4166666666666667,0.1850669544086337,3593.7751146554947,1513.3250465393066,30.429748916625975,32.80999755859375,32.80999755859375,2.670222565701161,8.909997940063477,212.84062730272612,636.875,204.6775425648372,636.875,0.1683333283678318,0.28749996423721313,0.08484564942893302,0.2749999649822712,149.74062977731228,472.125,151.9156958335977,472.125,63.05521027247111,164.72500610351562,53.33686242973203,164.72500610351562
ta_4,2025-10-08,28.62426980336507,76.2451024055481,1.9695106665582596,47.26825599739823,21.0,14549.770833333334,2.3958332737286887,5501.050060655922,9.0,0.375,0.11182325616843933,3943.925113916397,1556.4250215552747,31.812776565551758,33.477500915527344,33.477500915527344,2.8358231962792084,8.265003204345703,229.21041919399673,759.25,284.5967547819066,759.25,0.07572916510980576,0.2199999988079071,0.0740230780527775,0.2199999988079071,164.33021307984987,571.175048828125,214.35705495257358,571.175048828125,64.85104256480311,195.97500610351562,71.75263665414208,195.97500610351562
ta_4,2025-10-09,28.291874647140503,74.93968566258748,0.370228103051583,8.885474473237991,24.0,15004.895833333334,2.3995833148558936,5343.875154113397,9.0,0.375,0.0754268739298154,3874.8750703781843,1468.3750589396805,31.875277837117512,33.244998931884766,33.244998931884766,3.2135268292422157,9.475000381469727,222.66146475472488,776.4749755859375,289.22543624408826,776.49997558631,0.049999999115243554,0.16499999165534973,0.043295254937916666,0.16499999165534973,161.45312793242434,599.050048828125,218.53439348350537,599.1250488311052,61.18229412248669,180.90000915527344,72.26040699167979,180.92500915564597
ta_4,2025-10-10,27.84427014986674,77.9688515663147,0.6035986319184303,14.486367166042328,24.0,13651.833333333334,2.102395731334885,5062.024991989136,9.0,0.375,0.20759961368210827,3429.8500351905823,1631.6250343322754,31.25527678595649,32.7599983215332,32.7599983215332,3.1111576632481412,9.414999008178711,210.91770799954733,720.0,271.2423509426505,720.0,0.08802083214201654,0.38499999046325684,0.11290662300278884,0.38499999046325684,142.91041813294092,517.0499877929688,189.95744884380355,517.0499877929688,67.98437643051147,222.95001220703125,82.71623809711116,222.95001220703125
ta_4,2025-10-11,27.946040868759155,76.92645740509033,0.7968432704607645,19.12423849105835,24.0,13152.625,2.0842708001534143,5894.325170040131,10.0,0.4166666666666667,0.14810904343604084,4198.650148153305,1695.025051832199,31.31874885559082,32.967498779296875,32.967498779296875,3.3125960553786924,9.807498931884766,245.59688208500543,733.175048828125,280.07901664816677,733.175048828125,0.15624999425684413,0.8999999761581421,0.2163246439187034,0.8999999761581421,174.94375617305437,536.4000244140625,206.16177221292705,536.4000244140625,70.62604382634163,196.72500610351562,74.8474740827871,196.72500610351562
ta_4,2025-10-12,28.13333296775818,75.09239355723064,0.9503120159109434,22.80748838186264,24.0,13717.15625,2.6067708184321723,5292.4501004219055,9.0,0.375,0.24083408714358973,3837.450040578842,1454.175048828125,31.570554945203995,32.91250228881836,32.91250228881836,2.973115898835694,8.977500915527344,220.51875418424606,751.9000244140625,261.6433740017959,751.9000244140625,0.20833332914238176,0.4950000047683716,0.14241895735628446,0.45500000566244125,159.89375169078508,586.0,198.26117894595572,586.0,60.59062703450521,165.85000610351562,64.51035525167268,165.85000610351562
ta_4,2025-10-13,28.209165970484417,75.73916467030843,1.3193986415863037,31.66556739807129,24.0,13193.635416666666,2.4641666213671365,5137.550115585327,9.0,0.375,0.10414908023905528,3615.925055503845,1520.5500626564026,31.529999203152126,32.932498931884766,32.932498931884766,2.9033056312525836,8.692499160766602,214.06458814938864,726.7000122070312,251.63913182845363,726.7000122070312,0.1317708302910129,0.4025000035762787,0.09114857035088093,0.36250000447034836,150.66354397932687,548.7750244140625,184.74055680603652,548.7750244140625,63.35625261068344,177.85000610351562,67.8420028732477,177.85000610351562
ta_4,2025-10-14,28.058124383290608,77.35791619618733,1.6767131586869557,40.24111580848694,24.0,13563.21875,2.499062423904737,4837.650241851807,11.0,0.4583333333333333,0.8933629665236374,3278.625103354454,1558.0000369548798,30.343635732477363,32.86249923706055,32.86249923706055,2.40978561404963,8.037500381469727,201.5687600771586,593.0750732421875,191.38245450276517,593.0750732421875,0.6781249792547897,0.9749999642372131,0.3270251296162289,0.9699999643489718,136.60937930643559,418.1500244140625,135.2901675176305,418.1500244140625,64.91666820645332,174.875,56.287867622162594,174.875
ta_4,2025-10-15,28.113853851954143,74.13895559310913,0.6711643535333375,16.1079444848001,21.0,14378.354166666666,2.683749904235204,5301.725207090378,9.0,0.375,0.5688945729387561,3749.1250874996185,1551.6000380516052,31.10250006781684,32.67250061035156,32.67250061035156,2.7188072142446096,7.762500762939453,220.90521696209908,746.7750244140625,277.9938409504617,746.7750244140625,0.4469791591788332,0.9174998998641968,0.32581866114356717,0.8999999016523361,156.21354531248411,557.800048828125,207.4577527251524,557.800048828125,64.65000158548355,188.90000915527344,71.76343979492853,188.90000915527344
ta_4,2025-10-16,27.77802022298177,78.18458080291748,0.2848768997937441,6.837045595049858,24.0,11861.65625,2.635312465329965,4972.850231170654,8.0,0.3333333333333333,0.12851877923501376,3446.4501704722643,1525.7000434845686,31.379061698913574,32.91999816894531,32.91999816894531,3.2805436275237807,9.487499237060547,207.20209296544394,727.050048828125,273.7917517616837,727.050048828125,0.15489582911444208,0.3449999988079071,0.11039106104548173,0.3449999988079071,143.60209043634435,540.050048828125,199.45329960942036,540.050048828125,63.57083514519036,190.32501220703125,76.11832250177346,190.52501221001148
ta_4,2025-10-17,27.388020435969036,76.0719780921936,1.491671085357666,35.800106048583984,24.0,13538.479166666666,2.7743749171495438,5206.1750564575195,8.0,0.3333333333333333,0.042737026298864576,3781.4250418655574,1424.2500297538936,31.168750047683716,32.584999084472656,32.584999084472656,3.2937927285606605,9.09000015258789,216.92396068572998,774.5,287.3665369622008,774.5500000007451,0.036041665628241994,0.1274999976158142,0.04097710546672466,0.1274999976158142,157.55937674439824,602.7750244140625,218.68786055950304,602.8250244148076,59.343751239745565,174.45001220703125,70.75853699833243,174.5000122077763
ta_4,2025-10-18,27.673853238423664,75.30541594823201,1.7052990744511287,40.92717778682709,24.0,13811.666666666666,3.525104065736135,5600.65022277832,10.0,0.4166666666666667,0.22872855361767513,3976.4749652147293,1623.3000526428223,31.467498970031738,33.41749572753906,33.41749572753906,3.687611518676991,11.07249641418457,233.36042594909668,744.175048828125,273.10189513275736,744.175048828125,0.13562499607602754,0.4675000011920929,0.157056663026721,0.4675000011920929,165.68645688394705,572.625,202.98918256791222,572.625,67.63750219345093,189.90000915527344,72.23876411963795,189.90000915527344
ta_4,2025-10-19,26.514061609903973,65.79260269800822,2.298750877380371,55.170021057128906,24.0,16302.21875,8.713958144187927,4931.900084018707,10.0,0.4166666666666667,0.46470917074670787,3335.5250526443124,1595.4750102981925,28.824749183654784,31.142498016357422,31.142498016357422,2.3262054918588295,7.850000381469727,205.4958368341128,703.7250366210938,245.23606012262144,703.7250366210938,0.2910416613643368,0.824999988079071,0.2966513728075882,0.8199999881908298,138.98021052684635,500.6499938964844,172.96611168618674,500.6499938964844,66.47812542909135,203.0,73.67745163215436,203.10000000149012
ta_4,2025-10-20,23.693853696187336,58.84885279337565,2.2990773717562356,55.17785692214966,24.0,17260.46875,10.72864556312561,4854.400156497955,9.0,0.375,0.9276072613941629,3161.575049638748,1691.6750254631042,26.276110543145073,27.8174991607666,27.8174991607666,2.2624573663643885,6.887500762939453,202.2666731874148,703.7250366210938,241.91401889169586,703.7250366210938,0.8227083139742414,1.0,0.2888238665694715,0.9100000038743019,131.73229373494783,513.2999877929688,168.87729726002038,513.2999877929688,70.486459394296,190.39999389648438,75.3130424116546,190.39999389648438
ta_4,2025-10-21,21.423124233881634,52.78843641281128,2.3191221157709756,55.65893077850342,24.0,17815.760416666668,11.589791456858316,3852.4750213623047,10.0,0.4166666666666667,1.0,1492.0000157132745,2359.225081562996,22.88174934387207,24.744998931884766,24.744998931884766,1.4738030319728261,5.217498779296875,160.5197925567627,489.82501220703125,157.68042857826964,489.82501220703125,1.0,1.0,0.0,0.0,62.166667321386434,200.89999389648438,64.85317990050541,200.89999389648438,98.30104506512482,288.8500061035156,92.9380351960079,288.8500061035156
ta_4,2025-10-22,18.3380206823349,60.41770680745443,1.6389115176086004,39.33387642260641,21.0,15799.947916666666,10.463958104451498,1485.8750329613686,9.0,0.375,1.0,56.725002521649,1428.9250097628683,18.47249984741211,20.104999542236328,20.104999542236328,1.420876478473859,4.557499885559082,61.91145970672369,218.15000915527344,74.19601439304209,218.15000915527344,0.9994791646798452,1.0,0.0024978384468531865,0.01250004768371582,2.3635417717353753,16.575000762939453,4.440591726929132,16.575000762939453,59.538542073452845,206.3000030517578,72.49300453798084,206.32500305213034
ta_4,2025-10-23,19.58020782470703,54.40895748138428,0.027683420106768608,0.6644020825624466,24.0,17969.84375,9.037083009878794,2181.77502861619,8.0,0.3333333333333333,0.8772129900153237,389.60001443326473,1791.4500356763601,21.84218668937683,23.6875,23.6875,2.5165336108414285,6.982500076293945,90.90729285900791,354.375,120.53082306522963,354.375,0.7998958195870122,1.0,0.31327859641942846,0.9150000065565109,16.233333934719365,90.47500610351562,27.197572869056163,90.55000610649586,74.643751486515,294.1500244140625,98.46620420090913,294.1500244140625
ta_4,2025-10-24,20.99333318074544,55.76322793960571,0.027683420106768608,0.6644020825624466,24.0,17820.072916666668,8.192916532357534,2623.750087738037,9.0,0.375,0.8646738925665713,708.9750257432461,1914.1750659942627,22.845555623372395,24.86250114440918,24.86250114440918,2.4043568887843585,6.8925018310546875,109.32292032241821,367.9750061035156,139.7833938682624,367.9750061035156,0.6785416516164938,1.0,0.3912439485188274,0.9875000007450581,29.540626072635252,108.375,38.709185329659036,108.375,79.75729441642761,281.0249938964844,103.59036686595823,281.0249938964844
ta_4,2025-10-25,23.07197896639506,56.6642697652181,0.023621830623596907,0.5669239349663258,24.0,17757.458333333332,6.96447890996933,5412.425151824951,10.0,0.4166666666666667,0.2815310410095642,3720.8500735647976,1690.8250338546932,25.789250373840332,28.092500686645508,28.092500686645508,3.101416689924201,8.720001220703125,225.51771465937296,747.6000366210938,272.4211426761469,747.6000366210938,0.34541666166236,0.9099999666213989,0.28680682954942555,0.9099999666213989,155.03541973186657,584.9249877929688,201.67463142096423,584.9249877929688,70.45104307727888,194.6999969482422,76.04813622199343,194.74999694898725
ta_4,2025-10-26,22.932499567667644,56.19749927520752,0.022267967462539673,0.5344312191009521,24.0,17749.645833333332,7.426353971163432,5047.100040912628,9.0,0.375,0.0675605770230478,3720.100121617317,1325.9000208377838,25.864721722073025,27.674999237060547,27.674999237060547,2.598032146290816,8.142499923706055,210.29583503802618,730.6500244140625,252.29711748109608,730.6500244140625,0.12083332985639572,0.29499998688697815,0.0725347125037654,0.29499998688697815,155.0041717340549,571.2250366210938,192.65412828344336,571.2250366210938,55.245834201574326,159.35000610351562,60.346039044542536,159.35000610351562
ta_4,2025-10-27,22.46624954541524,53.11812400817871,0.02397301816381514,0.5753524359315634,24.0,18017.479166666668,6.343333224455516,3511.7750055789948,9.0,0.375,0.746502628264098,1585.950039923191,1925.0000343322754,24.838055080837673,25.952499389648438,25.952499389648438,2.298646372389758,6.314998626708984,146.32395856579146,476.0500183105469,172.82816123746125,476.0500183105469,0.6848958308498064,0.98499995470047,0.20680037738955973,0.6849999725818634,66.08125166346629,203.72500610351562,79.01324927854812,203.72500610351562,80.2083347638448,272.2750244140625,94.61437121291728,272.2750244140625
ta_4,2025-10-28,22.029374440511067,58.84624830881754,0.19304298718149462,4.633031692355871,24.0,17742.927083333332,4.247708221276601,3409.950120806694,11.0,0.4583333333333333,0.46185196374342036,1719.4000372290611,1689.500047981739,24.119772130792793,26.39499855041504,26.39499855041504,2.2032994640812475,6.782499313354492,142.08125503361225,397.4250183105469,131.70243594896206,397.4250183105469,0.46229165714855,0.9474999904632568,0.289798702188709,0.9149999916553497,71.64166821787755,191.52499389648438,66.07360951875839,191.52499389648438,70.39583533257246,205.875,66.30741151046759,205.875
ta_4,2025-10-29,23.61885356903076,63.77760171890259,0.1087176005045573,2.609222412109375,8.0,17222.645833333332,3.3744791050752005,4614.025163888931,8.0,0.3333333333333333,0.8802471054153527,2987.275049328804,1626.0499905347824,26.702499628067017,28.357500076293945,28.357500076293945,3.3078821710009523,9.192501068115234,192.25104849537215,728.4500122070312,251.63757712624763,728.4500122070312,0.6626041491205493,0.9899999499320984,0.32808191362214667,0.9099999517202377,124.4697937220335,548.0750122070312,179.07466902047457,548.0750122070312,67.75208293894927,231.125,79.19241509453562,231.125
ta_4,2025-10-30,23.41208283106486,76.8544774055481,0.170080868905643,4.081940853735432,9.0,14978.135416666666,3.239791586995125,2735.2249689102173,8.0,0.3333333333333333,0.8004680011187111,1043.800000488758,1690.8250122070312,26.092812061309814,27.767499923706055,27.767499923706055,2.131627754327954,7.017499923706055,113.96770703792572,538.4749755859375,163.99839240005244,538.4749755859375,0.7817708229025205,1.0,0.19351932790579163,0.5975000262260437,43.49166668703159,292.6499938964844,78.56476343516384,292.6499938964844,70.45104217529297,268.1499938964844,93.68342587612722,268.1499938964844
ta_4,2025-10-31,24.634791056315105,67.79333146413167,1.3371529156963031,32.09166997671127,24.0,15836.520833333334,5.989583243926366,4182.175159931183,8.0,0.3333333333333333,0.9397197930484024,2594.125079870224,1587.4250741004944,27.66624927520752,29.687498092651367,29.687498092651367,2.950897311468197,8.429998397827148,174.25729833046594,692.625,249.06153531005248,692.625,0.9089583034316698,1.0,0.12723607222909045,0.440000057220459,108.08854499459267,505.72503662109375,173.1953534580111,505.72503662109375,66.14271142085393,210.85000610351562,82.7218397902731,210.85000610351562
ta_5,2025-10-01,26.27843697865804,84.36291472117107,1.6822403200009528,40.373767680022866,20.0,14072.1875,3.4636457661787667,5877.975237086415,9.0,0.375,0.8424457816478682,4328.650119114667,1548.5500082969666,28.72249984741211,29.729999542236328,29.729999542236328,2.0746800370335876,6.170001983642578,244.91563487860063,869.300048828125,317.258654573942,869.300048828125,0.7332291485120853,1.0,0.3242808312716143,0.9399999976158142,180.3604216297778,704.2000732421875,244.35457732421793,704.2000732421875,64.52291701237361,239.75,77.43878129115753,239.75
ta_5,2025-10-02,25.626249472300213,86.05145645141602,2.4473615239063897,58.73667657375336,24.0,11562.375,2.431249941388766,5153.30014076829,9.0,0.375,0.3765337334285928,3409.6501380205154,1743.0500468313694,27.981666141086155,29.077499389648438,29.077499389648438,2.111692907410893,6.2649993896484375,214.72083919867873,769.5250244140625,282.07782747749485,769.5250244140625,0.24239582677061358,0.6150000095367432,0.181662569812551,0.5900000110268593,142.06875575085482,556.5750122070312,202.5867274442157,556.5750122070312,72.62708528464039,245.625,89.00977126867657,245.625
ta_5,2025-10-03,26.291040738423664,87.20958232879639,4.320146093765895,103.68350625038147,24.0,12878.604166666666,2.4536457483967147,5100.675017166883,9.0,0.375,0.48069712319819574,3209.475049804896,1890.57505235821,28.473054462009006,29.624998092651367,29.624998092651367,1.8997746769538364,5.85999870300293,212.5281257152868,772.4500122070312,273.5502724515546,772.4500122070312,0.3707291542862852,0.9899999499320984,0.284474539715524,0.8849999532103539,133.72812707520401,574.1749877929688,188.07555792006107,574.2249877937138,78.77396051492542,336.1000061035156,100.16048036679457,336.1000061035156
ta_5,2025-10-04,26.81510337193807,85.68041451772054,5.63620005051295,135.2688012123108,24.0,13225.385416666666,2.3773957615097365,6282.9500851631165,10.0,0.4166666666666667,0.9115783194356188,4387.37518787384,1894.8250246047974,29.376249313354492,30.127500534057617,30.127500534057617,2.4315326002337403,6.64000129699707,261.78958688179654,780.7000122070312,295.4639818016822,780.7000122070312,0.6966666632021467,1.0,0.3947999659321513,0.9875000007450581,182.80729949474335,612.675048828125,215.4836145346032,612.675048828125,78.95104269186656,241.6750030517578,85.35169444465127,241.6750030517578
ta_5,2025-10-05,25.083333094914753,90.61801878611247,18.648265143235523,447.5583634376526,24.0,7847.479166666667,8.066249827543894,958.2250354290009,10.0,0.4166666666666667,1.0,26.200000323355198,931.300009444356,24.621249771118165,25.58500099182129,25.920000076293945,0.6012366534922627,2.217500686645508,39.92604314287504,133.22500610351562,44.638074838590065,133.22500610351562,1.0,1.0,0.0,0.0,1.0916666801397998,6.500000476837158,1.7148504069388497,6.600000478327274,38.8041670601815,126.6500015258789,43.19094897830541,126.6500015258789
ta_5,2025-10-06,26.191874186197918,87.7044776280721,41.55760478973389,997.3825149536133,24.0,14254.583333333334,5.106562356154124,3284.7750267982483,9.0,0.375,0.9996500513339035,686.8000062182546,2597.17502784729,27.986110475328232,28.29749870300293,28.29749870300293,1.618906063049077,4.79749870300293,136.8656261165937,382.0250244140625,152.53755754417264,382.0250244140625,0.9974999949336052,1.0,0.007216889549020884,0.030000030994415283,28.616666925760608,114.875,35.14829573303273,114.875,108.21562616030376,325.1000061035156,120.54015393285755,325.1000061035156
ta_5,2025-10-07,26.52510364850362,87.11395517985027,43.970964113871254,1055.3031387329102,24.0,10670.1875,4.938124855359395,4250.950045108795,11.0,0.4583333333333333,0.9509871026792225,1677.0500085651875,2572.5000174045563,27.70840870250355,29.322500228881836,29.322500228881836,1.3315560871520657,4.562501907348633,177.1229185461998,499.25,163.61945110298274,499.25,0.9041666363676389,1.0,0.09762989659063599,0.3100000023841858,69.87708369021614,201.27499389648438,66.20266380671053,201.27499389648438,107.18750072518985,297.8750305175781,97.42684287966055,297.8750305175781
ta_5,2025-10-08,26.150415976842243,82.95864391326904,15.25399661476581,366.09591875437945,19.0,14129.6875,1.7093749716877937,6136.600208088756,9.0,0.375,0.20196777671533173,4711.225064445287,1424.5250227414072,28.60194354587131,30.084999084472656,30.084999084472656,2.092478351771797,6.379999160766602,255.69167533703148,890.4750366210938,320.19614305971044,890.550036624074,0.31749999344659346,0.9699999690055847,0.3295356496330562,0.9699999690055847,196.30104435188696,746.7750244140625,262.14403022640863,746.7750244140625,59.35520928089196,175.07501220703125,62.77321975957143,175.15001221001148
ta_5,2025-10-09,26.09499963124593,84.8901014328003,1.476507842540741,35.43618822097778,24.0,11940.614583333334,2.0639582946896553,5098.175015538931,8.0,0.3333333333333333,0.5371784902012111,3397.850073337555,1699.7500191628933,28.72531223297119,29.952499389648438,29.952499389648438,2.2333934225520933,6.944999694824219,212.4239589807888,815.9749755859375,285.58518241560904,816.124975591898,0.6641666578749815,1.0,0.3091812618324915,0.9025000035762787,141.5770863890648,636.2250366210938,214.34418075563207,636.2250366210938,70.82291746512055,283.20001220703125,87.23270638981501,283.3500122129917
ta_5,2025-10-10,25.585832993189495,88.40197722117107,6.69658558567365,160.7180540561676,24.0,10845.96875,2.931458252171675,4487.825067043304,9.0,0.375,0.5853040818114593,2571.4750229120255,1915.6250476837158,27.302777608235676,28.459999084472656,28.459999084472656,1.5495839098426991,4.802499771118164,186.99271112680435,684.050048828125,242.62119780882665,684.050048828125,0.32781249781449634,0.9899999499320984,0.24290913712195586,0.8949999511241913,107.14479262133439,492.54998779296875,159.48925791804274,492.54998779296875,79.81771032015483,287.6500244140625,98.63128451785204,287.6500244140625
ta_5,2025-10-11,25.441145261128742,89.43385124206543,17.674628575642902,424.1910858154297,24.0,10140.041666666666,2.588749960064888,4674.65008354187,10.0,0.4166666666666667,0.7674749231427641,2163.725014973432,2510.0500411987305,26.860249710083007,28.079999923706055,28.079999923706055,1.4365872845300776,4.990001678466797,194.7770868142446,646.7999877929688,220.33288225522531,646.7999877929688,0.7266666423529387,0.9950000047683716,0.2920087215827217,0.7800000160932541,90.15520895722632,362.375,113.43287560997477,362.375,104.58541838328044,338.875,114.71609871114748,338.875
ta_5,2025-10-12,26.04614520072937,88.19010098775227,22.986655712127686,551.6797370910645,24.0,10007.447916666666,3.116041590770086,4484.475119590759,10.0,0.4166666666666667,0.48688211092258515,2499.2250809669495,1984.3000111579895,27.585749244689943,28.6299991607666,28.6299991607666,1.4462666159200832,4.377500534057617,186.8531299829483,587.3250122070312,216.08414204905,587.3250122070312,0.31375000105860334,0.6624999642372131,0.20226324054846376,0.6524999644607306,104.1343783736229,357.32501220703125,126.90053358725075,357.32501220703125,82.6791671315829,286.1000061035156,96.06670767624284,286.1000061035156
ta_5,2025-10-13,25.6467703183492,88.67291514078777,25.823417107264202,619.7620105743408,24.0,10379.375,2.3044791320959725,4595.0500383377075,10.0,0.4166666666666667,0.37954635147468146,2686.5501203536987,1907.5750393867493,27.074999618530274,29.267499923706055,29.267499923706055,1.4464977319795007,5.482501983642578,191.46041826407114,597.3250122070312,219.43346055553832,597.3250122070312,0.24124999235694608,0.6324999928474426,0.16236372039125782,0.5849999971687794,111.93958834807079,373.3750305175781,136.13916266308792,373.3750305175781,79.48229330778122,261.32501220703125,89.83003819784665,261.32501220703125
ta_5,2025-10-14,25.42531140645345,89.60562070210774,30.201708396275837,724.8410015106201,24.0,10614.25,1.1724999664972227,4485.800031423569,10.0,0.4166666666666667,0.8411490486462945,2641.1751022338867,1843.5250561237335,26.468999099731445,27.357498168945312,27.357498168945312,1.0347496682124888,3.5550003051757812,186.9083346426487,597.6500244140625,190.44483870220017,597.6500244140625,0.5594791423839828,1.0,0.4070120747025968,0.9600000008940697,110.04896259307861,406.9250183105469,130.79205628592803,406.9250183105469,76.81354400515556,190.67501831054688,65.69991244929325,190.67501831054688
ta_5,2025-10-15,26.743228276570637,84.14312235514323,11.762103757355362,282.2904901765287,21.0,12055.291666666666,4.120208288232486,5536.27508354187,9.0,0.375,0.2355869043980598,3982.5501210689545,1552.7000260353088,29.293054580688477,30.657499313354492,30.657499313354492,2.2268054984147096,6.572500228881836,230.67812848091125,810.0499877929688,293.1416597440915,810.0499877929688,0.45791664890324074,0.9899999499320984,0.39351424198830737,0.967499952763319,165.9395883778731,620.2000122070312,225.37823002372085,620.2000122070312,64.69583441813786,201.5,71.54167476393592,201.5
ta_5,2025-10-16,27.11614505449931,79.04385217030843,1.3365983416636784,32.078360199928284,24.0,16544.583333333332,6.0357290506362915,5691.075102280825,9.0,0.375,0.45511585223936263,4233.075072512031,1457.40004472062,29.97916581895616,31.259998321533203,31.259998321533203,2.383051142977196,6.467498779296875,237.12812926170105,829.9749755859375,308.79141028158637,830.0249755866826,0.679791652597487,0.9899999499320984,0.27068673201462007,0.8949999511241913,176.37812802133462,666.6000366210938,241.21619137859633,666.6000366210938,60.72500186335916,181.57501220703125,71.03973564571331,181.72501221299171
ta_5,2025-10-17,26.67239507039388,83.33853975931804,2.26475897928079,54.35421550273895,24.0,13147.041666666666,4.16895813246568,4897.900102518499,8.0,0.3333333333333333,0.7837349047947226,3154.4750154465437,1742.7750352844596,29.456249475479126,30.772499084472656,30.772499084472656,2.205096988564648,6.742498397827148,204.07917093827078,781.2249755859375,277.56846142644497,781.3249755874276,0.7141666517903408,1.0,0.2578190383472192,0.7525000125169754,131.43645897693932,574.5750122070312,198.70475068984823,574.5750122070312,72.61562647018582,257.4750061035156,88.6581097193527,257.57500610500574
ta_5,2025-10-18,26.473853429158527,83.94603983561198,4.99263259768486,119.82318234443665,24.0,11158.489583333334,4.027604053417842,6029.950187493116,10.0,0.4166666666666667,0.34545731684576453,4287.40013217926,1741.7250724323094,28.7117488861084,30.364999771118164,30.364999771118164,2.0821438358064617,6.467498779296875,251.2479244788798,776.7999877929688,289.4313162221315,776.7999877929688,0.283541657961905,0.559999942779541,0.15446802092453848,0.5124999471008778,178.64167217413583,584.7000122070312,214.52163854401599,584.7000122070312,72.5718780180129,192.72500610351562,76.47507608213257,192.72500610351562
ta_5,2025-10-19,25.893124262491863,84.2732286453247,8.060542245705923,193.45301389694214,24.0,11822.0,2.169999971985817,5070.0751094818115,9.0,0.375,0.2569390731341095,3596.8750109672546,1472.2500228881836,28.053610271877712,30.154998779296875,30.154998779296875,2.020189688073124,6.9199981689453125,211.25312956174216,679.0750122070312,245.5149728702253,679.0750122070312,0.3026041605820258,0.887499988079071,0.22333932888040212,0.8599999882280827,149.86979212363562,483.1999816894531,179.05143686001708,483.1999816894531,61.343750953674316,195.85000610351562,68.49920525684412,195.85000610351562
ta_5,2025-10-20,25.89354117711385,81.98041311899821,10.533146619796753,252.79551887512207,24.0,14648.947916666666,2.1555207992593446,5503.125147819519,9.0,0.375,0.35611130751986275,4111.475073814392,1390.9000101089478,28.529999627007378,29.667499542236328,29.667499542236328,2.3097913847117093,7.095001220703125,229.29688115914664,771.625,267.43006549170815,771.625,0.23906249727588147,0.7175000309944153,0.18605808552830627,0.712500031106174,171.311461408933,604.1500244140625,206.83962648290645,604.1500244140625,57.954167087872825,167.39999389648438,61.65747681817963,167.39999389648438
ta_5,2025-10-21,25.2430202960968,69.71822770436604,11.255844076474508,270.1402578353882,24.0,20285.614583333332,4.329062422116597,5007.975113391876,10.0,0.4166666666666667,0.900036260666395,3434.5250852108,1572.2750183343887,27.50149917602539,30.102500915527344,30.102500915527344,2.173460556802356,6.932500839233398,208.6656297246615,637.2250366210938,204.76571975697743,637.2250366210938,0.7554166602591673,1.0,0.23739874155307208,0.6875,143.10521188378334,474.0249938964844,151.63274158250024,474.0249938964844,65.5114590972662,163.1750030517578,55.854622150726264,163.1750030517578
ta_5,2025-10-22,20.777811765670776,82.95281155904134,17.836577256520588,428.07785415649414,24.0,8568.46875,7.846666504939397,982.3500097095966,8.0,0.3333333333333333,1.0,104.75000390782952,876.7999997213483,20.20531153678894,23.197498321533203,23.197498321533203,1.3839621402975624,4.352499008178711,40.931250404566526,268.3249816894531,60.64893120863998,268.3249816894531,1.0,1.0,0.0,0.0,4.364583496159564,47.92500305175781,11.368789781239181,48.02500305324793,36.53333332172284,220.34999084472656,53.00173115345371,220.34999084472656
ta_5,2025-10-23,22.967291196187336,80.74416573842366,64.80429236094157,1555.3030166625977,24.0,10336.104166666666,9.086770435174307,4653.850050449371,9.0,0.375,0.785037091015171,3036.4000812470913,1616.925015360117,24.716110865275066,26.5049991607666,26.5049991607666,1.605606554370498,5.737499237060547,193.91041876872382,779.7000122070312,268.3637019645773,779.7000122070312,0.8134374811003605,1.0,0.25316003357933364,0.7550000101327896,126.51667005196214,606.5250244140625,196.0878209333223,606.675024420023,67.37187564000487,213.9250030517578,80.03693275052754,213.9250030517578
ta_5,2025-10-24,24.82156213124593,73.61531209945679,71.37482293446858,1712.995750427246,24.0,19650.989583333332,4.570208204289277,5529.550117611885,9.0,0.375,0.16105179562726632,4162.7001235969365,1366.150031208992,27.947499593098957,29.524999618530273,29.524999618530273,2.7480933777057173,7.927499771118164,230.3979215671619,838.625,305.65878409078846,838.625,0.4696874843599896,1.0,0.3484304817253201,0.9575000032782555,173.44583848320568,697.125,242.2279438162291,697.125,56.922917967041336,187.82501220703125,67.27302301165027,187.82501220703125
ta_5,2025-10-25,24.76239562034607,78.14093701044719,71.90805721282959,1725.7933731079102,24.0,15244.989583333334,2.6431249206264815,5563.775186061859,10.0,0.4166666666666667,0.9497437157045492,3486.2250554710627,2076.9250562638044,27.79274959564209,29.502498626708984,29.502498626708984,2.9718428866850437,8.587501525878906,231.8239660859108,758.425048828125,274.7463358116656,758.425048828125,0.9610416367650032,1.0,0.0833382796471152,0.4100000262260437,145.2593773112943,556.5999755859375,188.010252976399,556.5999755859375,86.53854401099186,245.64999389648438,93.22282417897799,245.7249938994646
