ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_5,2025-10-16 13:00:00,31.0649995803833,63.35999870300293,0.0,1.3192278444766998,829.9750061035156,0.0949999988079071,666.6000213623047,163.37500381469727,21767.0,5.882499814033508
ta_5,2025-10-16 14:00:00,31.259999752044678,60.67499828338623,0.0,1.3192278444766998,792.1500244140625,0.3149999901652336,634.4500122070312,157.65000534057617,22514.75,6.017499804496765
ta_5,2025-10-16 15:00:00,31.03499937057495,59.669997215270996,0.0,1.3192278444766998,694.3500213623047,0.8999999910593033,555.1500244140625,139.1750030517578,22543.75,6.304999828338623
ta_5,2025-10-16 16:00:00,30.214999675750732,65.21249866485596,0.0,1.3192278444766998,516.9750061035156,0.6499999910593033,374.80001068115234,142.12500381469727,21087.75,6.9974998235702515
ta_5,2025-10-16 17:00:00,28.94749927520752,74.37999725341797,0.0,1.3192278444766998,307.2749938964844,0.8399999886751175,190.75000381469727,116.50000190734863,18913.0,8.254999876022339
ta_5,2025-10-16 18:00:00,27.21250009536743,79.50249862670898,0.009999999776482582,1.3654219508171082,103.20000076293945,0.8549999743700027,44.95000076293945,58.22500038146973,8715.0,8.989999771118164
ta_5,2025-10-16 19:00:00,26.247499465942383,82.40999794006348,0.004999999888241291,1.4057493209838867,2.824999988079071,0.32999999821186066,0.20000000298023224,2.5500000715255737,15628.25,6.912499785423279
ta_5,2025-10-16 20:00:00,25.639999866485596,85.36499786376953,0.0,1.4058173894882202,-0.05000000074505806,0.9324999749660492,0.0,-0.05000000074505806,14597.0,6.812499761581421
ta_5,2025-10-16 21:00:00,25.44999933242798,86.03999900817871,0.0,1.4058173894882202,0.0,0.98499995470047,0.0,0.0,13506.75,6.284999847412109
ta_5,2025-10-16 22:00:00,25.46500015258789,86.01249885559082,0.0,1.4058173894882202,0.0,0.9699999690055847,0.0,0.0,14172.75,5.704999923706055
ta_5,2025-10-16 23:00:00,25.332499504089355,85.66499710083008,0.0,1.4075594544410706,0.0,0.9899999499320984,0.15000000223517418,-0.15000000223517418,13757.75,5.512499928474426
ta_5,2025-10-17 00:00:00,25.392499446868896,84.93999862670898,0.0,1.4084827899932861,0.0,0.9899999499320984,0.0,0.0,13462.5,5.204999804496765
ta_5,2025-10-17 01:00:00,24.987499713897705,86.86999893188477,0.0,1.4137910902500153,0.0,0.9474999904632568,0.0,0.0,13766.0,4.254999876022339
ta_5,2025-10-17 02:00:00,24.795000076293945,87.62249946594238,0.0,1.4137910902500153,0.0,0.5474999845027924,0.0,0.0,13926.5,4.21999979019165
ta_5,2025-10-17 03:00:00,24.65499973297119,88.12249946594238,0.0,1.4137910902500153,0.0,0.877499982714653,0.0,0.0,14089.5,4.379999876022339
ta_5,2025-10-17 04:00:00,24.514999866485596,88.68249702453613,0.0,1.4137910902500153,0.0,0.4949999898672104,0.0,0.0,13542.0,4.007499873638153
ta_5,2025-10-17 05:00:00,24.307499408721924,89.89749908447266,0.0,1.4137910902500153,0.0,0.5124999955296516,0.0,0.0,13613.5,3.227500021457672
ta_5,2025-10-17 06:00:00,24.029999256134033,91.48499870300293,0.0,1.4137910902500153,0.0,0.614999994635582,0.0,0.0,13203.0,2.7299999594688416
ta_5,2025-10-17 07:00:00,24.407499313354492,90.84249687194824,0.009999999776482582,1.4746273756027222,4.800000190734863,0.8749999850988388,0.5,4.250000238418579,12604.25,1.1574999690055847
ta_5,2025-10-17 08:00:00,25.927499294281006,86.61749839782715,0.0,1.4815701246261597,106.0250015258789,0.5649999976158142,48.22500133514404,57.75,13345.25,2.60999995470047
ta_5,2025-10-17 09:00:00,27.729999542236328,80.60999870300293,0.0,1.4831434488296509,321.5750045776367,0.39249999076128006,208.45000076293945,113.10000038146973,16376.75,2.3174999356269836
ta_5,2025-10-17 10:00:00,29.257498741149902,73.22749900817871,0.004999999888241291,1.52328759431839,524.2000122070312,0.42249998450279236,381.1750030517578,143.00000381469727,15417.5,4.474999904632568
ta_5,2025-10-17 11:00:00,30.022499084472656,69.87749671936035,0.0,1.5598232746124268,641.0500030517578,0.3699999898672104,474.50000762939453,166.50000381469727,14474.5,5.019999980926514
ta_5,2025-10-17 12:00:00,30.64249897003174,66.95000076293945,0.009999999776482582,1.6151984632015228,760.7500152587891,0.8699999749660492,574.5750122070312,186.10000610351562,12731.25,5.482499837875366
ta_5,2025-10-17 13:00:00,30.772499561309814,66.8899974822998,0.03499999921768904,1.7743459045886993,781.2250061035156,0.9874999523162842,567.4750213623047,213.6750030517578,12383.75,5.832499742507935
ta_5,2025-10-17 14:00:00,30.25499963760376,68.14999961853027,0.07499999832361937,2.0971374809741974,694.7500152587891,1.0,465.4250030517578,229.25000381469727,10678.25,6.462499737739563
ta_5,2025-10-17 15:00:00,29.489999294281006,74.17249870300293,0.04499999852851033,2.291248917579651,477.65000915527344,1.0,220.1500015258789,257.47500228881836,15026.0,5.959999918937683
ta_5,2025-10-17 16:00:00,27.479999542236328,83.47249794006348,0.3049999885261059,3.537623643875122,335.47501373291016,1.0,165.125,170.32500457763672,12530.25,5.96999979019165
ta_5,2025-10-17 17:00:00,27.249999046325684,84.72749900817871,0.019999999552965164,3.6362141966819763,174.45000457763672,0.9949999749660492,36.47499990463257,137.9250030517578,15272.75,4.125
ta_5,2025-10-17 18:00:00,26.812499523162842,87.60999870300293,0.0,3.636884927749634,73.1500015258789,0.9874999523162842,12.225000143051147,60.85000038146973,13531.75,3.612499952316284
ta_5,2025-10-17 19:00:00,26.332499980926514,88.87749862670898,0.0,3.6629310846328735,2.9000000953674316,0.9474999904632568,0.1750000026077032,2.6750000715255737,10330.5,3.3524999022483826
ta_5,2025-10-17 20:00:00,25.704999446868896,90.2074966430664,0.0,3.672065794467926,-0.10000000149011612,0.6749999821186066,0.0,-0.10000000149011612,12737.5,3.6374999284744263
ta_5,2025-10-17 21:00:00,25.362499713897705,90.08499717712402,0.0,3.672065794467926,0.0,0.3999999910593033,0.0,0.0,12465.25,3.8774998784065247
ta_5,2025-10-17 22:00:00,25.024999141693115,90.3649959564209,0.0,3.672065794467926,0.0,0.2474999874830246,0.0,0.0,12954.75,3.914999842643738
ta_5,2025-10-17 23:00:00,24.982499599456787,89.8224983215332,0.0,3.672752261161804,0.0,0.41999999433755875,0.0,0.0,7065.75,4.222499847412109
ta_5,2025-10-18 00:00:00,24.697499752044678,90.50749778747559,0.0,3.683870792388916,0.0,0.29749999940395355,0.0,0.0,5903.75,4.37749981880188
ta_5,2025-10-18 01:00:00,24.499999523162842,91.43749618530273,0.0,3.6857818365097046,0.0,0.2774999924004078,0.0,0.0,10412.25,3.597499907016754
ta_5,2025-10-18 02:00:00,24.53499984741211,91.1674976348877,0.0,3.693654775619507,0.0,0.2174999974668026,0.0,0.0,9308.5,3.9674999713897705
ta_5,2025-10-18 03:00:00,24.41499948501587,91.46749877929688,0.0,3.7024755477905273,0.0,0.19999999552965164,0.0,0.0,12241.75,3.4699999690055847
ta_5,2025-10-18 04:00:00,24.0649995803833,92.75249862670898,0.0,3.7024755477905273,0.0,0.09999999776482582,0.0,0.0,12267.75,2.549999952316284
ta_5,2025-10-18 05:00:00,23.982499599456787,92.56499862670898,0.0,3.702672779560089,0.0,0.3474999889731407,0.0,0.0,12206.75,2.6699999570846558
ta_5,2025-10-18 06:00:00,23.897499561309814,92.7699966430664,0.0,3.703045606613159,0.0,0.3124999925494194,0.0,0.0,10192.75,3.4549999237060547
ta_5,2025-10-18 07:00:00,24.0649995803833,91.95749855041504,0.0,3.7097911834716797,4.5,0.05999999772757292,0.5,3.950000047683716,11058.75,3.4199999570846558
ta_5,2025-10-18 08:00:00,25.452499389648438,88.95999717712402,0.0,3.7098591327667236,120.52500343322754,0.10249999538064003,62.625,57.82499980926514,13138.5,3.8124998807907104
ta_5,2025-10-18 09:00:00,27.149999618530273,81.99499702453613,0.0,3.71153324842453,318.42501068115234,0.0474999975413084,210.20000076293945,108.22500228881836,16053.0,2.004999965429306
ta_5,2025-10-18 10:00:00,28.31999921798706,76.7874984741211,0.0,3.7431175112724304,535.1000061035156,0.16750000044703484,402.7750015258789,132.27500534057617,12341.5,3.71999990940094
ta_5,2025-10-18 11:00:00,29.01249933242798,72.52250099182129,0.02249999949708581,3.8536574244499207,650.4000091552734,0.20999998971819878,487.625,162.72500228881836,12932.5,5.452499866485596
ta_5,2025-10-18 12:00:00,30.00499963760376,67.98250007629395,0.014999999664723873,3.945821523666382,776.8000030517578,0.30249999463558197,584.6999969482422,192.0250015258789,8451.25,5.484999895095825
ta_5,2025-10-18 13:00:00,30.364999294281006,68.22249984741211,0.01749999960884452,4.035651683807373,765.0500183105469,0.13749999925494194,572.2750244140625,192.72500610351562,16183.75,5.3099998235702515
ta_5,2025-10-18 14:00:00,28.657499313354492,75.60999870300293,0.4624999910593033,5.908815264701843,714.5750122070312,0.5599999874830246,529.2750091552734,185.22500610351562,8112.0,6.634999871253967
ta_5,2025-10-18 15:00:00,28.639999389648438,75.6624984741211,0.07749999780207872,6.316344976425171,625.0250091552734,0.5474999994039536,449.40000915527344,175.55000686645508,9577.0,5.832499742507935
ta_5,2025-10-18 16:00:00,28.617499351501465,75.71749687194824,0.07749999780207872,6.642368912696838,535.4750061035156,0.5324999913573265,369.52501678466797,165.90000534057617,11041.75,5.039999961853027
ta_5,2025-10-18 17:00:00,28.594999313354492,75.77499961853027,0.07749999780207872,6.8868865966796875,445.9250030517578,0.5149999782443047,289.65000915527344,156.20000457763672,12506.25,4.252499938011169
ta_5,2025-10-18 18:00:00,27.7549991607666,79.56249809265137,0.0,6.899781584739685,307.5250015258789,0.4649999812245369,197.50000381469727,109.97500228881836,12827.25,3.98499995470047
ta_5,2025-10-18 19:00:00,26.907499313354492,83.56999778747559,0.0,6.910097599029541,169.10000610351562,0.4124999940395355,105.2750015258789,63.82500076293945,13148.5,3.7399998903274536
ta_5,2025-10-18 20:00:00,26.0625,87.79999923706055,0.0,6.917834639549255,30.700000286102295,0.35999999940395355,13.075000286102295,17.600000381469727,13469.5,3.51749986410141
ta_5,2025-10-18 21:00:00,25.644999504089355,88.87249755859375,0.0,6.9186307191848755,20.500000953674316,0.2824999913573265,8.675000190734863,11.750000238418579,10806.5,3.4174998998641968
ta_5,2025-10-18 22:00:00,25.22499990463257,89.96499633789062,0.0,6.919267773628235,10.27500033378601,0.21249999105930328,4.325000047683716,5.900000095367432,8142.75,3.419999897480011
ta_5,2025-10-18 23:00:00,24.804999828338623,91.07499885559082,0.0,6.919745445251465,0.05000000074505806,0.13749999552965164,0.0,0.05000000074505806,5479.5,3.5299999713897705
ta_5,2025-10-19 00:00:00,24.59999942779541,90.90499877929688,0.0,6.919745445251465,0.0,0.38749999552965164,0.0,0.0,5154.5,3.4524999260902405
ta_5,2025-10-19 01:00:00,24.394999504089355,90.73499870300293,0.0,6.919745445251465,0.0,0.637499988079071,0.0,0.0,4829.75,3.3774998784065247
ta_5,2025-10-19 02:00:00,24.1899995803833,90.56749725341797,0.0,6.919745445251465,0.0,0.8874999731779099,0.0,0.0,4504.5,3.3024999499320984
ta_5,2025-10-19 03:00:00,23.87249994277954,90.7549991607666,0.0,6.919745445251465,0.0,0.6599999815225601,0.0,0.0,5895.0,2.772499978542328
ta_5,2025-10-19 04:00:00,23.554999351501465,90.94499969482422,0.0,6.919745445251465,0.0,0.4324999898672104,0.0,0.0,7285.0,2.2549999058246613
ta_5,2025-10-19 05:00:00,23.234999656677246,91.13749694824219,0.0,6.919745445251465,0.0,0.20999999716877937,0.0,0.0,8675.5,1.7574999630451202
ta_5,2025-10-19 06:00:00,23.872499465942383,89.07499885559082,0.0,6.919745445251465,14.600000143051147,0.14749999716877937,8.225000143051147,6.300000190734863,10996.0,1.8799999356269836
ta_5,2025-10-19 07:00:00,24.50749921798706,87.06999969482422,0.0,6.919745445251465,29.30000066757202,0.08749999664723873,16.52500057220459,12.699999809265137,13316.5,2.0124999582767487
ta_5,2025-10-19 08:00:00,25.147499561309814,85.12749862670898,0.0,6.919745445251465,43.95000076293945,0.029999999329447746,24.800000190734863,19.100000381469727,15637.25,2.1474999487400055
ta_5,2025-10-19 09:00:00,26.8149995803833,77.9124984741211,0.0,6.930910706520081,207.5500030517578,0.05999999865889549,156.47500610351562,51.0,16917.5,1.3524999618530273
ta_5,2025-10-19 10:00:00,28.487499713897705,71.39749908447266,0.0,6.939843058586121,371.12500762939453,0.08999999612569809,288.1750030517578,82.87500190734863,18197.5,0.8499999940395355
ta_5,2025-10-19 11:00:00,30.154998779296875,65.51249885559082,0.0,6.946542263031006,534.7250213623047,0.1249999962747097,419.8500061035156,114.82500267028809,19477.75,1.232499971985817
ta_5,2025-10-19 12:00:00,29.66249942779541,68.32499885559082,0.047499998938292265,7.2098164558410645,582.8250122070312,0.23249999433755875,440.9500045776367,141.82500457763672,15743.5,0.6874999925494194
ta_5,2025-10-19 13:00:00,29.16749906539917,71.26999855041504,0.047499998938292265,7.420436382293701,630.9499969482422,0.3374999910593033,462.0750045776367,168.82500457763672,12009.25,1.3449999690055847
ta_5,2025-10-19 14:00:00,28.66999912261963,74.35499954223633,0.047499998938292265,7.5784008502960205,679.0750122070312,0.4424999877810478,483.2000045776367,195.85000610351562,8274.75,2.3949999511241913
ta_5,2025-10-19 15:00:00,27.774999141693115,77.95499992370605,0.19749999418854713,8.588758111000061,586.0500183105469,0.3699999898672104,407.55001068115234,178.45000457763672,10277.25,1.3649999499320984
ta_5,2025-10-19 16:00:00,26.8774995803833,81.75749969482422,0.19749999418854713,9.397043466567993,493.00000762939453,0.307499997317791,331.9250030517578,161.0500030517578,12280.0,1.657499998807907
ta_5,2025-10-19 17:00:00,25.97499942779541,85.77999877929688,0.19749999418854713,10.003257751464844,399.9750061035156,0.23749999329447746,256.2750053405762,143.60000228881836,14283.0,2.8899999260902405
ta_5,2025-10-19 18:00:00,25.712499141693115,88.10999870300293,0.0,10.014357566833496,277.4250030517578,0.16749999672174454,175.82500076293945,101.57500267028809,13548.5,2.4124999046325684
ta_5,2025-10-19 19:00:00,25.44999933242798,90.50499725341797,0.0,10.023237705230713,154.875,0.0949999950826168,95.35000419616699,59.5,12814.25,2.134999930858612
ta_5,2025-10-19 20:00:00,25.187499523162842,92.96999931335449,0.0,10.029896974563599,32.35000133514404,0.0274999993853271,14.875000476837158,17.425000190734863,12079.75,2.1299999952316284
ta_5,2025-10-19 21:00:00,24.94999885559082,91.53999710083008,0.0,10.03049612045288,21.550000190734863,0.22749999165534973,9.90000057220459,11.600000143051147,12961.75,2.3549999594688416
ta_5,2025-10-19 22:00:00,24.707499980926514,90.125,0.0,10.030975341796875,10.75,0.4299999922513962,4.900000095367432,5.750000238418579,13843.75,2.8399999737739563
ta_5,2025-10-19 23:00:00,24.46749973297119,88.7249984741211,0.0,10.031334400177002,0.0,0.6324999928474426,0.0,0.0,14725.5,3.4749999046325684
ta_5,2025-10-20 00:00:00,24.062499523162842,89.70999717712402,0.0,10.031334400177002,0.0,0.4274999871850014,0.0,0.0,14363.25,3.21999990940094
ta_5,2025-10-20 01:00:00,23.65499973297119,90.7074966430664,0.0,10.031334400177002,0.0,0.2199999950826168,0.0,0.0,14001.5,3.0099998712539673
ta_5,2025-10-20 02:00:00,23.247499465942383,91.72249603271484,0.0,10.031334400177002,0.0,0.014999999664723873,0.0,0.0,13639.0,2.8600000143051147
ta_5,2025-10-20 03:00:00,23.022499561309814,91.8849983215332,0.0,10.031334400177002,0.0,0.05749999824911356,0.0,0.0,13513.0,3.134999930858612
ta_5,2025-10-20 04:00:00,22.79499912261963,92.05249786376953,0.0,10.031334400177002,0.0,0.10499999672174454,0.0,0.0,13387.0,3.409999966621399
ta_5,2025-10-20 05:00:00,22.57249927520752,92.21499824523926,0.0,10.031334400177002,0.0,0.14499999396502972,0.0,0.0,13261.0,3.6874998211860657
ta_5,2025-10-20 06:00:00,23.32499933242798,90.58499908447266,0.0,10.031334400177002,14.40000033378601,0.1024999963119626,7.925000071525574,6.450000047683716,13664.75,3.049999952316284
ta_5,2025-10-20 07:00:00,24.079999446868896,89.00249671936035,0.0,10.031334400177002,28.850000381469727,0.05749999824911356,15.875000238418579,12.950000286102295,14068.5,2.40749990940094
ta_5,2025-10-20 08:00:00,24.832499027252197,87.45749855041504,0.0,10.031334400177002,43.30000019073486,0.009999999776482582,23.850000381469727,19.425000190734863,14471.75,1.7699999809265137
ta_5,2025-10-20 09:00:00,26.44749927520752,79.61249923706055,0.0,10.031416893005371,206.07500076293945,0.08249999769032001,153.5500030517578,52.500000953674316,16777.75,1.5649999380111694
ta_5,2025-10-20 10:00:00,28.054999351501465,72.55749702453613,0.0,10.031482696533203,368.90000915527344,0.1574999950826168,283.25000762939453,85.62500190734863,19083.75,1.42249995470047
ta_5,2025-10-20 11:00:00,29.66749906539917,66.20249938964844,0.0,10.031531810760498,531.7000122070312,0.22999999672174454,412.92501068115234,118.70000267028809,21389.75,1.3549999594688416
ta_5,2025-10-20 12:00:00,29.439999103546143,67.92749786376953,0.05999999865889549,10.349765300750732,611.6750183105469,0.26249999180436134,476.6750030517578,134.95000457763672,16588.5,0.41749998927116394
ta_5,2025-10-20 13:00:00,29.207499504089355,69.70499992370605,0.05999999865889549,10.604352712631226,691.6250152587891,0.29499999433755875,540.4250183105469,151.1500015258789,11787.0,1.1649999618530273
ta_5,2025-10-20 14:00:00,28.974998950958252,71.53999710083008,0.05999999865889549,10.795292854309082,771.6250152587891,0.32249999046325684,604.1500091552734,167.40000534057617,6985.75,2.4124999344348907
ta_5,2025-10-20 15:00:00,28.552499771118164,73.3599967956543,0.024999999441206455,10.955487728118896,662.1999969482422,0.45249998569488525,505.0250015258789,157.12500381469727,9623.75,2.379999965429306
ta_5,2025-10-20 16:00:00,28.12999963760376,75.24749946594238,0.024999999441206455,11.083644390106201,552.7750091552734,0.5849999785423279,405.8499984741211,146.8499984741211,12262.0,2.359999895095825
ta_5,2025-10-20 17:00:00,27.707499504089355,77.21249771118164,0.024999999441206455,11.179761409759521,443.35001373291016,0.7175000011920929,306.7250061035156,136.60000228881836,14900.0,2.3524999618530273
ta_5,2025-10-20 18:00:00,27.03499984741211,79.63749885559082,0.0,11.20934534072876,306.67501068115234,0.47999998927116394,210.20000076293945,96.42500114440918,15406.5,1.2450000047683716
ta_5,2025-10-20 19:00:00,26.369999408721924,82.15749740600586,0.0,11.233013153076172,170.00000381469727,0.24249999225139618,113.67500114440918,56.30000114440918,15913.0,0.19999999925494194
ta_5,2025-10-20 20:00:00,25.697499752044678,84.77749633789062,0.0,11.250763893127441,33.32500076293945,0.004999999888241291,17.125000476837158,16.15000057220459,16419.5,0.98499995470047
ta_5,2025-10-20 21:00:00,25.277499675750732,84.42999839782715,0.0,11.2517569065094,27.800000190734863,0.12999999523162842,14.300000190734863,13.450000286102295,16554.25,1.5599999725818634
ta_5,2025-10-20 22:00:00,24.854999542236328,84.08749771118164,0.0,11.252551078796387,22.200000762939453,0.2549999952316284,11.400000095367432,10.75,16689.25,2.4174999594688416
ta_5,2025-10-20 23:00:00,24.434999465942383,83.73749923706055,0.0,11.253345727920532,16.65000057220459,0.3799999952316284,8.550000190734863,8.100000381469727,16824.25,3.34499990940094
ta_5,2025-10-21 00:00:00,24.01249933242798,83.3899974822998,0.0,11.254140377044678,11.125000238418579,0.5049999952316284,5.650000095367432,5.400000095367432,16959.0,4.297499895095825
ta_5,2025-10-21 01:00:00,23.592499256134033,83.03999900817871,0.0,11.254934310913086,5.549999952316284,0.6299999952316284,2.799999952316284,2.700000047683716,17094.25,5.262499809265137
ta_5,2025-10-21 02:00:00,23.169999599456787,82.6924991607666,0.0,11.25553035736084,0.0,0.75,0.0,0.0,17229.25,6.232499837875366
ta_5,2025-10-21 03:00:00,23.237499713897705,81.45499801635742,0.0,11.25553035736084,3.350000023841858,0.677499994635582,1.7000000476837158,1.600000023841858,17595.0,5.6849998235702515
ta_5,2025-10-21 04:00:00,23.307499408721924,80.23250007629395,0.0,11.25553035736084,6.750000238418579,0.6049999892711639,3.450000047683716,3.200000047683716,17960.75,5.162499904632568
ta_5,2025-10-21 05:00:00,23.374999523162842,79.02749824523926,0.0,11.25553035736084,10.125,0.5324999690055847,5.250000238418579,4.800000190734863,18326.5,4.674999833106995
ta_5,2025-10-21 06:00:00,23.44749927520752,77.84249877929688,0.0,11.25553035736084,13.500000476837158,0.4624999910593033,7.0,6.450000047683716,18692.5,4.232499837875366
ta_5,2025-10-21 07:00:00,23.517499446868896,76.67499732971191,0.0,11.25553035736084,16.875000476837158,0.38749998807907104,8.775000095367432,8.050000190734863,19058.25,3.85999995470047
ta_5,2025-10-21 08:00:00,23.585000038146973,75.52249908447266,0.0,11.25553035736084,20.225000381469727,0.3124999925494194,10.500000476837158,9.650000095367432,19424.0,3.569999933242798
ta_5,2025-10-21 09:00:00,24.672499179840088,70.69749641418457,0.0,11.25553035736084,123.07500076293945,0.42749999463558197,87.77500343322754,35.250000953674316,20235.75,3.207499921321869
ta_5,2025-10-21 10:00:00,25.75749969482422,66.21749687194824,0.0,11.25553035736084,225.9000015258789,0.5399999916553497,165.02500534057617,60.82500076293945,21048.0,2.8999999165534973
ta_5,2025-10-21 11:00:00,26.842499256134033,62.05249881744385,0.0,11.25553035736084,328.7249984741211,0.6524999737739563,242.3000030517578,86.42500305175781,21859.5,2.6674998998641968
ta_5,2025-10-21 12:00:00,27.932499408721924,58.18249797821045,0.0,11.25553035736084,431.5749969482422,0.7674999833106995,319.5,112.00000190734863,22671.25,2.5324999690055847
ta_5,2025-10-21 13:00:00,29.017499446868896,54.57749938964844,0.0,11.25553035736084,534.4250030517578,0.8799999952316284,396.75000762939453,137.62500762939453,23483.0,2.5149999856948853
ta_5,2025-10-21 14:00:00,30.10249948501587,51.224998474121094,0.0,11.25553035736084,637.2250213623047,1.0,474.0250015258789,163.1750030517578,24295.0,2.615000009536743
ta_5,2025-10-21 15:00:00,29.094998836517334,54.08749961853027,0.0,11.255826473236084,562.7500152587891,1.0,410.75000762939453,151.95000076293945,23566.75,3.037499964237213
ta_5,2025-10-21 16:00:00,28.082499504089355,57.13499927520752,0.0,11.256062984466553,488.25,1.0,347.5,140.75000762939453,22839.0,3.597499907016754
ta_5,2025-10-21 17:00:00,27.06999921798706,60.377498626708984,0.0,11.25629997253418,413.75000762939453,1.0,284.20001220703125,129.52500534057617,22110.75,4.237499892711639
ta_5,2025-10-21 18:00:00,26.062499523162842,63.83749866485596,0.0,11.256536483764648,339.25000762939453,1.0,220.9250030517578,118.30000114440918,21383.0,4.929999828338623
ta_5,2025-10-21 19:00:00,25.052499771118164,67.52499771118164,0.0,11.256773233413696,264.77500915527344,1.0,157.6500015258789,107.07500076293945,20655.0,5.6499998569488525
ta_5,2025-10-21 20:00:00,24.042499542236328,71.45750045776367,0.0,11.256950855255127,190.2750015258789,1.0,94.35000228881836,95.875,19926.75,6.387499809265137
ta_5,2025-10-21 21:00:00,23.829999923706055,71.72249794006348,0.0,11.256950855255127,158.5500030517578,1.0,78.60000419616699,79.85000228881836,20037.0,5.964999675750732
ta_5,2025-10-21 22:00:00,23.619999885559082,71.99749946594238,0.0,11.256950855255127,126.82500267028809,1.0,62.900001525878906,63.900001525878906,20147.25,5.544999957084656
ta_5,2025-10-21 23:00:00,23.407499313354492,72.26749801635742,0.0,11.256950855255127,95.12500190734863,1.0,47.150001525878906,47.90000057220459,20257.25,5.132499933242798
ta_5,2025-10-22 00:00:00,23.19749927520752,72.54499626159668,0.0,11.256950855255127,63.37500190734863,1.0,31.425000190734863,31.92500114440918,20367.25,4.717499852180481
ta_5,2025-10-22 01:00:00,22.982499599456787,72.8224983215332,0.0,11.256950855255127,31.67500114440918,1.0,15.675000429153442,15.925000190734863,20477.25,4.314999997615814
ta_5,2025-10-22 02:00:00,22.772499084472656,73.10249900817871,0.0,11.256950855255127,0.0,1.0,0.0,0.0,20587.5,3.927499830722809
ta_5,2025-10-22 03:00:00,22.634999752044678,73.65249824523926,0.014999999664723873,11.351377248764038,1.3000000417232513,1.0,0.1750000026077032,1.050000011920929,20304.0,4.135000050067902
ta_5,2025-10-22 04:00:00,22.499999046325684,74.20499992370605,0.014999999664723873,11.426919221878052,2.6500000953674316,1.0,0.4000000059604645,2.150000035762787,20020.5,4.347499907016754
ta_5,2025-10-22 05:00:00,22.359999179840088,74.7649974822998,0.014999999664723873,11.502461433410645,4.050000011920929,1.0,0.6749999970197678,3.3000000715255737,19736.5,4.554999828338623
ta_5,2025-10-22 06:00:00,22.22499942779541,75.33249855041504,0.014999999664723873,11.578001976013184,5.3750001192092896,1.0,0.9000000208616257,4.400000095367432,19452.75,4.767499804496765
ta_5,2025-10-22 07:00:00,22.087499141693115,75.90499877929688,0.014999999664723873,11.653543710708618,6.775000214576721,1.0,1.1750000268220901,5.550000190734863,19169.25,4.972499847412109
ta_5,2025-10-22 08:00:00,18.844999313354492,88.88749694824219,0.4324999824166298,0.43664243817329407,22.42500066757202,1.0,0.0,22.42500066757202,2836.0,11.662499904632568
ta_5,2025-10-22 09:00:00,19.0649995803833,88.43999862670898,0.38499999046325684,1.5578019618988037,47.57500171661377,1.0,0.05000000074505806,47.47499942779541,2544.5,10.827499866485596
ta_5,2025-10-22 10:00:00,19.639999389648438,88.74499893188477,0.4599999934434891,3.414865255355835,151.40000534057617,1.0,4.9750001430511475,146.37500381469727,2898.75,8.787499785423279
ta_5,2025-10-22 11:00:00,20.127499103546143,88.56249809265137,0.5249999910593033,5.530455589294434,268.32500076293945,1.0,47.92500019073486,220.35000228881836,1854.75,8.565000057220459
ta_5,2025-10-22 12:00:00,19.212499141693115,90.19999885559082,1.2925000190734863,10.723446369171143,43.15000057220459,1.0,0.0,43.15000057220459,1306.75,8.257499814033508
ta_5,2025-10-22 13:00:00,18.9375,89.70249938964844,1.4324999749660492,16.48426103591919,27.325000286102295,1.0,0.0,27.325000286102295,2822.5,9.994999885559082
ta_5,2025-10-22 14:00:00,19.772499084472656,88.84499931335449,0.23999999463558197,17.46941900253296,98.30000114440918,1.0,1.225000023841858,97.0250015258789,3294.75,10.937499761581421
ta_5,2025-10-22 15:00:00,20.027499675750732,84.52999877929688,0.17499999701976776,18.193239212036133,83.32500076293945,1.0,0.10000000149011612,83.17500114440918,6919.5,12.372499704360962
ta_5,2025-10-22 16:00:00,20.59999990463257,81.21249771118164,0.06749999709427357,18.48240327835083,68.97500038146973,1.0,0.15000000223517418,68.75,4979.0,12.039999723434448
ta_5,2025-10-22 17:00:00,20.52999973297119,82.0099983215332,0.17749999463558197,19.228102684020996,36.32500076293945,1.0,0.0,36.32500076293945,3808.0,11.137499809265137
ta_5,2025-10-22 18:00:00,19.962499141693115,85.15250015258789,0.41749998182058334,20.92074728012085,19.750000476837158,1.0,0.0,19.750000476837158,3270.25,11.559999704360962
ta_5,2025-10-22 19:00:00,19.802499771118164,87.87750053405762,1.9274999499320984,28.64526605606079,0.2750000096857548,1.0,0.0,0.2750000096857548,1992.25,10.549999713897705
ta_5,2025-10-22 20:00:00,20.054999351501465,88.58499717712402,1.8424999713897705,36.03342056274414,0.0,1.0,0.0,0.0,1851.0,9.464999914169312
ta_5,2025-10-22 21:00:00,20.122499465942383,88.95750045776367,1.0049999803304672,40.065470695495605,0.0,1.0,-0.10000000149011612,0.10000000149011612,2033.75,7.2124998569488525
ta_5,2025-10-22 22:00:00,20.487499713897705,88.22999954223633,1.4049999713897705,45.703237533569336,0.0,1.0,0.0,0.0,1207.75,5.367499828338623
ta_5,2025-10-22 23:00:00,20.72000026702881,88.5999984741211,2.0449999570846558,53.90591335296631,0.0,1.0,0.0,0.0,1908.75,3.84499990940094
