ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_6,2025-02-21 16:00:00,20.75,47.36499881744385,0.0,0.0,347.3500061035156,0.9899999499320984,106.25000190734863,241.07500076293945,19404.5,3.64249986410141
ta_6,2025-02-21 17:00:00,20.78499984741211,47.832499504089355,0.0,0.0,226.10000610351562,0.9374999701976776,59.60000133514404,166.45000839233398,19409.0,3.3774998784065247
ta_6,2025-02-21 18:00:00,20.41249942779541,49.39749813079834,0.0,0.0,94.70000267028809,0.7999999672174454,27.27500057220459,67.37500190734863,19354.75,3.322499930858612
ta_6,2025-02-21 19:00:00,19.6924991607666,52.84749889373779,0.0,0.0,5.950000047683716,0.6674999743700027,0.5750000178813934,5.300000190734863,18359.25,3.637499988079071
ta_6,2025-02-21 20:00:00,19.33750009536743,54.709999084472656,0.0,0.0,0.0,0.8824999928474426,0.0,0.0,18346.25,3.8524999022483826
ta_6,2025-02-21 21:00:00,18.97749948501587,56.527499198913574,0.0,0.0,0.0,0.9899999499320984,0.0,0.0,18292.5,4.340000033378601
ta_6,2025-02-21 22:00:00,18.537498950958252,57.719998359680176,0.0,0.0,0.0,0.98499995470047,0.0,0.0,18297.75,4.504999995231628
ta_6,2025-02-21 23:00:00,18.40749979019165,57.96249771118164,0.0,0.0,0.0,0.9599999785423279,0.0,0.0,18358.5,4.629999995231628
ta_6,2025-02-22 00:00:00,18.53499984741211,58.739999771118164,0.0,0.0,0.0,0.9224999845027924,0.0,0.0,18297.5,4.18999981880188
ta_6,2025-02-22 01:00:00,18.247499465942383,62.069997787475586,0.0,0.0,0.0,0.9724999666213989,0.0,0.0,17837.75,3.444999933242798
ta_6,2025-02-22 02:00:00,17.712499618530273,67.36999893188477,0.0,0.0,0.0,0.9624999761581421,0.0,0.0,16526.0,2.9399999380111694
ta_6,2025-02-22 03:00:00,17.15499973297119,70.33249855041504,0.0,0.0,0.0,0.9774999618530273,0.0,0.0,15679.5,3.022499918937683
ta_6,2025-02-22 04:00:00,16.682499408721924,72.11999893188477,0.0,0.0,0.0,0.9549999833106995,0.0,0.0,15596.0,3.1774999499320984
ta_6,2025-02-22 05:00:00,16.232499599456787,73.33749961853027,0.0,0.0,0.0,0.8624999821186066,0.0,0.0,15484.0,3.407499849796295
ta_6,2025-02-22 06:00:00,15.97249984741211,72.27999687194824,0.0,0.0,0.0,0.8524999767541885,0.0,0.0,15530.5,3.582499921321869
ta_6,2025-02-22 07:00:00,15.594999551773071,70.46249961853027,0.0,0.0,0.0,0.8249999731779099,0.0,0.0,15964.0,3.54749995470047
ta_6,2025-02-22 08:00:00,15.447499752044678,63.89749813079834,0.0,0.0,23.000000953674316,1.0,0.0,22.90000057220459,17201.0,3.3649998903274536
ta_6,2025-02-22 09:00:00,16.019999504089355,61.32749938964844,0.0,0.0,90.875,1.0,2.3000000715255737,88.55000114440918,17205.75,3.0549999475479126
ta_6,2025-02-22 10:00:00,16.979999542236328,58.01749897003174,0.0,0.0,183.10000228881836,1.0,33.20000076293945,149.87500381469727,18222.0,2.6349998712539673
ta_6,2025-02-22 11:00:00,17.6899995803833,56.23249816894531,0.0,0.0,211.85000228881836,1.0,25.475000381469727,186.32500457763672,18415.25,2.6774999499320984
ta_6,2025-02-22 12:00:00,18.737499713897705,53.87499809265137,0.0,0.0,310.2000045776367,1.0,57.27499961853027,252.875,18437.75,2.7949999570846558
ta_6,2025-02-22 13:00:00,18.984999656677246,54.124999046325684,0.0,0.0,256.17499923706055,1.0,25.200000286102295,230.92500686645508,18444.25,2.4799999594688416
ta_6,2025-02-22 14:00:00,19.084999561309814,55.05249881744385,0.0,0.0,213.07500457763672,1.0,18.375,194.62500381469727,17671.75,1.8049999475479126
ta_6,2025-02-22 15:00:00,19.142499446868896,56.04249954223633,0.0,0.0,174.4000015258789,1.0,11.25,163.10000610351562,18452.25,2.534999966621399
ta_6,2025-02-22 16:00:00,18.929999828338623,58.089999198913574,0.004999999888241291,0.04499999899417162,99.0250015258789,1.0,5.1250001192092896,93.875,8803.25,1.8075000047683716
ta_6,2025-02-22 17:00:00,18.53749990463257,61.644999504089355,0.01749999960884452,0.13499999605119228,46.150001525878906,1.0,0.05000000074505806,46.07500076293945,16506.5,1.9599999487400055
ta_6,2025-02-22 18:00:00,18.37999963760376,63.70749855041504,0.0,0.1399999987334013,28.675000190734863,1.0,0.2750000022351742,28.375000476837158,10272.75,2.117499887943268
ta_6,2025-02-22 19:00:00,17.90749979019165,67.95999908447266,0.019999999552965164,0.23749999701976776,1.5,1.0,0.0,1.5,9020.75,2.7899999618530273
ta_6,2025-02-22 20:00:00,17.6899995803833,70.98249816894531,0.0024999999441206455,0.2724999934434891,0.0,1.0,0.0,0.0,15558.75,3.117499887943268
ta_6,2025-02-22 21:00:00,17.53749990463257,72.88749885559082,0.0,0.2799999974668026,0.0,1.0,0.0,0.0,12508.25,3.2674999833106995
ta_6,2025-02-22 22:00:00,17.21999979019165,75.67249870300293,0.007499999832361937,0.32249999791383743,0.0,1.0,0.0,0.0,9842.75,3.3624998927116394
ta_6,2025-02-22 23:00:00,16.982499599456787,78.69750022888184,0.05499999783933163,0.5574999898672104,0.0,1.0,0.0,0.0,4201.75,3.7399998903274536
ta_6,2025-02-23 00:00:00,16.557499408721924,84.6399974822998,0.1599999964237213,1.2149999737739563,0.0,1.0,0.0,0.0,4708.0,5.4999998807907104
ta_6,2025-02-23 01:00:00,16.22499990463257,87.54749870300293,0.06749999895691872,1.5024999976158142,0.0,1.0,0.0,0.0,5964.5,5.784999966621399
ta_6,2025-02-23 02:00:00,15.684999465942383,85.90249824523926,0.02249999949708581,1.6150000095367432,0.0,1.0,0.0,0.0,10057.75,6.62749981880188
ta_6,2025-02-23 03:00:00,14.97749948501587,82.29499816894531,0.0,1.625,0.0,1.0,0.0,0.0,11060.75,5.569999933242798
ta_6,2025-02-23 04:00:00,14.324999809265137,80.22749710083008,0.009999999776482582,1.67249995470047,0.0,1.0,0.0,0.0,8666.25,6.052499771118164
ta_6,2025-02-23 05:00:00,13.855000019073486,78.92249870300293,0.009999999776482582,1.722499966621399,0.0,1.0,0.0,0.0,8399.75,6.132499814033508
ta_6,2025-02-23 06:00:00,13.527499437332153,78.04999923706055,0.019999999552965164,1.8274999260902405,0.0,1.0,0.0,0.0,6591.25,5.5899999141693115
ta_6,2025-02-23 07:00:00,13.34499979019165,77.625,0.04999999701976776,2.049999952316284,0.0,1.0,0.0,0.0,5238.5,5.232499837875366
ta_6,2025-02-23 08:00:00,13.5024995803833,64.07999801635742,0.0,0.0,17.02500009536743,1.0,0.05000000074505806,16.90000057220459,16206.25,6.164999723434448
ta_6,2025-02-23 09:00:00,13.614999771118164,61.88749885559082,0.0,0.004999999888241291,51.32499980926514,1.0,0.0,51.25,16951.25,6.312499761581421
ta_6,2025-02-23 10:00:00,14.102499723434448,58.214999198913574,0.0,0.004999999888241291,114.17500114440918,0.8974999934434891,2.175000011920929,111.92500305175781,18517.0,6.367499828338623
ta_6,2025-02-23 11:00:00,15.304999589920044,53.11249923706055,0.0,0.004999999888241291,297.0999984741211,0.9899999499320984,36.00000047683716,261.0750045776367,18528.0,6.5899999141693115
ta_6,2025-02-23 12:00:00,16.244999885559082,49.8824987411499,0.0,0.004999999888241291,427.50000762939453,1.0,93.45000267028809,334.0500030517578,18550.5,7.25249981880188
ta_6,2025-02-23 13:00:00,16.942500114440918,47.269999504089355,0.0,0.004999999888241291,426.85001373291016,1.0,113.20000267028809,313.6000061035156,19410.5,7.354999899864197
ta_6,2025-02-23 14:00:00,17.72000026702881,45.5074987411499,0.0,0.004999999888241291,402.1750030517578,1.0,82.62500190734863,319.50000762939453,19629.25,7.432499885559082
ta_6,2025-02-23 15:00:00,18.174999713897705,45.05249881744385,0.0,0.004999999888241291,342.8250045776367,1.0,70.82500267028809,271.9750061035156,19634.0,7.362499952316284
ta_6,2025-02-23 16:00:00,18.277499675750732,45.434998512268066,0.0,0.004999999888241291,278.7250061035156,1.0,39.40000057220459,239.27500534057617,19639.5,7.109999895095825
ta_6,2025-02-23 17:00:00,17.987499237060547,46.03249931335449,0.0,0.004999999888241291,173.4000015258789,0.9899999499320984,29.425000190734863,143.89999771118164,19644.0,6.949999809265137
ta_6,2025-02-23 18:00:00,17.40999937057495,48.04249954223633,0.0,0.004999999888241291,69.3499984741211,0.9949999749660492,9.250000238418579,60.05000019073486,19434.25,6.8749998807907104
ta_6,2025-02-23 19:00:00,17.09749984741211,48.89499855041504,0.0,0.004999999888241291,4.049999952316284,0.9874999523162842,0.05000000074505806,3.950000047683716,19439.25,6.824999809265137
ta_6,2025-02-23 20:00:00,16.889999389648438,48.86499881744385,0.0,0.004999999888241291,0.0,0.9824999570846558,0.0,0.0,19445.0,6.937499761581421
ta_6,2025-02-23 21:00:00,16.549999713897705,47.67499923706055,0.0,0.004999999888241291,0.0,0.9874999523162842,0.0,0.0,19639.5,7.972499966621399
ta_6,2025-02-23 22:00:00,15.762499570846558,47.47249794006348,0.0,0.004999999888241291,0.0,1.0,0.0,0.0,19663.0,9.042500019073486
ta_6,2025-02-23 23:00:00,14.514999866485596,47.71000003814697,0.0,0.004999999888241291,0.0,0.9899999499320984,0.0,0.0,19673.25,9.117499828338623
ta_6,2025-02-24 00:00:00,13.339999675750732,49.532498359680176,0.0,0.004999999888241291,0.0,0.9899999499320984,0.0,0.0,19572.25,8.414999723434448
ta_6,2025-02-24 01:00:00,12.539999723434448,51.09249973297119,0.0,0.004999999888241291,0.0,0.9949999749660492,0.0,0.0,18611.25,7.8724998235702515
ta_6,2025-02-24 02:00:00,11.772499561309814,53.117499351501465,0.0,0.004999999888241291,0.0,0.9774999618530273,0.0,0.0,18616.25,7.34499979019165
ta_6,2025-02-24 03:00:00,11.204999685287476,54.55999946594238,0.0,0.004999999888241291,0.0,0.8599999845027924,0.0,0.0,18620.5,7.089999675750732
ta_6,2025-02-24 04:00:00,10.674999475479126,55.91999912261963,0.0,0.004999999888241291,0.0,0.8999999761581421,0.0,0.0,18625.5,6.779999852180481
ta_6,2025-02-24 05:00:00,10.267499685287476,56.94999885559082,0.0,0.004999999888241291,0.0,0.8274999856948853,0.0,0.0,18562.5,6.787499785423279
ta_6,2025-02-24 06:00:00,9.96749997138977,57.589999198913574,0.0,0.004999999888241291,0.0,0.6574999839067459,0.0,0.0,18567.5,6.827499866485596
ta_6,2025-02-24 07:00:00,9.839999914169312,57.57499980926514,0.0,0.004999999888241291,0.0,0.48999999463558197,0.0,0.0,18572.0,6.549999952316284
ta_6,2025-02-24 08:00:00,9.209999799728394,61.932498931884766,0.0,0.0,67.07500076293945,0.10499999672174454,28.250000476837158,38.80000114440918,17443.25,6.8349997997283936
ta_6,2025-02-24 09:00:00,10.607499837875366,56.77499866485596,0.0,0.0,258.7250061035156,0.07249999698251486,165.9250030517578,92.80000305175781,18649.75,6.607499957084656
ta_6,2025-02-24 10:00:00,12.449999570846558,51.72749900817871,0.0,0.0,466.77500915527344,0.03499999921768904,340.97501373291016,125.7750015258789,18655.0,5.677499890327454
ta_6,2025-02-24 11:00:00,14.397499799728394,47.40999889373779,0.0,0.0,645.8750152587891,0.07999999821186066,505.40000915527344,140.45000457763672,19750.5,4.93999981880188
ta_6,2025-02-24 12:00:00,16.182499408721924,44.42249870300293,0.0,0.0,763.5,0.03999999864026904,609.0500183105469,154.35000610351562,19755.5,4.205000042915344
ta_6,2025-02-24 13:00:00,17.72499990463257,42.342498779296875,0.0,0.0,813.3500366210938,0.014999999664723873,655.4250183105469,157.85000610351562,19759.5,3.6899999380111694
ta_6,2025-02-24 14:00:00,18.924999237060547,40.96499824523926,0.0,0.0,789.8000183105469,0.0,636.4500122070312,153.2750015258789,19765.5,3.284999966621399
ta_6,2025-02-24 15:00:00,19.682499408721924,40.43749809265137,0.0,0.0,694.3000030517578,0.05499999783933163,551.4000244140625,142.875,19770.25,2.89249986410141
ta_6,2025-02-24 16:00:00,20.054999828338623,40.52999973297119,0.0,0.0,536.3250122070312,0.3799999952316284,408.5750045776367,127.70000076293945,19775.25,2.487499952316284
ta_6,2025-02-24 17:00:00,19.954999923706055,41.72249889373779,0.0,0.0,335.9000015258789,0.2874999865889549,233.25000762939453,102.60000228881836,19780.25,2.057499945163727
ta_6,2025-02-24 18:00:00,19.357499599456787,46.98749828338623,0.0,0.0,129.70000457763672,0.22749999165534973,69.20000267028809,60.45000076293945,19784.25,1.5099999606609344
ta_6,2025-02-24 19:00:00,17.837499618530273,60.499999046325684,0.0,0.0,7.8750001192092896,0.14999999478459358,1.7500000596046448,6.099999904632568,19759.75,1.7649999558925629
ta_6,2025-02-24 20:00:00,17.1899995803833,62.86749839782715,0.0,0.0,0.0,0.17999999597668648,0.0,0.0,18702.75,1.7999999821186066
ta_6,2025-02-24 21:00:00,16.549999237060547,65.55499839782715,0.0,0.0,0.0,0.5900000035762787,0.0,0.0,18687.5,1.434999942779541
ta_6,2025-02-24 22:00:00,15.834999561309814,67.5774974822998,0.0,0.0,0.0,0.17249999567866325,0.0,0.0,18066.75,1.5674999356269836
ta_6,2025-02-24 23:00:00,14.97249960899353,72.76249885559082,0.0,0.0,0.0,0.024999999441206455,0.0,0.0,16606.25,5.237499833106995
ta_6,2025-02-25 00:00:00,14.16249966621399,81.99999809265137,0.0,0.0,0.0,0.09749999456107616,0.0,0.0,14748.25,4.629999876022339
ta_6,2025-02-25 01:00:00,13.747499942779541,86.88499641418457,0.0,0.0,0.0,0.2174999937415123,0.0,0.0,12776.25,4.457499861717224
ta_6,2025-02-25 02:00:00,13.482499599456787,89.50499725341797,0.0,0.0,0.0,0.9324999898672104,0.0,0.0,12460.75,4.4049999713897705
ta_6,2025-02-25 03:00:00,13.309999704360962,90.39249801635742,0.0,0.0,0.0,0.7824999690055847,0.0,0.0,12090.5,4.264999866485596
ta_6,2025-02-25 04:00:00,13.049999713897705,90.3899974822998,0.0,0.0,0.0,0.9274999797344208,0.0,0.0,11660.0,4.632499933242798
ta_6,2025-02-25 05:00:00,12.827499866485596,88.32499694824219,0.0,0.0,0.0,0.9774999618530273,0.0,0.0,12765.0,4.8749998807907104
ta_6,2025-02-25 06:00:00,12.585000038146973,85.50249862670898,0.0,0.0,0.0,1.0,0.0,0.0,13320.75,4.472499966621399
ta_6,2025-02-25 07:00:00,12.47499942779541,83.02249717712402,0.0,0.0,0.15000000223517418,0.867499977350235,0.0,0.15000000223517418,14416.5,4.227499842643738
ta_6,2025-02-25 08:00:00,13.434999942779541,84.69999885559082,0.062499999068677425,0.062499999068677425,15.52500033378601,1.0,0.0,15.52500033378601,5597.25,3.584999918937683
ta_6,2025-02-25 09:00:00,13.587499856948853,80.11249923706055,0.06999999843537807,0.30249999463558197,72.7750015258789,1.0,1.4000000208616257,71.37500190734863,4920.5,3.3299999237060547
ta_6,2025-02-25 10:00:00,13.744999647140503,79.5149974822998,0.12999999895691872,0.8524999916553497,103.25,1.0,1.5500000417232513,101.67500114440918,4102.75,2.7999998927116394
ta_6,2025-02-25 11:00:00,14.649999618530273,77.2924976348877,0.14499999582767487,1.4499999582767487,224.82500076293945,1.0,12.77500033378601,211.97500228881836,3810.0,1.972499966621399
ta_6,2025-02-25 12:00:00,14.66249942779541,79.28499794006348,0.17749999463558197,2.174999952316284,147.00000381469727,1.0,0.15000000409781933,146.7750015258789,3944.0,1.3449999690055847
ta_6,2025-02-25 13:00:00,15.282499551773071,78.63749694824219,0.11999999731779099,2.67249995470047,210.82500457763672,1.0,0.9000000059604645,209.92500686645508,4869.75,0.7724999785423279
ta_6,2025-02-25 14:00:00,15.777499675750732,78.38499641418457,0.052499997429549694,2.899999976158142,214.90000534057617,1.0,21.050000190734863,193.75000762939453,8069.5,1.0524999797344208
ta_6,2025-02-25 15:00:00,16.867498874664307,72.50249862670898,0.01749999960884452,2.9799998998641968,290.8499984741211,1.0,25.125000476837158,265.6750030517578,6711.0,1.4149999618530273
ta_6,2025-02-25 16:00:00,16.584999084472656,72.40749931335449,0.05499999783933163,3.222499907016754,126.87500381469727,1.0,1.1000000089406967,125.70000457763672,5252.0,2.2424999475479126
ta_6,2025-02-25 17:00:00,16.09749984741211,74.02499961853027,0.11999999731779099,3.722499907016754,75.87500190734863,1.0,0.0,75.87500190734863,3484.5,2.959999918937683
ta_6,2025-02-25 18:00:00,15.139999866485596,86.03749656677246,0.2549999952316284,4.764999866485596,20.700000286102295,1.0,0.0,20.700000286102295,3124.75,2.9199999570846558
ta_6,2025-02-25 19:00:00,14.437499761581421,92.07499885559082,0.2549999952316284,5.8099998235702515,1.5,1.0,0.0,1.5,3092.75,3.622499942779541
ta_6,2025-02-25 20:00:00,14.237499713897705,90.96249771118164,0.16999999806284904,6.512499809265137,0.0,1.0,0.0,0.0,5468.5,3.2699999809265137
ta_6,2025-02-25 21:00:00,14.06749963760376,92.31499862670898,0.019999999552965164,6.609999775886536,0.0,1.0,0.0,0.0,5856.0,2.8575000166893005
ta_6,2025-02-25 22:00:00,13.959999561309814,93.05999755859375,0.03999999910593033,6.774999737739563,0.0,1.0,-0.05000000074505806,0.05000000074505806,6516.25,3.4499999284744263
ta_6,2025-02-25 23:00:00,13.859999895095825,94.09499931335449,0.03249999927356839,6.927499890327454,0.0,1.0,0.0,0.0,4111.75,3.0999999046325684
ta_6,2025-02-26 00:00:00,13.764999866485596,95.83999824523926,0.11999999731779099,7.4349998235702515,0.0,1.0,0.0,0.0,4257.25,2.8374999165534973
ta_6,2025-02-26 01:00:00,13.669999837875366,96.80749702453613,0.05999999865889549,7.702499747276306,0.0,1.0,0.0,0.0,4383.0,2.6549999713897705
ta_6,2025-02-26 02:00:00,13.524999380111694,97.27999877929688,0.0774999987334013,8.034999966621399,0.0,1.0,0.0,0.0,3518.25,2.9499999284744263
ta_6,2025-02-26 03:00:00,13.40749979019165,97.42749977111816,0.0949999950826168,8.432499885559082,0.0,1.0,0.0,0.0,3948.75,2.897499978542328
ta_6,2025-02-26 04:00:00,13.309999704360962,97.48999786376953,0.05499999783933163,8.677499771118164,0.0,1.0,0.0,0.0,3913.25,2.959999978542328
ta_6,2025-02-26 05:00:00,13.229999780654907,97.51749801635742,0.08749999664723873,9.045000076293945,0.0,1.0,0.0,0.0,3812.0,2.962499976158142
ta_6,2025-02-26 06:00:00,13.22249984741211,97.0674991607666,0.04999999701976776,9.259999513626099,0.0,1.0,0.0,0.0,5523.0,3.0399999618530273
ta_6,2025-02-26 07:00:00,13.137499809265137,96.20499992370605,0.0024999999441206455,9.297499418258667,0.10000000149011612,1.0,0.0,0.10000000149011612,6853.25,3.359999895095825
ta_6,2025-02-26 08:00:00,12.792499780654907,93.0674991607666,0.0,0.0,22.575000286102295,1.0,0.0,22.575000286102295,7182.75,4.542499899864197
ta_6,2025-02-26 09:00:00,13.40749979019165,90.47499656677246,0.009999999776482582,0.04999999701976776,80.42500305175781,1.0,1.8750000596046448,78.50000190734863,7976.25,3.5399999618530273
ta_6,2025-02-26 10:00:00,13.9375,87.43499755859375,0.0,0.05999999865889549,121.37500190734863,1.0,4.549999952316284,116.75000190734863,11686.75,3.557499945163727
ta_6,2025-02-26 11:00:00,15.039999723434448,80.8949966430664,0.0,0.06499999947845936,229.625,1.0,14.025000095367432,215.5500030517578,13986.25,3.2474998831748962
ta_6,2025-02-26 12:00:00,16.369999408721924,75.4749984741211,0.0,0.06499999947845936,342.37500762939453,1.0,55.19999980926514,287.1000061035156,15852.5,2.625
ta_6,2025-02-26 13:00:00,16.917500019073486,74.18500137329102,0.0,0.06749999988824129,333.1000061035156,1.0,66.5500020980835,266.50000762939453,14537.25,1.8624999821186066
ta_6,2025-02-26 14:00:00,17.4399995803833,73.15999984741211,0.0,0.07499999925494194,335.10001373291016,1.0,48.22500133514404,286.8000030517578,11373.75,1.7524999678134918
ta_6,2025-02-26 15:00:00,17.582499504089355,73.00249862670898,0.0,0.10499999672174454,257.5750045776367,1.0,32.27500104904175,225.2750015258789,9916.25,1.6574999690055847
ta_6,2025-02-26 16:00:00,17.699999809265137,72.72249794006348,0.004999999888241291,0.14499999582767487,208.0500030517578,1.0,28.200000286102295,179.75000381469727,10458.25,1.3824999332427979
ta_6,2025-02-26 17:00:00,17.719999313354492,72.5824966430664,0.0,0.1599999964237213,143.07500076293945,1.0,14.049999952316284,128.97500228881836,15144.0,1.479999989271164
ta_6,2025-02-26 18:00:00,17.31749963760376,78.93499946594238,0.0,0.1599999964237213,52.65000057220459,0.9899999499320984,4.925000190734863,47.72500133514404,14097.0,1.2949999868869781
ta_6,2025-02-26 19:00:00,16.514999389648438,82.20999717712402,0.0,0.16249999776482582,6.2250001430511475,0.98499995470047,0.0,6.175000190734863,15118.5,1.3699999451637268
ta_6,2025-02-26 20:00:00,15.989999532699585,84.63999938964844,0.0,0.16249999776482582,0.02500000037252903,1.0,0.0,0.0,15116.0,2.2249999046325684
ta_6,2025-02-26 21:00:00,15.607499599456787,86.80000114440918,0.0,0.16249999776482582,0.0,0.9599999785423279,0.0,0.0,14042.25,2.3799999356269836
ta_6,2025-02-26 22:00:00,15.214999675750732,87.35249900817871,0.0,0.16249999776482582,0.0,1.0,0.0,0.0,13472.5,3.1374999284744263
ta_6,2025-02-26 23:00:00,15.017499446868896,88.22999954223633,0.0,0.16249999776482582,0.0,0.35499998927116394,0.0,0.0,12604.75,3.7774999141693115
ta_6,2025-02-27 00:00:00,14.477499723434448,91.13999938964844,0.0,0.16249999776482582,0.0,0.22999998927116394,0.0,0.0,12480.5,3.7024998664855957
ta_6,2025-02-27 01:00:00,14.052499532699585,93.42499923706055,0.0,0.16249999776482582,0.0,0.9074999690055847,0.0,0.0,10905.25,2.5199999809265137
ta_6,2025-02-27 02:00:00,13.81499981880188,94.62249755859375,0.0,0.16749999672174454,0.0,0.5049999877810478,0.0,0.0,10628.5,1.3349999785423279
ta_6,2025-02-27 03:00:00,13.524999618530273,96.03499603271484,0.032499998807907104,0.3124999850988388,0.0,0.4349999874830246,0.0,0.0,9225.5,0.8274999707937241
ta_6,2025-02-27 04:00:00,13.227499723434448,97.40249824523926,0.0,0.3124999850988388,0.0,0.11499999836087227,0.0,0.0,7287.0,1.8399999737739563
ta_6,2025-02-27 05:00:00,13.062499761581421,97.06249809265137,0.0,0.3124999850988388,0.0,0.16999999806284904,0.0,0.0,8072.25,3.197499930858612
ta_6,2025-02-27 06:00:00,13.059999704360962,95.9174976348877,0.0,0.3124999850988388,0.0,0.5224999859929085,0.0,0.0,9199.25,4.0249998569488525
ta_6,2025-02-27 07:00:00,13.289999723434448,94.07749557495117,0.0,0.3124999850988388,0.1750000026077032,0.992499977350235,0.0,0.1750000026077032,10742.0,3.9649998545646667
ta_6,2025-02-27 08:00:00,15.09999966621399,90.32999801635742,0.0,0.0,60.57500076293945,0.6724999845027924,18.650001049041748,41.900001525878906,11292.25,3.309999942779541
ta_6,2025-02-27 09:00:00,16.387499809265137,84.26249694824219,0.0,0.01749999960884452,223.95000457763672,0.9874999523162842,112.07500267028809,111.77500343322754,10071.25,1.2874999642372131
ta_6,2025-02-27 10:00:00,16.852499961853027,82.05999946594238,0.009999999776482582,0.06749999895691872,175.80000686645508,0.19999999180436134,36.80000066757202,138.92499923706055,12662.75,1.8574999272823334
ta_6,2025-02-27 11:00:00,19.112499713897705,74.85749816894531,0.0,0.07499999925494194,502.3500061035156,0.9824999570846558,274.55001068115234,227.75000381469727,16228.25,0.9499999582767487
ta_6,2025-02-27 12:00:00,20.25499963760376,71.34499931335449,0.0,0.08499999716877937,428.75,1.0,130.2750015258789,298.4249954223633,17072.25,1.3824999332427979
ta_6,2025-02-27 13:00:00,21.212499618530273,68.47500038146973,0.0,0.08499999716877937,369.12500762939453,0.9949999749660492,48.70000076293945,320.37500762939453,17531.0,1.5824999809265137
ta_6,2025-02-27 14:00:00,22.51249933242798,64.79249954223633,0.0,0.08749999664723873,485.5499954223633,0.9899999499320984,157.27500534057617,328.25001525878906,17769.0,1.9874999225139618
ta_6,2025-02-27 15:00:00,22.987499237060547,63.14999771118164,0.0,0.08749999664723873,366.75,0.9899999499320984,69.27500247955322,297.42501068115234,17774.0,2.0474999248981476
ta_6,2025-02-27 16:00:00,23.277498722076416,62.152499198913574,0.0,0.08749999664723873,300.20001220703125,0.9674999713897705,78.32500267028809,221.85000228881836,18431.75,2.512499988079071
ta_6,2025-02-27 17:00:00,23.03999900817871,62.5724983215332,0.0,0.08749999664723873,190.72500228881836,0.9124999642372131,26.550000190734863,164.10000228881836,18179.0,3.3049999475479126
ta_6,2025-02-27 18:00:00,22.20249891281128,69.15999794006348,0.0,0.08499999716877937,88.45000267028809,0.4374999850988388,22.550000190734863,65.87500190734863,17787.0,3.807499885559082
ta_6,2025-02-27 19:00:00,21.054999351501465,74.8849983215332,0.0,0.08749999664723873,5.850000023841858,0.3149999901652336,0.42500000447034836,5.400000095367432,16408.25,5.414999961853027
ta_6,2025-02-27 20:00:00,19.87249994277954,80.61249732971191,0.0,0.08749999664723873,0.0,0.0549999987706542,0.0,0.0,15355.0,6.052500009536743
ta_6,2025-02-27 21:00:00,18.8799991607666,85.04999732971191,0.0,0.08749999664723873,0.0,0.019999999552965164,0.0,0.05000000074505806,14175.25,6.3374998569488525
ta_6,2025-02-27 22:00:00,17.97499990463257,87.95749855041504,0.0,0.08749999664723873,0.0,0.0,0.0,0.0,12689.25,6.227499842643738
ta_6,2025-02-27 23:00:00,17.01249933242798,91.28249931335449,0.0,0.08749999664723873,0.0,0.0,0.0,0.0,11600.25,6.0249998569488525
ta_6,2025-02-28 00:00:00,16.31999969482422,93.99249649047852,0.0,0.08499999716877937,0.0,0.004999999888241291,0.0,0.0,10911.25,5.464999794960022
ta_6,2025-02-28 01:00:00,15.84499979019165,95.83499908447266,0.0,0.08749999664723873,0.0,0.04249999858438969,0.0,0.0,8366.25,4.927500009536743
ta_6,2025-02-28 02:00:00,15.422499656677246,97.33999824523926,0.0,0.08999999612569809,0.0,0.5524999797344208,0.0,0.0,7573.0,4.1549999713897705
ta_6,2025-02-28 03:00:00,15.3774995803833,98.41999816894531,0.0,0.08999999612569809,0.0,1.0,0.0,0.0,7473.25,3.1774998903274536
ta_6,2025-02-28 04:00:00,15.767499685287476,98.67249870300293,0.0,0.08999999612569809,0.0,1.0,0.0,0.0,6774.25,2.1449999809265137
ta_6,2025-02-28 05:00:00,16.04499912261963,98.20999908447266,0.0,0.08999999612569809,0.0,1.0,0.0,0.0,6339.5,1.6024999618530273
ta_6,2025-02-28 06:00:00,16.114999294281006,98.19749641418457,0.0,0.09999999590218067,0.0,1.0,0.0,0.0,6152.0,2.147499918937683
ta_6,2025-02-28 07:00:00,16.22249984741211,97.80499839782715,0.0,0.1099999975413084,0.07500000111758709,1.0,0.0,0.07500000111758709,6214.75,2.722499907016754
ta_6,2025-02-28 08:00:00,15.484999656677246,99.09249877929688,0.0,0.0,35.15000057220459,0.9949999749660492,0.4000000096857548,34.72500038146973,840.75,2.922499895095825
ta_6,2025-02-28 09:00:00,16.897500038146973,93.0724983215332,0.0,0.0,133.1500015258789,0.9724999666213989,17.500000476837158,115.62500190734863,9408.5,2.8724998831748962
ta_6,2025-02-28 10:00:00,19.017499446868896,83.98999786376953,0.0,0.0,287.4750061035156,0.9249999970197678,99.25000190734863,188.20000076293945,13772.75,3.3024999499320984
ta_6,2025-02-28 11:00:00,21.5,72.45499801635742,0.0,0.014999999664723873,455.6000061035156,0.6399999856948853,188.07500076293945,267.5250015258789,17015.0,3.6849998831748962
ta_6,2025-02-28 12:00:00,23.407499313354492,63.61749744415283,0.0,0.014999999664723873,562.1999969482422,0.627499982714653,278.40000915527344,283.75,17975.0,3.9374998807907104
