DDATETIME,PREDICTION_TIME,TEM,TEM_MAX,TEM_MIN,PRECIPITATION,RHUM,PROVINCE_ID,CITY_ID,COUNTY_ID
2026-01-31 20:00:00,162,16.8,NULL,NULL,NULL,NULL,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,15,9.8,NULL,NULL,0.00,93,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,36,3.5,NULL,NULL,0.00,95,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,78,9.0,NULL,NULL,0.00,92,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,99,12.5,NULL,NULL,0.00,63,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,120,16.1,22.0,8.0,0.00,25,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,162,17.9,NULL,NULL,NULL,NULL,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,15,6.8,NULL,NULL,0.00,97,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,78,9.4,NULL,NULL,0.00,89,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,36,3.2,NULL,NULL,0.00,90,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,78,8.6,NULL,NULL,2.30,91,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,99,9.8,NULL,NULL,0.00,90,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,120,11.0,10.0,7.0,0.00,83,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,162,7.3,NULL,NULL,NULL,NULL,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,36,4.9,NULL,NULL,0.00,90,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,141,13.8,NULL,NULL,0.10,91,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,162,5.2,NULL,NULL,NULL,NULL,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,15,2.6,NULL,NULL,0.00,88,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,78,8.1,NULL,NULL,2.30,87,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,15,3.7,NULL,NULL,0.00,85,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,99,14.4,NULL,NULL,0.00,94,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,120,10.1,13.0,9.0,0.00,85,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,141,14.1,NULL,NULL,0.00,87,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,162,9.4,NULL,NULL,NULL,NULL,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,15,3.0,NULL,NULL,0.00,87,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,15,3.7,NULL,NULL,0.00,84,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,78,8.8,NULL,NULL,2.30,90,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,120,19.2,14.0,10.0,0.00,59,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,141,14.4,NULL,NULL,0.00,67,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,162,10.0,NULL,NULL,NULL,NULL,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,78,10.1,NULL,NULL,2.30,88,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,99,18.1,NULL,NULL,0.00,87,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,36,8.5,NULL,NULL,0.00,84,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,99,14.5,NULL,NULL,0.20,96,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,120,18.6,18.0,13.0,0.40,91,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,15,10.3,NULL,NULL,0.00,72,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,120,17.9,17.0,13.0,0.30,91,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,15,11.4,NULL,NULL,0.00,60,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,99,17.6,NULL,NULL,0.00,83,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,141,19.4,NULL,NULL,0.60,72,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,162,15.7,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,15,11.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,15,11.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,78,12.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,78,12.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,99,17.0,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,99,17.0,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,120,18.2,20.3,13.8,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,120,18.2,20.3,13.8,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,141,17.1,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,141,17.1,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,162,15.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,162,15.9,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,36,10.3,NULL,NULL,0.00,62,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,57,11.2,NULL,NULL,0.00,58,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,78,13.0,NULL,NULL,0.00,77,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,99,16.7,NULL,NULL,0.00,90,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,120,20.7,20.0,15.0,0.30,69,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,141,15.5,NULL,NULL,0.40,75,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,162,17.6,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,36,14.6,NULL,NULL,0.00,80,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,78,15.9,NULL,NULL,0.00,91,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,99,17.7,NULL,NULL,0.00,86,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,120,22.3,20.0,16.0,0.10,79,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,15,11.9,NULL,NULL,0.00,51,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,78,15.5,NULL,NULL,0.00,90,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,99,16.6,NULL,NULL,2.30,75,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,36,15.1,NULL,NULL,0.00,74,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,57,11.7,NULL,NULL,0.00,76,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,99,16.3,NULL,NULL,0.00,88,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,15,12.7,NULL,NULL,0.00,74,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,141,21.8,NULL,NULL,0.10,82,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,36,8.2,NULL,NULL,0.00,61,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,141,25.8,NULL,NULL,2.30,65,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,78,13.5,NULL,NULL,0.00,76,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,99,15.3,NULL,NULL,0.00,79,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,120,19.2,24.0,13.0,0.00,63,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,57,13.4,NULL,NULL,0.00,63,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,99,17.6,NULL,NULL,0.00,79,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,120,19.9,22.0,15.0,0.00,62,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,141,22.8,NULL,NULL,0.00,69,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,162,15.9,NULL,NULL,NULL,NULL,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,15,12.2,NULL,NULL,0.00,68,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,57,8.2,NULL,NULL,0.00,79,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,78,12.0,NULL,NULL,0.00,89,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,99,14.8,NULL,NULL,0.00,88,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,120,18.8,24.0,13.0,0.00,59,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,141,23.2,NULL,NULL,2.30,69,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,162,19.6,NULL,NULL,NULL,NULL,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,6,22.2,NULL,NULL,0.00,83,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,78,14.6,NULL,NULL,0.00,88,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,78,14.6,NULL,NULL,0.00,88,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,15,14.8,NULL,NULL,0.00,66,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,15,14.8,NULL,NULL,0.00,66,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,36,13.6,NULL,NULL,0.00,68,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,36,13.6,NULL,NULL,0.00,68,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,78,14.7,NULL,NULL,0.00,89,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,78,14.7,NULL,NULL,0.00,89,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,15,13.6,NULL,NULL,0.00,64,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,57,12.2,NULL,NULL,0.00,81,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,78,14.2,NULL,NULL,0.00,87,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,57,11.7,NULL,NULL,0.00,58,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,78,14.8,NULL,NULL,0.00,71,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,15,14.2,NULL,NULL,0.00,69,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,57,14.2,NULL,NULL,0.00,78,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,78,15.5,NULL,NULL,0.00,76,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,120,21.4,24.0,16.0,0.00,62,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,78,19.2,NULL,NULL,0.00,94,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,99,20.6,NULL,NULL,0.00,87,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,120,24.5,24.0,20.0,0.00,63,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,141,24.4,NULL,NULL,0.00,78,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,51,8.3,NULL,NULL,0.00,65,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,72,15.2,15.0,4.0,0.00,24,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,72,22.4,25.0,9.0,0.00,17,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,93,28.1,NULL,NULL,0.00,11,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,114,27.4,NULL,NULL,0.00,18,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,156,10.4,NULL,NULL,0.00,64,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,9,3.9,NULL,NULL,0.00,91,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,51,5.8,NULL,NULL,0.00,82,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,93,23.3,NULL,NULL,0.00,16,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,114,21.3,NULL,NULL,0.00,19,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,9,4.7,NULL,NULL,0.00,81,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,72,16.6,22.0,5.0,0.00,28,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,114,21.3,NULL,NULL,0.00,29,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,51,10.2,NULL,NULL,0.00,66,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,72,15.4,20.0,3.0,0.00,35,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,93,22.2,NULL,NULL,0.00,35,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,72,14.1,18.0,6.0,0.00,32,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,114,20.3,NULL,NULL,0.00,36,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,135,15.0,NULL,NULL,0.00,51,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,30,7.8,NULL,NULL,0.00,84,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,93,23.2,NULL,NULL,0.00,15,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,114,22.9,NULL,NULL,0.00,24,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,135,13.3,NULL,NULL,0.00,65,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,9,4.7,NULL,NULL,0.00,95,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,51,7.9,NULL,NULL,0.00,89,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,72,15.4,14.0,5.0,0.00,25,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,93,20.9,NULL,NULL,0.00,22,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,135,11.1,NULL,NULL,0.00,52,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,9,5.7,NULL,NULL,0.00,94,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,72,16.9,15.0,6.0,0.00,19,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,114,22.9,NULL,NULL,0.00,19,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,9,4.4,NULL,NULL,0.00,92,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,114,22.4,NULL,NULL,0.00,25,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,135,10.5,NULL,NULL,0.00,46,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,156,4.4,NULL,NULL,0.00,58,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,30,5.9,NULL,NULL,0.00,99,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,72,15.8,15.0,4.0,0.00,32,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,93,22.3,NULL,NULL,0.00,24,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,135,15.3,NULL,NULL,0.00,46,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,9,4.7,NULL,NULL,0.00,99,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,30,5.4,NULL,NULL,0.00,93,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,72,16.2,11.0,3.0,0.00,23,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,93,22.9,NULL,NULL,0.00,12,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,135,11.7,NULL,NULL,0.00,61,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,135,15.0,NULL,NULL,0.00,53,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,156,8.1,NULL,NULL,0.00,89,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,30,9.2,NULL,NULL,0.00,75,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,114,20.1,NULL,NULL,0.00,25,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,9,5.5,NULL,NULL,0.00,74,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,114,22.6,NULL,NULL,0.00,20,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,9,6.6,NULL,NULL,0.00,90,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,93,20.5,NULL,NULL,0.00,33,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,72,17.0,13.0,4.0,0.00,43,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,114,22.4,NULL,NULL,0.00,32,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,156,4.5,NULL,NULL,0.00,92,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,51,7.5,NULL,NULL,0.00,96,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,156,8.1,NULL,NULL,0.70,93,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,51,4.6,NULL,NULL,0.00,91,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,93,9.5,NULL,NULL,0.00,94,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,135,13.5,NULL,NULL,0.00,88,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,9,2.3,NULL,NULL,0.30,84,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,72,7.3,7.0,5.0,0.00,73,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,93,7.2,NULL,NULL,0.00,81,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,114,9.1,NULL,NULL,0.00,88,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,135,9.4,NULL,NULL,0.00,88,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,156,6.2,NULL,NULL,0.80,86,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,9,2.0,NULL,NULL,0.60,86,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,51,7.9,NULL,NULL,0.00,85,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,93,11.2,NULL,NULL,0.00,85,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,9,1.9,NULL,NULL,0.40,88,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,30,5.6,NULL,NULL,0.00,88,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,72,7.3,7.0,5.0,0.00,75,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,9,3.7,NULL,NULL,0.60,81,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,9,3.7,NULL,NULL,0.60,76,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,30,4.0,NULL,NULL,0.00,80,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,51,9.3,NULL,NULL,0.00,77,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,72,9.5,9.0,7.0,0.00,69,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,156,7.7,NULL,NULL,0.70,83,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,72,13.0,14.0,8.0,0.00,71,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,135,12.2,NULL,NULL,1.20,89,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,30,9.7,NULL,NULL,0.00,74,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,72,14.5,16.0,9.0,0.00,55,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,114,19.8,NULL,NULL,0.20,94,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,135,12.2,NULL,NULL,1.20,86,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,30,10.3,NULL,NULL,0.00,74,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,72,17.1,17.0,10.0,0.00,65,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,93,18.8,NULL,NULL,0.00,83,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,114,20.8,NULL,NULL,0.10,89,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,135,15.1,NULL,NULL,0.70,86,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,30,9.7,NULL,NULL,0.00,62,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,51,12.9,NULL,NULL,0.00,58,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,72,16.4,17.0,11.0,0.00,51,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,93,18.8,NULL,NULL,0.00,68,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,114,20.8,NULL,NULL,0.30,82,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,135,16.1,NULL,NULL,0.20,85,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,9,8.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,9,8.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,51,13.6,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,51,13.6,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,72,16.2,17.9,11.0,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,72,16.2,17.9,11.0,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,114,18.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,114,18.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,51,13.7,NULL,NULL,0.00,56,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,93,19.8,NULL,NULL,0.00,70,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,114,18.9,NULL,NULL,0.10,77,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,135,18.7,NULL,NULL,0.30,80,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,156,11.2,NULL,NULL,0.00,68,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,30,13.1,NULL,NULL,0.00,76,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,72,18.3,18.0,11.0,0.00,60,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,114,23.8,NULL,NULL,0.00,84,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,135,21.1,NULL,NULL,0.00,90,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,156,15.2,NULL,NULL,0.00,70,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,93,18.8,NULL,NULL,0.00,81,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,30,11.2,NULL,NULL,0.00,86,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,51,12.2,NULL,NULL,0.00,88,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,114,23.2,NULL,NULL,0.00,77,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,135,20.1,NULL,NULL,0.10,91,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,9,12.4,NULL,NULL,0.00,76,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,30,14.0,NULL,NULL,0.00,78,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,114,23.8,NULL,NULL,2.30,81,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,135,19.9,NULL,NULL,0.00,89,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,114,23.2,NULL,NULL,2.30,80,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,135,17.8,NULL,NULL,0.00,93,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,9,8.2,NULL,NULL,2.30,68,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,93,22.0,NULL,NULL,0.00,57,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,114,21.8,NULL,NULL,0.00,65,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,135,22.6,NULL,NULL,2.30,67,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,156,12.2,NULL,NULL,0.00,81,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,9,7.7,NULL,NULL,2.30,72,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,114,22.2,NULL,NULL,0.00,69,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,135,22.3,NULL,NULL,2.30,80,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,156,12.1,NULL,NULL,0.00,86,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,30,13.8,NULL,NULL,0.00,68,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,114,22.3,NULL,NULL,0.00,68,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,135,23.3,NULL,NULL,0.00,75,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,156,15.6,NULL,NULL,0.00,81,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,30,10.0,NULL,NULL,0.00,85,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,51,11.2,NULL,NULL,0.00,81,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,93,23.8,NULL,NULL,0.00,65,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,114,23.0,NULL,NULL,0.00,65,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,135,22.0,NULL,NULL,2.30,77,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,156,11.2,NULL,NULL,0.00,79,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,51,13.8,NULL,NULL,0.00,63,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,51,13.8,NULL,NULL,0.00,63,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,93,20.2,NULL,NULL,0.10,82,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,93,20.2,NULL,NULL,0.10,82,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,114,23.8,NULL,NULL,0.00,77,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,114,23.8,NULL,NULL,0.00,77,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,135,20.9,NULL,NULL,0.00,81,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,135,20.9,NULL,NULL,0.00,81,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,30,13.1,NULL,NULL,0.00,69,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,30,13.1,NULL,NULL,0.00,69,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,51,14.6,NULL,NULL,0.00,77,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,51,14.6,NULL,NULL,0.00,77,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,156,14.2,NULL,NULL,0.10,72,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,156,14.2,NULL,NULL,0.10,72,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,51,13.1,NULL,NULL,0.00,75,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,114,24.0,NULL,NULL,0.00,67,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,135,19.5,NULL,NULL,0.00,79,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,156,13.3,NULL,NULL,0.30,79,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,9,9.2,NULL,NULL,2.30,67,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,30,11.7,NULL,NULL,0.00,64,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,135,24.2,NULL,NULL,2.30,71,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,156,13.2,NULL,NULL,0.00,71,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,93,22.8,NULL,NULL,0.00,59,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,135,23.8,NULL,NULL,0.00,68,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,156,16.2,NULL,NULL,0.00,78,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,51,16.7,NULL,NULL,0.00,83,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,156,20.5,NULL,NULL,0.00,99,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,132,2.1,NULL,NULL,0.00,74,prov_3,city_5,city_5_c8
