DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2024-03-27 21:15:00	19.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-03-27 21:15:00	20.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-03-27 21:15:00	23.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-03-27 21:15:00	14.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-03-27 21:15:00	24.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-03-27 21:15:00	13.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-03-27 21:15:00	17.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-03-27 21:15:00	22.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-03-27 21:15:00	24.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-03-27 21:15:00	18.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-03-27 21:15:00	20.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-03-27 21:15:00	24.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 21:15:00	25.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-03-27 21:15:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 21:15:00	18.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-03-27 21:15:00	24.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-03-27 21:15:00	14.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-03-27 21:15:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 21:30:00	24.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 21:30:00	20.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-03-27 21:30:00	17.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-03-27 21:30:00	21.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 21:30:00	19.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-03-27 21:30:00	18.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-03-27 21:30:00	23.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 21:30:00	18.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-03-27 21:30:00	24.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 21:30:00	25.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-03-27 21:30:00	21.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-03-27 21:30:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 21:30:00	18.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-03-27 21:30:00	14.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-03-27 21:30:00	26.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-03-27 21:30:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-03-27 21:30:00	20.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-03-27 21:30:00	22.1	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-03-27 21:30:00	19.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-03-27 21:30:00	19.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-03-27 21:30:00	21.6	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-03-27 21:30:00	14.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-03-27 21:30:00	24.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-03-27 21:30:00	23.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-03-27 21:30:00	24.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-03-27 21:30:00	23.1	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-03-27 21:30:00	14.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-03-27 21:30:00	24.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 21:30:00	22.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-03-27 21:30:00	24.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-03-27 21:30:00	18.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-03-27 21:30:00	25.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-03-27 21:30:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 21:30:00	14.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-03-27 21:30:00	23.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-03-27 21:30:00	15.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-03-27 21:30:00	24.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 21:30:00	13.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-03-27 21:30:00	25.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-03-27 21:30:00	25.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-03-27 21:30:00	17.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-03-27 21:30:00	24.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-03-27 21:30:00	15.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-03-27 21:30:00	24.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-03-27 21:30:00	16.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-03-27 21:30:00	23.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 21:30:00	14.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-03-27 21:30:00	19.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-03-27 21:30:00	16.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-03-27 21:30:00	24.8	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-03-27 21:30:00	17.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-03-27 21:30:00	24.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-03-27 21:30:00	25.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-03-27 21:30:00	19.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-03-27 21:45:00	18.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-03-27 21:45:00	23.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 21:45:00	24.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-03-27 21:45:00	19.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-03-27 21:45:00	23.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 21:45:00	16.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-03-27 21:45:00	19.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-03-27 21:45:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 21:45:00	18.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-03-27 21:45:00	18.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-03-27 21:45:00	18.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-03-27 21:45:00	24.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 21:45:00	19.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-03-27 21:45:00	18.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-03-27 21:45:00	24.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-03-27 21:45:00	24.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-03-27 21:45:00	16.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-03-27 21:45:00	25.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-03-27 21:45:00	17.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-03-27 21:45:00	26.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-03-27 21:45:00	22.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-03-27 21:45:00	25.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-03-27 21:45:00	22.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-03-27 21:45:00	20.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-03-27 21:45:00	24.7	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-03-27 21:45:00	14.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-03-27 21:45:00	19.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-03-27 21:45:00	14.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-03-27 21:45:00	14.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-03-27 21:45:00	23.1	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-03-27 21:45:00	21.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 21:45:00	24.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-03-27 21:45:00	14.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-03-27 21:45:00	25.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-03-27 21:45:00	17.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-03-27 21:45:00	21.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-03-27 21:45:00	24.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-03-27 21:45:00	15.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-03-27 21:45:00	24.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 21:45:00	15.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-03-27 21:45:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 21:45:00	23.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 21:45:00	20.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-03-27 21:45:00	22.2	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-03-27 21:45:00	13.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-03-27 21:45:00	24.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-03-27 21:45:00	24.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-03-27 21:45:00	24.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-03-27 21:45:00	21.6	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-03-27 21:45:00	23.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 21:45:00	16.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-03-27 21:45:00	21.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-03-27 21:45:00	22.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-03-27 21:45:00	14.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-03-27 22:00:00	18.4	19.8	18.1	35	0	prov_3	city_4	city_4_c3
2024-03-27 22:00:00	19.5	20.3	19.5	34	0	prov_3	city_5	city_5_c6
2024-03-27 22:00:00	15.6	16.3	15.6	38	0	prov_3	city_4	city_4_c4
2024-03-27 22:00:00	24.3	25.1	24.3	84	0	prov_2	city_2	city_2_c7
2024-03-27 22:00:00	24.0	24.5	24.0	98	0	prov_2	city_3	city_3_c6
2024-03-27 22:00:00	24.1	24.2	24.1	81	0	prov_2	city_3	city_3_c2
2024-03-27 22:00:00	21.3	21.8	21.0	95	0	prov_2	city_3	city_3_c6
2024-03-27 22:00:00	24.9	25.5	24.9	76	0	prov_2	city_2	city_2_c6
2024-03-27 22:00:00	16.1	19.1	16.1	37	0	prov_3	city_5	city_5_c4
2024-03-27 22:00:00	18.1	18.6	18.1	33	0	prov_3	city_5	city_5_c5
2024-03-27 22:00:00	19.4	20.0	19.4	31	0	prov_3	city_5	city_5_c1
2024-03-27 22:00:00	14.3	14.9	14.2	43	0	prov_3	city_4	city_4_c12
2024-03-27 22:00:00	19.8	20.7	19.4	33	0	prov_3	city_4	city_4_c8
2024-03-27 22:00:00	20.1	20.7	20.1	28	0	prov_3	city_5	city_5_c3
2024-03-27 22:00:00	24.2	24.7	24.2	75	0	prov_1	city_9	city_9_c4
2024-03-27 22:00:00	9999.0	9999.0	9999.0	9999	0	prov_3	city_4	city_4_c5
2024-03-27 22:00:00	17.2	17.7	17.0	31	0	prov_3	city_5	city_5_c8
2024-03-27 22:00:00	17.3	20.5	17.3	35	0	prov_3	city_4	city_4_c10
2024-03-27 22:00:00	19.2	20.2	19.2	31	0	prov_3	city_5	city_5_c2
2024-03-27 22:00:00	16.5	18.6	16.5	47	0	prov_3	city_4	city_4_c1
2024-03-27 22:00:00	16.0	17.8	16.0	33	0	prov_3	city_5	city_5_c9
2024-03-27 22:00:00	20.2	21.8	20.2	30	0	prov_3	city_4	city_4_c6
2024-03-27 22:00:00	23.3	23.4	23.2	85	0	prov_2	city_3	city_3_c1
2024-03-27 22:00:00	15.6	17.7	14.9	87	9	prov_4	city_6	city_6_c3
2024-03-27 22:00:00	24.0	24.4	24.0	73	0	prov_1	city_9	city_9_c3
2024-03-27 22:00:00	25.3	25.8	25.3	80	0	prov_2	city_2	city_2_c4
2024-03-27 22:00:00	24.0	24.5	24.0	98	0	prov_2	city_3	city_3_c1
2024-03-27 22:00:00	22.0	23.3	21.8	89	0	prov_2	city_3	city_3_c3
2024-03-27 22:00:00	22.9	23.5	22.9	79	0	prov_1	city_1	city_1_c1
2024-03-27 22:00:00	21.9	22.3	21.8	88	0	prov_2	city_3	city_3_c7
2024-03-27 22:00:00	23.1	23.1	22.9	79	0	prov_1	city_9	city_9_c2
2024-03-27 22:00:00	21.0	21.0	20.8	94	0	prov_2	city_3	city_3_c5
2024-03-27 22:00:00	22.1	22.2	22.1	77	0	prov_1	city_10	city_10_c1
2024-03-27 22:00:00	21.6	21.7	21.6	98	0	prov_5	city_8	city_8_c1
2024-03-27 22:00:00	24.0	24.6	23.9	26	0	prov_3	city_5	city_5_c7
2024-03-27 22:00:00	23.7	24.3	23.7	86	0	prov_2	city_2	city_2_c2
2024-03-27 22:00:00	23.8	24.4	23.8	84	0	prov_2	city_2	city_2_c2
2024-03-27 22:00:00	23.8	24.4	23.8	84	0	prov_2	city_2	city_2_c1
2024-03-27 22:00:00	14.7	14.7	14.4	80	0	prov_4	city_6	city_6_c2
2024-03-27 22:00:00	13.4	13.8	13.2	89	0	prov_4	city_6	city_6_c6
2024-03-27 22:00:00	24.6	25.1	24.6	84	0	prov_5	city_7	city_7_c1
2024-03-27 22:00:00	24.6	25.2	24.6	77	0	prov_2	city_2	city_2_c8
2024-03-27 22:00:00	22.9	23.3	22.9	83	0	prov_1	city_9	city_9_c1
2024-03-27 22:00:00	23.7	24.3	23.7	86	0	prov_2	city_2	city_2_c1
2024-03-27 22:00:00	14.4	14.9	14.4	81	0	prov_4	city_6	city_6_c7
2024-03-27 22:00:00	24.6	25.0	24.6	80	0	prov_2	city_3	city_3_c4
2024-03-27 22:00:00	14.5	15.3	14.5	84	0	prov_4	city_6	city_6_c5
2024-03-27 22:00:00	25.0	25.3	25.0	76	0	prov_2	city_2	city_2_c3
2024-03-27 22:00:00	14.9	15.0	14.6	85	2	prov_4	city_6	city_6_c1
2024-03-27 22:00:00	23.3	23.4	23.2	85	0	prov_2	city_3	city_3_c6
2024-03-27 22:00:00	24.8	25.3	24.8	78	0	prov_2	city_2	city_2_c5
2024-03-27 22:00:00	15.9	15.9	14.3	83	1	prov_4	city_6	city_6_c4
2024-03-27 22:00:00	18.7	19.0	18.7	33	0	prov_3	city_4	city_4_c7
2024-03-27 22:00:00	18.7	19.1	18.5	34	0	prov_3	city_4	city_4_c11
2024-03-27 22:00:00	26.4	26.9	26.0	20	0	prov_3	city_4	city_4_c2
2024-03-27 22:15:00	18.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-03-27 22:15:00	14.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-03-27 22:15:00	24.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-03-27 22:15:00	19.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-03-27 22:15:00	22.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-03-27 22:15:00	18.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-03-27 22:15:00	19.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-03-27 22:15:00	13.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-03-27 22:15:00	15.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-03-27 22:15:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 22:15:00	24.6	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-03-27 22:15:00	17.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-03-27 22:15:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-03-27 22:15:00	25.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-03-27 22:15:00	23.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 22:15:00	16.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-03-27 22:15:00	24.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-03-27 22:15:00	18.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-03-27 22:15:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 22:15:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-03-27 22:15:00	23.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 22:15:00	24.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-03-27 22:15:00	23.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 22:15:00	24.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-03-27 22:15:00	14.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-03-27 22:15:00	15.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-03-27 22:15:00	19.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-03-27 22:15:00	22.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-03-27 22:15:00	23.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-03-27 22:15:00	17.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-03-27 22:15:00	23.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-03-27 22:15:00	23.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 22:15:00	24.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-03-27 22:15:00	24.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-03-27 22:15:00	21.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 22:15:00	20.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-03-27 22:15:00	21.7	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-03-27 22:15:00	14.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-03-27 22:15:00	23.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-03-27 22:15:00	19.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-03-27 22:15:00	22.8	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-03-27 22:15:00	19.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-03-27 22:15:00	23.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 22:15:00	15.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-03-27 22:15:00	20.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-03-27 22:15:00	22.0	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-03-27 22:15:00	14.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-03-27 22:15:00	24.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-03-27 22:15:00	21.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-03-27 22:15:00	23.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 22:15:00	23.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-03-27 22:15:00	15.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-03-27 22:15:00	26.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-03-27 22:15:00	14.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-03-27 22:30:00	23.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-03-27 22:30:00	15.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-03-27 22:30:00	16.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-03-27 22:30:00	23.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-03-27 22:30:00	18.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-03-27 22:30:00	14.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-03-27 22:30:00	13.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-03-27 22:30:00	23.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-03-27 22:30:00	24.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-03-27 22:30:00	19.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-03-27 22:30:00	18.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-03-27 22:30:00	21.7	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-03-27 22:30:00	24.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-03-27 22:30:00	23.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 22:30:00	23.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 22:30:00	14.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-03-27 22:30:00	20.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-03-27 22:30:00	18.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-03-27 22:30:00	21.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-03-27 22:30:00	14.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-03-27 22:30:00	23.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 22:30:00	23.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 22:30:00	25.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-03-27 22:30:00	19.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-03-27 22:30:00	14.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-03-27 22:30:00	19.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-03-27 22:30:00	24.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-03-27 22:30:00	22.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-03-27 22:30:00	15.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-03-27 22:30:00	20.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 22:30:00	24.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-03-27 22:30:00	19.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-03-27 22:30:00	17.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-03-27 22:30:00	14.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-03-27 22:30:00	26.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-03-27 22:30:00	24.5	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-03-27 22:30:00	14.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-03-27 22:30:00	23.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-03-27 22:30:00	24.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-03-27 22:30:00	19.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-03-27 22:30:00	21.9	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-03-27 22:30:00	14.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-03-27 22:30:00	23.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-03-27 22:30:00	23.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-03-27 22:30:00	23.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-03-27 22:30:00	23.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-03-27 22:30:00	24.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-03-27 22:30:00	17.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-03-27 22:30:00	23.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-03-27 22:30:00	23.0	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-03-27 22:30:00	20.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-03-27 22:30:00	24.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-03-27 22:30:00	15.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
