DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2026-01-28 03:30:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 03:30:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 03:30:00	12.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-28 03:30:00	5.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-28 03:30:00	6.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-28 03:30:00	10.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-28 03:30:00	6.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-28 03:30:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-28 03:30:00	11.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-28 03:30:00	7.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-28 03:30:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-28 03:30:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-28 03:30:00	17.7	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-28 03:30:00	17.2	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-28 03:30:00	6.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-28 03:30:00	4.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-28 03:30:00	9.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 03:30:00	9.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 03:30:00	13.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-28 03:30:00	6.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-28 03:30:00	8.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-28 03:30:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-28 03:30:00	17.3	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-28 03:30:00	5.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-28 03:30:00	9.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-28 03:30:00	13.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 03:30:00	13.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 03:30:00	8.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-28 03:30:00	5.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-28 03:30:00	2.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-28 03:30:00	14.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-28 03:30:00	5.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-28 03:30:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-28 03:30:00	9.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-28 03:30:00	11.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-28 03:30:00	6.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-28 03:30:00	8.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-28 03:30:00	7.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-28 03:30:00	3.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-28 03:30:00	8.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 03:30:00	10.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-28 03:30:00	6.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-28 03:30:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-28 03:30:00	13.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-28 03:30:00	5.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-28 03:30:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-28 03:30:00	12.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-28 03:30:00	6.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-28 03:30:00	6.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-28 03:30:00	14.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-28 03:30:00	16.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-28 03:30:00	19.1	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-28 03:30:00	6.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-28 03:45:00	13.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 03:45:00	13.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 03:45:00	13.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-28 03:45:00	14.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-28 03:45:00	5.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-28 03:45:00	8.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 03:45:00	11.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-28 03:45:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-28 03:45:00	16.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-28 03:45:00	13.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-28 03:45:00	5.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-28 03:45:00	12.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-28 03:45:00	4.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-28 03:45:00	5.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-28 03:45:00	11.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-28 03:45:00	6.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-28 03:45:00	3.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-28 03:45:00	9.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-28 03:45:00	3.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-28 03:45:00	17.6	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-28 03:45:00	12.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 03:45:00	12.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 03:45:00	10.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-28 03:45:00	8.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-28 03:45:00	8.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-28 03:45:00	17.3	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-28 03:45:00	9.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-28 03:45:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-28 03:45:00	19.2	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-28 03:45:00	6.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-28 03:45:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-28 03:45:00	8.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 03:45:00	8.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 03:45:00	7.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-28 03:45:00	8.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-28 03:45:00	17.0	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-28 03:45:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-28 03:45:00	5.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-28 03:45:00	5.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-28 03:45:00	6.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-28 03:45:00	3.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-28 03:45:00	9.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 03:45:00	9.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 03:45:00	5.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-28 03:45:00	13.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-28 03:45:00	6.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-28 03:45:00	11.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-28 03:45:00	4.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-28 03:45:00	6.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-28 03:45:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-28 03:45:00	2.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-28 03:45:00	6.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-28 03:45:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-28 03:45:00	6.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-28 03:45:00	10.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-28 04:00:00	11.5	12.7	11.5	84	0	prov_2	city_2	city_2_c7
2026-01-28 04:00:00	4.2	4.5	3.8	93	0	prov_3	city_5	city_5_c3
2026-01-28 04:00:00	17.4	17.4	16.8	83	0	prov_1	city_10	city_10_c1
2026-01-28 04:00:00	6.5	7.4	6.5	84	0	prov_4	city_6	city_6_c5
2026-01-28 04:00:00	13.1	13.7	13.1	72	0	prov_1	city_9	city_9_c2
2026-01-28 04:00:00	8.0	8.1	7.8	85	0	prov_3	city_4	city_4_c6
2026-01-28 04:00:00	5.1	5.5	5.1	96	0	prov_4	city_6	city_6_c1
2026-01-28 04:00:00	5.0	5.4	5.0	96	0	prov_4	city_6	city_6_c2
2026-01-28 04:00:00	3.4	4.0	3.4	87	0	prov_3	city_4	city_4_c10
2026-01-28 04:00:00	8.2	8.4	6.4	50	0	prov_3	city_5	city_5_c8
2026-01-28 04:00:00	5.3	5.9	5.3	78	0	prov_3	city_4	city_4_c4
2026-01-28 04:00:00	17.5	17.9	17.5	90	0	prov_5	city_8	city_8_c1
2026-01-28 04:00:00	5.5	7.3	5.5	80	0	prov_3	city_5	city_5_c5
2026-01-28 04:00:00	8.0	8.6	8.0	71	0	prov_3	city_4	city_4_c7
2026-01-28 04:00:00	9.2	9.7	9.2	63	0	prov_2	city_3	city_3_c3
2026-01-28 04:00:00	16.6	17.0	16.6	67	0	prov_1	city_9	city_9_c1
2026-01-28 04:00:00	4.4	5.2	4.4	80	0	prov_3	city_4	city_4_c8
2026-01-28 04:00:00	11.0	11.0	10.0	56	0	prov_3	city_4	city_4_c2
2026-01-28 04:00:00	8.4	8.5	8.4	76	0	prov_2	city_3	city_3_c5
2026-01-28 04:00:00	7.6	7.9	7.6	81	0	prov_3	city_5	city_5_c1
2026-01-28 04:00:00	6.2	6.2	6.1	100	0	prov_3	city_5	city_5_c6
2026-01-28 04:00:00	9.1	9.3	9.1	76	0	prov_2	city_3	city_3_c2
2026-01-28 04:00:00	7.8	8.0	7.5	70	0	prov_3	city_4	city_4_c1
2026-01-28 04:00:00	2.7	3.1	2.6	88	0	prov_3	city_4	city_4_c3
2026-01-28 04:00:00	13.8	14.3	13.8	70	0	prov_1	city_9	city_9_c4
2026-01-28 04:00:00	7.4	9.2	7.4	71	0	prov_3	city_4	city_4_c5
2026-01-28 04:00:00	4.4	5.3	4.4	82	0	prov_3	city_4	city_4_c11
2026-01-28 04:00:00	7.3	7.4	7.3	100	0	prov_3	city_5	city_5_c7
2026-01-28 04:00:00	6.8	7.0	6.8	81	0	prov_2	city_3	city_3_c7
2026-01-28 04:00:00	11.2	11.7	11.2	80	0	prov_2	city_2	city_2_c5
2026-01-28 04:00:00	6.2	6.7	6.2	73	0	prov_3	city_4	city_4_c12
2026-01-28 04:00:00	5.5	6.2	5.5	88	0	prov_3	city_5	city_5_c2
2026-01-28 04:00:00	5.4	6.0	5.3	86	0	prov_3	city_5	city_5_c9
2026-01-28 04:00:00	6.1	6.3	6.1	89	0	prov_4	city_6	city_6_c7
2026-01-28 04:00:00	9.3	10.0	9.3	76	0	prov_2	city_3	city_3_c4
2026-01-28 04:00:00	6.9	7.0	6.9	90	0	prov_4	city_6	city_6_c3
2026-01-28 04:00:00	12.2	12.4	12.2	77	0	prov_2	city_2	city_2_c2
2026-01-28 04:00:00	12.2	12.4	12.2	77	0	prov_2	city_2	city_2_c1
2026-01-28 04:00:00	13.4	13.5	13.4	78	0	prov_2	city_2	city_2_c4
2026-01-28 04:00:00	14.0	14.7	14.0	78	0	prov_1	city_9	city_9_c3
2026-01-28 04:00:00	11.7	11.9	11.7	77	0	prov_2	city_2	city_2_c6
2026-01-28 04:00:00	3.4	3.7	3.4	100	0	prov_4	city_6	city_6_c6
2026-01-28 04:00:00	19.3	19.3	19.0	93	0	prov_5	city_7	city_7_c1
2026-01-28 04:00:00	7.8	8.4	7.8	90	0	prov_2	city_3	city_3_c6
2026-01-28 04:00:00	7.8	8.4	7.8	90	0	prov_2	city_3	city_3_c1
2026-01-28 04:00:00	13.2	13.3	13.1	73	0	prov_2	city_2	city_2_c2
2026-01-28 04:00:00	13.2	13.3	13.1	73	0	prov_2	city_2	city_2_c1
2026-01-28 04:00:00	6.1	6.1	6.0	89	0	prov_3	city_5	city_5_c4
2026-01-28 04:00:00	8.0	8.1	8.0	81	0	prov_2	city_3	city_3_c6
2026-01-28 04:00:00	12.1	12.2	12.1	73	0	prov_2	city_2	city_2_c8
2026-01-28 04:00:00	10.4	10.5	10.3	88	0	prov_2	city_2	city_2_c3
2026-01-28 04:00:00	16.8	17.4	16.7	73	0	prov_1	city_1	city_1_c1
2026-01-28 04:00:00	9.3	9.4	9.3	78	0	prov_2	city_3	city_3_c6
2026-01-28 04:00:00	9.3	9.4	9.3	78	0	prov_2	city_3	city_3_c1
2026-01-28 04:00:00	5.8	6.1	5.8	87	0	prov_4	city_6	city_6_c4
2026-01-28 04:15:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-28 04:15:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 04:15:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 04:15:00	13.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-28 04:15:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-28 04:15:00	7.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-28 04:15:00	3.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-28 04:15:00	13.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-28 04:15:00	19.2	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-28 04:15:00	5.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-28 04:15:00	5.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-28 04:15:00	13.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-28 04:15:00	6.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-28 04:15:00	8.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-28 04:15:00	11.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-28 04:15:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-28 04:15:00	17.5	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-28 04:15:00	9.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-28 04:15:00	13.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 04:15:00	13.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 04:15:00	8.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-28 04:15:00	6.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-28 04:15:00	13.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-28 04:15:00	16.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-28 04:15:00	16.9	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-28 04:15:00	5.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-28 04:15:00	9.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-28 04:15:00	11.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-28 04:15:00	7.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-28 04:15:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-28 04:15:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-28 04:15:00	5.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-28 04:15:00	7.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 04:15:00	10.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-28 04:15:00	6.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-28 04:15:00	5.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-28 04:15:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-28 04:15:00	17.4	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-28 04:15:00	3.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-28 04:15:00	7.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 04:15:00	7.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 04:15:00	11.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-28 04:15:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-28 04:15:00	7.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-28 04:15:00	11.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-28 04:15:00	2.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-28 04:15:00	5.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-28 04:15:00	12.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 04:15:00	12.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 04:15:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-28 04:15:00	12.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-28 04:15:00	6.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-28 04:15:00	4.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-28 04:15:00	6.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-28 04:15:00	4.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-28 04:30:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-28 04:30:00	7.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 04:30:00	7.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 04:30:00	11.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-28 04:30:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-28 04:30:00	5.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-28 04:30:00	11.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-28 04:30:00	4.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-28 04:30:00	8.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 04:30:00	8.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 04:30:00	13.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-28 04:30:00	5.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-28 04:30:00	7.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-28 04:30:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-28 04:30:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-28 04:30:00	17.3	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-28 04:30:00	6.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-28 04:30:00	8.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-28 04:30:00	13.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 04:30:00	13.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 04:30:00	8.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-28 04:30:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-28 04:30:00	17.3	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-28 04:30:00	4.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-28 04:30:00	12.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-28 04:30:00	12.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-28 04:30:00	9.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-28 04:30:00	11.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-28 04:30:00	7.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-28 04:30:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-28 04:30:00	2.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-28 04:30:00	13.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-28 04:30:00	16.7	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-28 04:30:00	5.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-28 04:30:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-28 04:30:00	12.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-28 04:30:00	6.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-28 04:30:00	12.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-28 04:30:00	19.2	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-28 04:30:00	3.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-28 04:30:00	7.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 04:30:00	10.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-28 04:30:00	6.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-28 04:30:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-28 04:30:00	5.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-28 04:30:00	8.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-28 04:30:00	11.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-28 04:30:00	5.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-28 04:30:00	7.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-28 04:30:00	7.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-28 04:30:00	2.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-28 04:30:00	13.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-28 04:30:00	16.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-28 04:30:00	6.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-28 04:30:00	5.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-28 04:45:00	10.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-28 04:45:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-28 04:45:00	7.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-28 04:45:00	2.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-28 04:45:00	6.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-28 04:45:00	13.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-28 04:45:00	16.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-28 04:45:00	7.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-28 04:45:00	7.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-28 04:45:00	11.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-28 04:45:00	4.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-28 04:45:00	5.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-28 04:45:00	10.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-28 04:45:00	17.1	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-28 04:45:00	17.2	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
