experiment_id,city_id,date,actual,baseline,ridge,template,final
no_return_alignment,city_4,2025-01-17,0.5142504647876645,0.5109084054466136,0.44526935993364447,0.5128911813948378,0.5027479081756588
no_return_alignment,city_4,2025-01-18,0.4891056477431019,0.4989670795431408,0.42749916205758454,0.5019734396308002,0.49080229799481784
no_return_alignment,city_4,2025-01-19,0.4837296518743729,0.4856717506302686,0.4253347892695571,0.49481503134879334,0.4843929950369079
no_return_alignment,city_4,2025-01-20,0.4859645980997237,0.4825116051300794,0.4348076640526419,0.4876614704982559,0.4797333995314138
no_return_alignment,city_4,2025-01-21,0.4750376306780093,0.4675834217908929,0.42325961973346654,0.4767688799731761,0.46874249093721965
no_return_alignment,city_4,2025-01-22,0.4584523906985068,0.4674942258963262,0.4193443573340631,0.4663824225796482,0.4593267127928104
no_return_alignment,city_4,2025-01-23,0.4478842751041312,0.45920610482197,0.4164629579736356,0.454791390500509,0.449042125621478
no_return_alignment,city_4,2025-01-24,0.4318674508431832,0.4422365723728478,0.4112395828185241,0.4409271862104828,0.436474045701689
no_return_alignment,city_4,2025-01-25,0.4115242023699285,0.4378549155628504,0.38027445634845264,0.42963373011428924,0.42222983904941375
no_return_alignment,city_4,2025-01-26,0.4441283982142371,0.426032408694925,0.4259712563950736,0.4208900674581665,0.42165224579870253
no_return_alignment,city_4,2025-01-27,0.4436763188136586,0.41267027316101,0.4240556564533108,0.405836981485859,0.40856978273097677
no_return_alignment,city_4,2025-01-28,0.4394748241120273,0.3915446245689336,0.44390819492420325,0.392530783867559,0.40023739552605564
no_return_alignment,city_4,2025-01-29,0.3918173863136853,0.3802742457790256,0.40332391432939707,0.36176774998638517,0.368001174637837
no_return_alignment,city_4,2025-01-30,0.3763694667806732,0.3735022708275193,0.3776443203357854,0.3535057128964544,0.357126504012354
no_return_alignment,city_4,2025-01-31,0.3696793088070204,0.3743167470788413,0.37704404009417103,0.36816318876029,0.36949531646037215
no_return_alignment,city_4,2025-02-01,0.3712790076711665,0.3851635300911534,0.38020897302549556,0.36734096004219685,0.3692711619896917
no_return_alignment,city_4,2025-02-02,0.3776682309049533,0.38376258927903,0.37466043511031877,0.37786882698873114,0.3773875682069693
no_return_alignment,city_4,2025-02-03,0.4177606541765771,0.41345530175476,0.40239683229471196,0.41161989274250543,0.4102364336753364
no_return_alignment,city_4,2025-02-04,0.4410063999851911,0.4252090691939137,0.3901002424191306,0.4385290035817774,0.43126468940738033
no_return_alignment,city_4,2025-02-05,0.4328928888941702,0.4468098197673881,0.4266090083228905,0.4298333738868432,0.4293497190522503
no_return_alignment,city_4,2025-02-06,0.4274553296106503,0.453114913047606,0.44120618828467045,0.43926768395086513,0.439558459600936
no_return_alignment,city_4,2025-02-07,0.4776335450078092,0.4693106598726225,0.4905620471138627,0.4514112176260465,0.45728384204921896
no_return_alignment,city_4,2025-02-08,0.4680429889619372,0.4565116096454273,0.46302819722228195,0.4532491451786149,0.45471600298516496
no_return_alignment,city_4,2025-02-09,0.4614723630956976,0.4485250619526356,0.459582284032506,0.4548351635076986,0.45554723158641974
no_return_alignment,city_5,2025-01-13,0.410825775615506,0.4102197045836255,0.40318122423325564,0.41754102483207584,0.4153870547422528
no_return_alignment,city_5,2025-01-14,0.4099842047951258,0.3961694738274481,0.37673789686867953,0.4166429420149472,0.4106571852430071
no_return_alignment,city_5,2025-01-15,0.4001941512533095,0.3985591093642939,0.3786361327198923,0.4143587971123338,0.4090003974534676
no_return_alignment,city_5,2025-01-16,0.405840754533222,0.4374747502294744,0.38327179649836135,0.40963835437266527,0.4056833706915197
no_return_alignment,city_5,2025-01-17,0.3881975952497216,0.3959543848310102,0.3742061261154494,0.40390372640723016,0.39944908636346305
no_return_alignment,city_5,2025-01-18,0.3922951265333447,0.3889806500630072,0.3814108729758993,0.4023129379015033,0.3991776281626627
no_return_alignment,city_5,2025-01-19,0.3826336940012787,0.3771455347636893,0.3768541053773245,0.3988742431718709,0.39557122250268895
no_return_alignment,city_5,2025-01-20,0.3843391142649763,0.3775010912088855,0.3762565508391565,0.3849003537712494,0.38360378333143547
no_return_alignment,city_5,2025-01-21,0.3668728040634391,0.3627029496366945,0.3571208765675727,0.3791523518172414,0.3758476305297911
no_return_alignment,city_5,2025-01-22,0.3580995477739644,0.374900849421612,0.3561030799254411,0.3740861294813823,0.37138867204799114
no_return_alignment,city_5,2025-01-23,0.3499689896889782,0.3791393822131529,0.3544879787020625,0.37009253168541756,0.36775184873791433
no_return_alignment,city_5,2025-01-24,0.335956708347529,0.3364469653470817,0.3507918436981644,0.36559983068477375,0.3633786326367824
no_return_alignment,city_5,2025-01-25,0.3345828144880667,0.3579525416005808,0.3492250479298172,0.3660754477508048,0.3635478877776567
no_return_alignment,city_5,2025-01-26,0.3486135119187283,0.366539900489622,0.35528678960328236,0.3655391858789542,0.3640013264376034
no_return_alignment,city_5,2025-01-27,0.3535372284179627,0.369458784746068,0.37036130857585214,0.3663766645151342,0.36697436112424187
no_return_alignment,city_5,2025-01-28,0.3633038861585916,0.3516042285901891,0.35657468440291734,0.3693247198200485,0.36741221450747885
no_return_alignment,city_5,2025-01-29,0.329902450193885,0.3467222321100698,0.34853662187869877,0.3379378439435339,0.3395276606338086
no_return_alignment,city_5,2025-01-30,0.3208896240008501,0.3414110527868985,0.33787662602479207,0.3314035798841647,0.33237453680525875
no_return_alignment,city_5,2025-01-31,0.3121635196606707,0.3337780380566237,0.3348302494266019,0.33641110800769414,0.33617397922053033
no_return_alignment,city_5,2025-02-01,0.3166662161958546,0.3321435103483482,0.34099405734888755,0.3332663873020582,0.3344255378090826
no_return_alignment,city_5,2025-02-02,0.3340308852871904,0.342982570255978,0.3501818794516749,0.3390179185602845,0.3406925126939931
no_return_alignment,city_5,2025-02-03,0.3472385607123628,0.3556391297614634,0.3545133428341499,0.3576646726475967,0.3571919731755797
no_return_alignment,city_5,2025-02-04,0.3484510047121252,0.3558117464669937,0.3528165646927716,0.36332372867053436,0.36174765407386994
no_return_alignment,city_5,2025-02-05,0.3484126826783789,0.3649442587080768,0.3713226493243319,0.3615960232881503,0.3630550171935776
no_return_alignment,city_5,2025-02-06,0.3560170654918117,0.3741842490472616,0.3769417175437469,0.36788788183933113,0.3692459571949935
no_return_alignment,city_5,2025-02-07,0.3759536918448603,0.3873534684233202,0.38300131285275874,0.374992051334581,0.3761934405623077
no_return_alignment,city_5,2025-02-08,0.3802462471320026,0.3841956321303678,0.39645737617113114,0.3798547130422397,0.38234511251157344
no_return_alignment,city_5,2025-02-09,0.3774300814079082,0.382458501553276,0.39743068240075635,0.3836128058885131,0.3856854873653496
no_return_alignment,city_6,2025-01-13,0.4535119799482953,0.4426775623100781,0.45132601214440743,0.46084449828202506,0.4594167253613824
no_return_alignment,city_6,2025-01-14,0.4626564697910918,0.4650029601330465,0.42777462686568074,0.465872729128772,0.4601580137893083
no_return_alignment,city_6,2025-01-15,0.4644285342677585,0.4597867263572093,0.42892190093689114,0.4603404958444248,0.45562770660829477
no_return_alignment,city_6,2025-01-16,0.4543375161718272,0.4543897955757352,0.42045669600672303,0.4493732547199789,0.4450357709129905
no_return_alignment,city_6,2025-01-17,0.4523008521388165,0.4505348908750649,0.4143250763713664,0.43673044812591044,0.43336964236272885
no_return_alignment,city_6,2025-01-18,0.4260467125265212,0.4268976579278266,0.40045445357977777,0.42673339979687797,0.42279155786431294
no_return_alignment,city_6,2025-01-19,0.411517300130854,0.4192818364906011,0.39259419793732725,0.41730690278301164,0.413599997056159
no_return_alignment,city_6,2025-01-20,0.422567892920868,0.4242973283748205,0.3973218004064746,0.41261147787662367,0.4103180262561013
no_return_alignment,city_6,2025-01-21,0.4071187647874177,0.4141295351099875,0.39770627782114903,0.40468780123668746,0.40364057272435666
no_return_alignment,city_6,2025-01-22,0.4018833228914707,0.4246945368130382,0.3990191677019128,0.40214761657157383,0.40167834924112467
no_return_alignment,city_6,2025-01-23,0.3982296934086895,0.4291025690708166,0.4011658619823142,0.39877299181768666,0.3991319223423808
no_return_alignment,city_6,2025-01-24,0.3757339290047837,0.4166615254834192,0.3959019671226178,0.3918320287372091,0.39244251949502046
no_return_alignment,city_6,2025-01-25,0.3775600340689527,0.4195358615888646,0.3811191018701898,0.39837053885104073,0.39578282330391307
no_return_alignment,city_6,2025-01-26,0.3864149590303183,0.4169892106345849,0.3906179835956189,0.3954948475777428,0.3947633179804242
no_return_alignment,city_6,2025-01-27,0.3610888484054909,0.3917521087150554,0.3587059345776628,0.3853272651753323,0.3813340655856819
no_return_alignment,city_6,2025-01-28,0.3419792384585515,0.375619116434874,0.385460817553677,0.3588189822273907,0.36281525752633365
no_return_alignment,city_6,2025-01-29,0.305681219924698,0.3640129799233937,0.37379948770936505,0.3141128672034684,0.3230658602793529
no_return_alignment,city_6,2025-01-30,0.3074297314544572,0.3483091121591355,0.3666843761251011,0.30902259355511,0.3176718609406087
no_return_alignment,city_6,2025-01-31,0.3187953653975883,0.3559705412079946,0.3854503333291191,0.318991394217913,0.32896023508459393
no_return_alignment,city_6,2025-02-01,0.3321588902933172,0.3550132145257889,0.39267138759929965,0.3287695093361922,0.3383547910756583
no_return_alignment,city_6,2025-02-02,0.3470453479445169,0.3584432910674106,0.3975585891430183,0.3424033303684269,0.35067661918461557
no_return_alignment,city_6,2025-02-03,0.3642173062065258,0.3841313840587787,0.3960156683567615,0.3643914620915538,0.36913509303133496
no_return_alignment,city_6,2025-02-04,0.3756925755143311,0.3990100263333547,0.38301333647505065,0.38400334239824585,0.38385484150976656
no_return_alignment,city_6,2025-02-05,0.4048511128070348,0.4231954500327093,0.44203781151723803,0.37933140838534385,0.388737368855128
no_return_alignment,city_6,2025-02-06,0.426916359545789,0.4296241161527042,0.46050011314385103,0.3950272536029995,0.40484818253412724
no_return_alignment,city_6,2025-02-07,0.4410284671907071,0.4289666154529614,0.4668598113380634,0.4069676283687423,0.41595145581414045
no_return_alignment,city_6,2025-02-08,0.451445507613497,0.4140003074597139,0.47308898748585193,0.4155604682763333,0.4241897461577611
no_return_alignment,city_6,2025-02-09,0.4390400264251285,0.4216572072243596,0.48135376831497795,0.4172607716863955,0.4268747211806829
no_return_alignment,city_7,2025-01-13,0.107995853526456,0.1061774252951802,0.10970730763049548,0.11095520331890121,0.11076801896564036
no_return_alignment,city_7,2025-01-14,0.109682249750477,0.1159983983496559,0.10322174328539037,0.11128846426931756,0.11007845612172848
no_return_alignment,city_7,2025-01-15,0.1083613823110428,0.118311985450056,0.0978808828370256,0.1111277462157394,0.10914071670893233
no_return_alignment,city_7,2025-01-16,0.1073395641089127,0.1122040876964914,0.09474719252229626,0.11035720075400368,0.10801569951924757
no_return_alignment,city_7,2025-01-17,0.1080900542417661,0.1061761936005339,0.09922713486327746,0.10932795763357461,0.10781283421803003
no_return_alignment,city_7,2025-01-18,0.1054262129002567,0.0973914938080501,0.0960535804184506,0.10822583643132758,0.10639999802939604
no_return_alignment,city_7,2025-01-19,0.1023242642599433,0.0974845804861476,0.09743048760639209,0.10703991923812839,0.10559850449336795
no_return_alignment,city_7,2025-01-20,0.1039036394687317,0.0992517812559841,0.1024794252405666,0.10558708537101139,0.10512093635144466
no_return_alignment,city_7,2025-01-21,0.1030554278044827,0.1067558967241754,0.10640220773831356,0.10427941230463503,0.1045978316196868
no_return_alignment,city_7,2025-01-22,0.1031009805403323,0.0987013766275038,0.10346769194376011,0.10294002104892253,0.10301917168314816
no_return_alignment,city_7,2025-01-23,0.1042550098948961,0.1035379596007726,0.10591094018507388,0.10088038466024045,0.10163496798896546
no_return_alignment,city_7,2025-01-24,0.100304786282286,0.109843676427333,0.10724695041329854,0.09791062742388786,0.09931107587229945
no_return_alignment,city_7,2025-01-25,0.0954921435001533,0.1057908620322093,0.09592482250053594,0.09479087096919578,0.0949609636988968
no_return_alignment,city_7,2025-01-26,0.0921285603649402,0.0958280978860082,0.10571516745980372,0.09141979112188213,0.09356409757257036
no_return_alignment,city_7,2025-01-27,0.0858461241732229,0.0856930338646121,0.08912070066464066,0.0860725198664368,0.08652974698616737
no_return_alignment,city_7,2025-01-28,0.0783840873391461,0.086791078575014,0.08775454814921269,0.08136334664094391,0.08232202686718422
no_return_alignment,city_7,2025-01-29,0.073481495790462,0.0885148759385757,0.09537205300614121,0.07674520781352956,0.0795392345924213
no_return_alignment,city_7,2025-01-30,0.0749897469955574,0.0826173420980688,0.09135398645768768,0.0756655932740939,0.07801885225163298
no_return_alignment,city_7,2025-01-31,0.0767346049145508,0.0786426267963885,0.09198863699202205,0.07743223156062931,0.07961569237533822
no_return_alignment,city_7,2025-02-01,0.0788927300478902,0.0820933633877184,0.09455889789135961,0.07936570226054807,0.0816446816051698
no_return_alignment,city_7,2025-02-02,0.0810808880112259,0.0832011814368887,0.09516262405996675,0.08279552258895007,0.08465058780960256
no_return_alignment,city_7,2025-02-03,0.085172979022251,0.0813617002712586,0.09638320539208166,0.08760545898391861,0.08892212094514307
no_return_alignment,city_7,2025-02-04,0.0887959816405205,0.0768191760891502,0.09069075401433396,0.09099222778202254,0.09094700671686926
no_return_alignment,city_7,2025-02-05,0.0934925997615729,0.096808593922697,0.10043803877409255,0.09132474559129042,0.09269173956871074
no_return_alignment,city_7,2025-02-06,0.0959426786556576,0.0950520937991253,0.09430715989336126,0.09423661095266384,0.09424719329376845
no_return_alignment,city_7,2025-02-07,0.0983216722224772,0.0829099956960773,0.09141317392937304,0.09680229092186604,0.09599392337299209
no_return_alignment,city_7,2025-02-08,0.0988816295598651,0.0749723683057664,0.10832164574086157,0.09852935634641094,0.09999819975557853
no_return_alignment,city_7,2025-02-09,0.0973837353684067,0.0764271079119369,0.10293996923668942,0.09872906837763334,0.09936070350649176
no_return_alignment,city_8,2025-01-13,0.0604924842461267,0.0570129283934624,0.059786635672623364,0.06137485175442749,0.06113661934215687
no_return_alignment,city_8,2025-01-14,0.0615989402643464,0.0584099226666335,0.06241065371740479,0.06153631612618765,0.06166746676487022
no_return_alignment,city_8,2025-01-15,0.0618030253216783,0.0628618127624447,0.061322902930648064,0.061930479888790746,0.061839343345069346
no_return_alignment,city_8,2025-01-16,0.0613929168676594,0.0584730402981726,0.06087602081539544,0.06238681694033382,0.06216019752159307
no_return_alignment,city_8,2025-01-17,0.0607860431245574,0.0552084873766755,0.06150860566252886,0.06299971465339149,0.0627760483047621
no_return_alignment,city_8,2025-01-18,0.0603610212129021,0.0580843993121761,0.06058796041426615,0.06376392995644664,0.06328753452511957
no_return_alignment,city_8,2025-01-19,0.0603303129418777,0.0586661535479902,0.06276209972715602,0.06440200715350103,0.06415602103954927
no_return_alignment,city_8,2025-01-20,0.0603505728805797,0.0577990412346166,0.061918909226511956,0.06481123891587093,0.06437738946246709
no_return_alignment,city_8,2025-01-21,0.06024753365773,0.0582539130296359,0.06356088708357843,0.06496685578474234,0.06475596047956776
no_return_alignment,city_8,2025-01-22,0.06113151686801,0.0646333354325247,0.06233716391730702,0.06512832585212149,0.06470965156189931
no_return_alignment,city_8,2025-01-23,0.0627692962544835,0.0667886539539331,0.06713092126165249,0.06509462035472048,0.06540006549076029
no_return_alignment,city_8,2025-01-24,0.0624471694268264,0.0685150566907529,0.06771071687157765,0.06479957067774048,0.06523624260681606
no_return_alignment,city_8,2025-01-25,0.0621192318704486,0.0665180794753973,0.06733421472343555,0.06393326745902678,0.0644434095486881
no_return_alignment,city_8,2025-01-26,0.0615659675528003,0.0641171644270502,0.06569448829101467,0.06269430841864443,0.06314433539949996
no_return_alignment,city_8,2025-01-27,0.05791250888644,0.0489399796781657,0.05969978274901397,0.06334959797899192,0.06280212569449523
no_return_alignment,city_8,2025-01-28,0.0560838540599075,0.054687002652645,0.056977441732302264,0.059924606583539194,0.05948253185585366
no_return_alignment,city_8,2025-01-29,0.0533060383141046,0.0558166476841544,0.06094023009929518,0.05667963566373463,0.05731872482906871
no_return_alignment,city_8,2025-01-30,0.0551408170334891,0.0578279550851855,0.06009073785443913,0.057846348399073544,0.05818300681737838
no_return_alignment,city_8,2025-01-31,0.0579323251142979,0.064607315483756,0.06255377910671313,0.0580871380245723,0.05875713418689342
no_return_alignment,city_8,2025-02-01,0.059622027084036,0.0659801351484162,0.06267350933909874,0.05846937446372984,0.05909999469503517
no_return_alignment,city_8,2025-02-02,0.0605582803203041,0.0646121272746158,0.06325215097250131,0.05974346308867268,0.06026976627124697
no_return_alignment,city_8,2025-02-03,0.0612494375116362,0.0626210276935082,0.06301032350885559,0.060752655165646,0.061091305417127435
no_return_alignment,city_8,2025-02-04,0.0587314323486521,0.0580535574109575,0.06041008174170019,0.06086593662061235,0.06079755838877553
no_return_alignment,city_8,2025-02-05,0.0597186146834234,0.0634161638915657,0.05964311422050157,0.061062844216379905,0.060849884716998155
no_return_alignment,city_8,2025-02-06,0.0607274524578625,0.0647873375052188,0.059067195276149856,0.062035006197673534,0.061589834559444986
no_return_alignment,city_8,2025-02-07,0.0614832616850714,0.064307061840527,0.059726544869555934,0.06296930760612428,0.062482893195639023
no_return_alignment,city_8,2025-02-08,0.0593955884572506,0.0536613738518224,0.06081255424741197,0.06375112216715087,0.06331033697919003
no_return_alignment,city_8,2025-02-09,0.0586246573544905,0.0507580064307338,0.05991246811658171,0.06431173558457169,0.06365184546437319
no_return_alignment,city_9,2025-01-13,1.156720658807692,1.1656322480576424,1.1760967256077535,1.1923358979993681,1.189900022140626
no_return_alignment,city_9,2025-01-14,1.1527302909805384,1.2669624945958873,0.8923404712158488,1.1833174082134734,1.1396708676638299
no_return_alignment,city_9,2025-01-15,1.1309189330567704,1.2925483547730212,0.8895521880442068,1.1641733220776067,1.1229801519725968
no_return_alignment,city_9,2025-01-16,1.1235736850363771,1.203761644255008,0.9156036596342694,1.1442128803028555,1.1099214972025675
no_return_alignment,city_9,2025-01-17,1.108780510014496,1.0983528932101518,0.9063847686967045,1.1218905014528893,1.0895646415394615
no_return_alignment,city_9,2025-01-18,1.0520216542344896,1.0204562078628068,0.8729930342947098,1.0937910720553108,1.0606713663912206
no_return_alignment,city_9,2025-01-19,1.0000163407867937,0.9729181850630304,0.8230507581216355,1.0606531315695231,1.02501277555234
no_return_alignment,city_9,2025-01-20,1.0063559768538315,1.038228420628189,0.8874374730978002,1.0266269898910187,1.005748562372036
no_return_alignment,city_9,2025-01-21,0.977996146778256,1.020809824491013,0.7947891878619556,0.9896377793075257,0.9604104905906902
no_return_alignment,city_9,2025-01-22,0.93905418527467,1.051383510965547,0.8087529087651041,0.9494815959128088,0.928372292840653
no_return_alignment,city_9,2025-01-23,0.8933309157454805,1.0437584104243545,0.8212834708816635,0.9077082094903379,0.8947444986990367
no_return_alignment,city_9,2025-01-24,0.8302880163536503,1.013216151463511,0.8095921705433059,0.8632285353479152,0.8551830806272238
no_return_alignment,city_9,2025-01-25,0.7566538480453663,0.9521585107417933,0.7713638920206838,0.82124747819096,0.8137649402654186
no_return_alignment,city_9,2025-01-26,0.7426074229053036,0.8314904361603268,0.7915294461860263,0.7847457347074716,0.7857632914292547
no_return_alignment,city_9,2025-01-27,0.695078108506195,0.8050594858544915,0.6567012682413329,0.7439412196648325,0.7308552269513076
no_return_alignment,city_9,2025-01-28,0.6467170038401273,0.751728247215016,0.631765690588077,0.6931232398617264,0.6839196074706789
no_return_alignment,city_9,2025-01-29,0.605349261320766,0.7654506069324483,0.6363981424338335,0.6213647127587092,0.6236197272099778
no_return_alignment,city_9,2025-01-30,0.6045844077802011,0.6916329440656013,0.6543889031105323,0.6125956374103989,0.6188646272654189
no_return_alignment,city_9,2025-01-31,0.6023721827226649,0.6833789354192504,0.6357944750054043,0.6113537783944039,0.6150198828860539
no_return_alignment,city_9,2025-02-01,0.6184075280605488,0.6807883700969488,0.71854471184943,0.6381792009235521,0.6502340275624338
no_return_alignment,city_9,2025-02-02,0.6441469634236603,0.6116090550484677,0.688983077852265,0.6587383632534929,0.6632750704433088
no_return_alignment,city_9,2025-02-03,0.703807043396403,0.6616137770226357,0.6691834690381997,0.7093986319572643,0.7033663575194046
no_return_alignment,city_9,2025-02-04,0.7412159624713027,0.7815995154819582,0.6399625481849599,0.768885900286875,0.7495473974715877
no_return_alignment,city_9,2025-02-05,0.8317775748199072,0.920618229303845,0.9195511078647155,0.8403945402400623,0.8522680253837603
no_return_alignment,city_9,2025-02-06,0.8913223592349202,0.900492226226016,0.944638609828231,0.8950412949993944,0.90248089222372
no_return_alignment,city_9,2025-02-07,0.9690244928769524,0.8675633830025092,0.9804255998408846,0.9513414563998905,0.9557040779160396
no_return_alignment,city_9,2025-02-08,0.9966097219046592,0.7804200136179449,0.9944839046505682,0.9918499819563638,0.9922450703604945
no_return_alignment,city_9,2025-02-09,0.9687996361104522,0.7907032069910231,0.9554421469605826,1.01623131519341,1.007112939958486
no_return_alignment,city_10,2025-01-13,1.1267622506717327,1.1303183429942367,1.140693412449383,1.1631963762177582,1.1598209316525019
no_return_alignment,city_10,2025-01-14,1.1368116631636,1.1957152558296866,0.7692249054500987,1.1563506992752823,1.098281830201505
no_return_alignment,city_10,2025-01-15,1.12305586894113,1.2834205978461657,0.781214073030489,1.137827320155016,1.084335333086337
no_return_alignment,city_10,2025-01-16,1.11267489708537,1.1503313647026274,0.8094723647708921,1.1131000241211355,1.067555875218599
no_return_alignment,city_10,2025-01-17,1.0978033430536245,1.0779676835596477,0.7986003928751423,1.085962330327551,1.0428580397096896
no_return_alignment,city_10,2025-01-18,1.043658975944044,0.9752517957157052,0.7657157753812494,1.0550236853424932,1.0116274988483067
no_return_alignment,city_10,2025-01-19,0.9754402711319896,0.8641007703236694,0.7114154519087249,1.0167866609947376,0.9709809796318356
no_return_alignment,city_10,2025-01-20,0.9797994841381948,0.949604462247456,0.8037330124731391,0.9746350074911563,0.9489997082384537
no_return_alignment,city_10,2025-01-21,0.9395010545927608,0.9342121519451524,0.6974410111974227,0.9245036417182215,0.8904442471401017
no_return_alignment,city_10,2025-01-22,0.8896498425403144,1.0148762878217292,0.7241852611525615,0.8712704289268005,0.8492076537606648
no_return_alignment,city_10,2025-01-23,0.8333197859458734,0.9015896951340908,0.7463721292183202,0.8161847688556628,0.8057128729100614
no_return_alignment,city_10,2025-01-24,0.7592819604956926,0.8906326495769858,0.7130889584042092,0.7597793394241337,0.752775782271145
no_return_alignment,city_10,2025-01-25,0.67589241051202,0.7745705468462333,0.5696607515253566,0.7053659051987773,0.6850101321477642
no_return_alignment,city_10,2025-01-26,0.6442387366285367,0.5897238404698916,0.5622606596949478,0.6619400440137866,0.6469881363659608
no_return_alignment,city_10,2025-01-27,0.6020405428696533,0.65225365191529,0.5591149232026232,0.6148456802553051,0.6064860666974028
no_return_alignment,city_10,2025-01-28,0.5463254547949197,0.6497838095231283,0.5578454079718722,0.5638183024657362,0.5629223682916565
no_return_alignment,city_10,2025-01-29,0.521760538110854,0.6951559082674502,0.5678349487674874,0.5213556922589377,0.5283275807352201
no_return_alignment,city_10,2025-01-30,0.5238760779141921,0.5912822089798015,0.583005232350743,0.5181274831060874,0.5278591454927857
no_return_alignment,city_10,2025-01-31,0.5314004966347512,0.6053687776318772,0.5569076161387932,0.5219562128533511,0.5271989233461675
no_return_alignment,city_10,2025-02-01,0.5587587083029645,0.5965826938169475,0.623821363132744,0.5484406844281757,0.559747786233861
no_return_alignment,city_10,2025-02-02,0.577765024006216,0.5170400550581427,0.5823821655670027,0.5726746373046441,0.5741307665439979
no_return_alignment,city_10,2025-02-03,0.6184522677542466,0.6077792063954587,0.5790869103926797,0.6170629376270116,0.6113665335418618
no_return_alignment,city_10,2025-02-04,0.6637294652326525,0.7390572021978151,0.5635230504569303,0.6800704306002212,0.6625883235787275
no_return_alignment,city_10,2025-02-05,0.768412134523422,0.9137277696080672,0.8913278110129506,0.7815369538901205,0.798005582458545
no_return_alignment,city_10,2025-02-06,0.8517967835068151,0.915183225410194,0.942174483389048,0.8513606872356092,0.864982756658625
no_return_alignment,city_10,2025-02-07,0.927590700040718,0.8619058895023948,0.9543022194295618,0.9203375965048136,0.9254322899435259
no_return_alignment,city_10,2025-02-08,0.9636303260314176,0.8104439729512396,0.9790886850226068,0.9756501723976638,0.9761659492914052
no_return_alignment,city_10,2025-02-09,0.9267978415412128,0.7538807636299655,0.9055252684580553,1.0068877001807155,0.9916833354223165
no_smoothing,city_1,2025-01-13,1.1393198758387346,1.14405010071453,1.1702162803331202,1.244922297117181,1.2337163945995717
no_smoothing,city_1,2025-01-14,1.1583614969253495,1.1735789027980656,0.588720592243251,1.200429110177939,1.108672832487736
no_smoothing,city_1,2025-01-15,1.1287383821367794,1.2308131071739394,0.6044711931038366,1.1187909265212874,1.0416429665086697
no_smoothing,city_1,2025-01-16,1.1014740074159548,1.1270612063669172,0.6457068783815975,1.0871772570172737,1.0209567002219222
no_smoothing,city_1,2025-01-17,1.0625148047423263,1.0214449382030957,0.6285957819440464,1.0847347526828324,1.0163139070720144
no_smoothing,city_1,2025-01-18,0.9939696504962692,0.9104117033498044,0.5913627508584125,1.0124149228726185,0.9492570970704877
no_smoothing,city_1,2025-01-19,0.8808306089546829,0.6727234240988973,0.5187861447589113,0.9275678535805824,0.8662505972573317
no_smoothing,city_1,2025-01-20,0.8339879942754055,0.740311517058522,0.6164099441670229,0.8311566979451475,0.7989446848784287
no_smoothing,city_1,2025-01-21,0.75351875342045,0.6749245763185029,0.4473799365853068,0.7221602398933646,0.6809431943971559
no_smoothing,city_1,2025-01-22,0.6674447793504505,0.7787957787956571,0.4638697679718156,0.6138318030661222,0.5913374978019762
no_smoothing,city_1,2025-01-23,0.5767202018974302,0.6686023079184543,0.48837202679371094,0.5532999688515505,0.5435607775428746
no_smoothing,city_1,2025-01-24,0.4911525191207657,0.6217209331569987,0.4668332228206984,0.5008565581676826,0.49575305786563495
no_smoothing,city_1,2025-01-25,0.4145506932385128,0.5460452219244689,0.35904643052505586,0.44659457142163067,0.4334623502871444
no_smoothing,city_1,2025-01-26,0.3820263690705965,0.3193921020502446,0.3208789392009024,0.4064846306272429,0.3936437769132918
no_smoothing,city_1,2025-01-27,0.3441932727328303,0.4147879845343529,0.3548911380545101,0.3762807904516541,0.3730723425920825
no_smoothing,city_1,2025-01-28,0.3112955992773526,0.4108784015518625,0.32453383526431656,0.3460379493014254,0.34281233219585905
no_smoothing,city_1,2025-01-29,0.2883192337445607,0.5287324429076122,0.33434544054194193,0.3123300462864599,0.3156323554247822
no_smoothing,city_1,2025-01-30,0.2918252348069708,0.4032929171488615,0.34964611774435034,0.31015882265149713,0.3160819169154251
no_smoothing,city_1,2025-01-31,0.2948362832921526,0.4063128237766462,0.3400541702462867,0.3112593356175255,0.31557856081183966
no_smoothing,city_1,2025-02-01,0.3117709572410539,0.4054056131916675,0.4045759783780305,0.32949944429678274,0.3407609244089699
no_smoothing,city_1,2025-02-02,0.3309354376175456,0.2484689870652947,0.35343164845621367,0.3492680206353479,0.34989256480847775
no_smoothing,city_1,2025-02-03,0.3758297238864205,0.3599539633913985,0.33997555945674324,0.3883239511365087,0.38107169238454386
no_smoothing,city_1,2025-02-04,0.4116329286566919,0.4936202594364415,0.31946923404548927,0.43300746412771945,0.4159767296153849
no_smoothing,city_1,2025-02-05,0.5132091800122035,0.7395361675294896,0.6643148416218528,0.5269851303185931,0.5475845870140821
no_smoothing,city_1,2025-02-06,0.6352097096349716,0.6942327918007611,0.7708709841849843,0.6579503745597344,0.6748884660035218
no_smoothing,city_1,2025-02-07,0.7590258348276656,0.7213653963352312,0.777965734217555,0.7901334427733925,0.7883082864900169
no_smoothing,city_1,2025-02-08,0.8235388316558561,0.7347562453257384,0.8334617326114628,0.8932640221708958,0.884293678736981
no_smoothing,city_1,2025-02-09,0.8095769251667516,0.6486372305478225,0.7677936396698681,0.9860123980720484,0.9532795843117214
